,location,status,description
Metro West,28/10/2014,"Mannish 0401927221 
Advised there is a water dripping on the balcony floor from the middle of the roof. On further inspection noticed the roof is perforated at several places, which shows water related issues.",Anthony G emailed Steve from protect to inspect if it's the sprinkler
Metro West,28/10/2014,Theodore  There is a tile below the mirror in shower/laundry/toilet room not properly recessed. The protrusion from the tile is a hazard when cleaning. Toilet seat not tightened properly Door to the shower/toilet room is not fully opened Spotted paint droppings on window frame inside and outside frame Seals on window and balcony door loose Hot water pressure not working properly Gas stove igniter not working properly,Nerio is booked for Tuesday
Metro West,29/10/2014,"Jan 0403547566
The key pass is not working for the side entrance 
The intercoms is not working at all
The hallway light switch was made upside down
Emailed kevaan aardvark to attend",
Metro West,29/10/2014,"Leak in roof
Water damage to bottom of apartment front door
Balcony - crack in concrete 
Down pipe scratched/painted top and bottom
Render around white box above inverter done poorly
Main living - entrance LHS paint not even bump in wall
All joins in plaster can be seen
Bathroom- shelf in shower not aligned
Wall near vanity paintwork unfinished/grout
Paint has chipped near light switch
Light switch in bathroom sticking halfway when light on/off
Above and below door lock is split chipped
Bedroom- inside cupboard near non box paint blobs have been left
Metal strip visible RHS. Corner of wardrobe door
Drawers on Island bench are crooked
Drawers on RHS of oven are crooked
Scratch on dishwasher panel
Various chips/blobs throughout kitchen surfaces
Scratch on bench top above drawers near oven
Nicole 86244402",
Metro West,09/11/2014,The kitchen mixer col and hot water lines were mixed up,Anthony emailed trev/Shane @ trio
Metro West,09/11/2014,Flooring needs to be fixed,
Metro West,09/11/2014,Flooring needs to be fixed,
Metro West,10/11/2014,Trio issues,Emailed Shane from trio to attend
Metro West,11/11/2014,Sprinkler leak in laundry from exhaust fan,Steve @ protect was emailed 5.11.14
Metro West,12/11/2014,Paint balcony sofit black texture,
Metro West,12/11/2014,Paint corridors ceiling above apartment,Requested Anthony g
Metro West,17/11/2014,"Black mould is damaging the skirting board and painting near the carpet.
A dent under the plaster under the air cond
Some black marks on the wall around the room
The whole unit is dirty",Vu 0421547983
Metro West,17/11/2014,"The door from the main bedroom is not locking properly.
There are numerous chips in the paint work in the door frame and door to the main bedroom  and 2nd bedroom door frame. Chip out of the cupboard near the front door, chips in the kitchen cupboard near front door and chip in toilet near lock.
Also the front door to apt paint is patchy near the number",Lizabeth 0419 336070
Metro West,17/11/2014,"Mannish emailed advising water leaking from sprinkler. 
I emailed Steve from protect to fix",Mannish 0401927221
Metro West,17/11/2014,"Crack in bedroom wall.
Bedroom 2 crack in wall
Ceiling not painted properly
Scratch on side of bench
Chip on top of bench
Paint over down lights
Hall way not painted properly
Silicon not done good
Colours on the ceiling were computer desk is
Ceiling not painted the way it should","Novo 0402901799
Nerio inspected sat 15.11.14"
Metro West,02/12/2014,"Nerio inspected needs a new air conditioner cover, cleaners spray orange solvent.","I emailed mark from cold flow to arrange a new cover, advised by Nerio"
Metro West,02/12/2014,"Neil 0411429456
Issue with front door needing to be inspected",
Metro West,30/10/2013,Nail holes need to be patched where form work has been installed. Please check all car park areas.,
