,album,year,artist
0,,,SLADE
1,,,SLADE
2,,,SLADE
3,,,SLADE
4,,,SLADE
5,,,SLADE
6,,,SLADE
7,,,SLADE
8,,,SLADE
9,,,SLADE
10,,,SLADE
11,Play It Loud,1970.0,SLADE
12,Play It Loud,1970.0,SLADE
13,Play It Loud,1970.0,SLADE
14,Play It Loud,1970.0,SLADE
15,Play It Loud,1970.0,SLADE
16,Play It Loud,1970.0,SLADE
17,Play It Loud,1970.0,SLADE
18,Play It Loud,1970.0,SLADE
19,Play It Loud,1970.0,SLADE
20,Play It Loud,1970.0,SLADE
21,Play It Loud,1970.0,SLADE
22,Play It Loud,1970.0,SLADE
23,Play It Loud,1970.0,SLADE
24,Slade Alive!,1972.0,SLADE
25,Slade Alive!,1972.0,SLADE
26,Slade Alive!,1972.0,SLADE
27,Slade Alive!,1972.0,SLADE
28,Slade Alive!,1972.0,SLADE
29,Slade Alive!,1972.0,SLADE
30,Slade Alive!,1972.0,SLADE
31,Slade Alive!,1972.0,SLADE
32,Slayed,1972.0,SLADE
33,Slayed,1972.0,SLADE
34,Slayed,1972.0,SLADE
35,Slayed,1972.0,SLADE
36,Slayed,1972.0,SLADE
37,Slayed,1972.0,SLADE
38,Slayed,1972.0,SLADE
39,Slayed,1972.0,SLADE
40,Slayed,1972.0,SLADE
41,Slayed,1972.0,SLADE
42,Slayed,1972.0,SLADE
43,Sladest,1973.0,SLADE
44,Sladest,1973.0,SLADE
45,Sladest,1973.0,SLADE
46,Sladest,1973.0,SLADE
47,Sladest,1973.0,SLADE
48,Sladest,1973.0,SLADE
49,Sladest,1973.0,SLADE
50,Sladest,1973.0,SLADE
51,Sladest,1973.0,SLADE
52,Sladest,1973.0,SLADE
53,Sladest,1973.0,SLADE
54,Sladest,1973.0,SLADE
55,Sladest,1973.0,SLADE
56,Sladest,1973.0,SLADE
57,Sladest,1973.0,SLADE
58,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
59,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
60,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
61,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
62,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
63,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
64,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
65,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
66,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
67,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
68,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
69,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
70,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
71,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
72,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
73,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
74,"Old New Borrowed And Blue / Stomp Your Hands, Clap Your Feet",1974.0,SLADE
75,Slade In Flame,1974.0,SLADE
76,Slade In Flame,1974.0,SLADE
77,Slade In Flame,1974.0,SLADE
78,Slade In Flame,1974.0,SLADE
79,Slade In Flame,1974.0,SLADE
80,Slade In Flame,1974.0,SLADE
81,Slade In Flame,1974.0,SLADE
82,Slade In Flame,1974.0,SLADE
83,Slade In Flame,1974.0,SLADE
84,Slade In Flame,1974.0,SLADE
85,Slade In Flame,1974.0,SLADE
86,Nobody's Fools,1976.0,SLADE
87,Nobody's Fools,1976.0,SLADE
88,Nobody's Fools,1976.0,SLADE
89,Nobody's Fools,1976.0,SLADE
90,Nobody's Fools,1976.0,SLADE
91,Nobody's Fools,1976.0,SLADE
92,Nobody's Fools,1976.0,SLADE
93,Nobody's Fools,1976.0,SLADE
94,Nobody's Fools,1976.0,SLADE
95,Nobody's Fools,1976.0,SLADE
96,Nobody's Fools,1976.0,SLADE
97,Nobody's Fools,1976.0,SLADE
98,Whatever Happened To Slade,1977.0,SLADE
99,Whatever Happened To Slade,1977.0,SLADE
100,Whatever Happened To Slade,1977.0,SLADE
101,Whatever Happened To Slade,1977.0,SLADE
102,Whatever Happened To Slade,1977.0,SLADE
103,Whatever Happened To Slade,1977.0,SLADE
104,Whatever Happened To Slade,1977.0,SLADE
105,Whatever Happened To Slade,1977.0,SLADE
106,Whatever Happened To Slade,1977.0,SLADE
107,Whatever Happened To Slade,1977.0,SLADE
108,Whatever Happened To Slade,1977.0,SLADE
109,Whatever Happened To Slade,1977.0,SLADE
110,Whatever Happened To Slade,1977.0,SLADE
111,Whatever Happened To Slade,1977.0,SLADE
112,Whatever Happened To Slade,1977.0,SLADE
113,Whatever Happened To Slade,1977.0,SLADE
114,Whatever Happened To Slade,1977.0,SLADE
115,Whatever Happened To Slade,1977.0,SLADE
116,Whatever Happened To Slade,1977.0,SLADE
117,Whatever Happened To Slade,1977.0,SLADE
118,Whatever Happened To Slade,1977.0,SLADE
119,Return To Base....,1979.0,SLADE
120,Return To Base....,1979.0,SLADE
121,Return To Base....,1979.0,SLADE
122,Return To Base....,1979.0,SLADE
123,Return To Base....,1979.0,SLADE
124,Return To Base....,1979.0,SLADE
125,Return To Base....,1979.0,SLADE
126,Return To Base....,1979.0,SLADE
127,Return To Base....,1979.0,SLADE
128,Return To Base....,1979.0,SLADE
129,Return To Base....,1979.0,SLADE
130,Return To Base....,1979.0,SLADE
131,We'll Bring The House Down,1981.0,SLADE
132,We'll Bring The House Down,1981.0,SLADE
133,We'll Bring The House Down,1981.0,SLADE
134,We'll Bring The House Down,1981.0,SLADE
135,We'll Bring The House Down,1981.0,SLADE
136,We'll Bring The House Down,1981.0,SLADE
137,We'll Bring The House Down,1981.0,SLADE
138,We'll Bring The House Down,1981.0,SLADE
139,We'll Bring The House Down,1981.0,SLADE
140,We'll Bring The House Down,1981.0,SLADE
141,We'll Bring The House Down,1981.0,SLADE
142,We'll Bring The House Down,1981.0,SLADE
