,album,year,artist
0,Going To A Go-Go,1965.0,SMOKEY ROBINSON & THE MIRACLES
1,Going To A Go-Go,1965.0,SMOKEY ROBINSON & THE MIRACLES
2,Going To A Go-Go,1965.0,SMOKEY ROBINSON & THE MIRACLES
3,Going To A Go-Go,1965.0,SMOKEY ROBINSON & THE MIRACLES
4,Going To A Go-Go,1965.0,SMOKEY ROBINSON & THE MIRACLES
5,Going To A Go-Go,1965.0,SMOKEY ROBINSON & THE MIRACLES
6,Going To A Go-Go,1965.0,SMOKEY ROBINSON & THE MIRACLES
7,Going To A Go-Go,1965.0,SMOKEY ROBINSON & THE MIRACLES
8,Away We A Go-Go,1966.0,SMOKEY ROBINSON & THE MIRACLES
9,Away We A Go-Go,1966.0,SMOKEY ROBINSON & THE MIRACLES
10,Away We A Go-Go,1966.0,SMOKEY ROBINSON & THE MIRACLES
11,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
12,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
13,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
14,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
15,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
16,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
17,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
18,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
19,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
20,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
21,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
22,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
23,Make It Happen,1967.0,SMOKEY ROBINSON & THE MIRACLES
24,Special Occasion,1968.0,SMOKEY ROBINSON & THE MIRACLES
25,Special Occasion,1968.0,SMOKEY ROBINSON & THE MIRACLES
26,Special Occasion,1968.0,SMOKEY ROBINSON & THE MIRACLES
27,Special Occasion,1968.0,SMOKEY ROBINSON & THE MIRACLES
28,Special Occasion,1968.0,SMOKEY ROBINSON & THE MIRACLES
29,Special Occasion,1968.0,SMOKEY ROBINSON & THE MIRACLES
30,Special Occasion,1968.0,SMOKEY ROBINSON & THE MIRACLES
31,Time Out For Smokey Robinson & The Miracles,1969.0,SMOKEY ROBINSON & THE MIRACLES
32,Time Out For Smokey Robinson & The Miracles,1969.0,SMOKEY ROBINSON & THE MIRACLES
33,Time Out For Smokey Robinson & The Miracles,1969.0,SMOKEY ROBINSON & THE MIRACLES
34,Time Out For Smokey Robinson & The Miracles,1969.0,SMOKEY ROBINSON & THE MIRACLES
35,Time Out For Smokey Robinson & The Miracles,1969.0,SMOKEY ROBINSON & THE MIRACLES
36,What Love Has... Joined Together,1969.0,SMOKEY ROBINSON & THE MIRACLES
37,What Love Has... Joined Together,1969.0,SMOKEY ROBINSON & THE MIRACLES
38,A Pocket Full Of Miracles,1970.0,SMOKEY ROBINSON & THE MIRACLES
39,A Pocket Full Of Miracles,1970.0,SMOKEY ROBINSON & THE MIRACLES
40,A Pocket Full Of Miracles,1970.0,SMOKEY ROBINSON & THE MIRACLES
41,The Season For Miracles,1970.0,SMOKEY ROBINSON & THE MIRACLES
42,The Season For Miracles,1970.0,SMOKEY ROBINSON & THE MIRACLES
43,The Season For Miracles,1970.0,SMOKEY ROBINSON & THE MIRACLES
44,The Season For Miracles,1970.0,SMOKEY ROBINSON & THE MIRACLES
45,One Dozen Roses,1971.0,SMOKEY ROBINSON & THE MIRACLES
46,One Dozen Roses,1971.0,SMOKEY ROBINSON & THE MIRACLES
47,One Dozen Roses,1971.0,SMOKEY ROBINSON & THE MIRACLES
48,One Dozen Roses,1971.0,SMOKEY ROBINSON & THE MIRACLES
49,Flying High Together,1972.0,SMOKEY ROBINSON & THE MIRACLES
50,Flying High Together,1972.0,SMOKEY ROBINSON & THE MIRACLES
51,Flying High Together,1972.0,SMOKEY ROBINSON & THE MIRACLES
52,Flying High Together,1972.0,SMOKEY ROBINSON & THE MIRACLES
53,Our Very Best Christmas,1999.0,SMOKEY ROBINSON & THE MIRACLES
54,Our Very Best Christmas,1999.0,SMOKEY ROBINSON & THE MIRACLES
55,Our Very Best Christmas,1999.0,SMOKEY ROBINSON & THE MIRACLES
56,Our Very Best Christmas,1999.0,SMOKEY ROBINSON & THE MIRACLES
57,,,SMOKEY ROBINSON & THE MIRACLES
58,,,SMOKEY ROBINSON & THE MIRACLES
