,album,year,artist
0,12 Inches Of Snow,1993,SNOW
1,12 Inches Of Snow,1993,SNOW
2,12 Inches Of Snow,1993,SNOW
3,12 Inches Of Snow,1993,SNOW
4,12 Inches Of Snow,1993,SNOW
5,12 Inches Of Snow,1993,SNOW
6,12 Inches Of Snow,1993,SNOW
7,12 Inches Of Snow,1993,SNOW
8,12 Inches Of Snow,1993,SNOW
9,12 Inches Of Snow,1993,SNOW
10,12 Inches Of Snow,1993,SNOW
11,12 Inches Of Snow,1993,SNOW
12,12 Inches Of Snow,1993,SNOW
13,12 Inches Of Snow,1993,SNOW
14,12 Inches Of Snow,1993,SNOW
15,Murder Love,1995,SNOW
16,Murder Love,1995,SNOW
17,Murder Love,1995,SNOW
18,Murder Love,1995,SNOW
19,Murder Love,1995,SNOW
20,Murder Love,1995,SNOW
21,Murder Love,1995,SNOW
22,Murder Love,1995,SNOW
23,Murder Love,1995,SNOW
24,Murder Love,1995,SNOW
25,Murder Love,1995,SNOW
26,Murder Love,1995,SNOW
27,Murder Love,1995,SNOW
28,Justuss,1997,SNOW
29,Justuss,1997,SNOW
30,Justuss,1997,SNOW
31,Justuss,1997,SNOW
32,Justuss,1997,SNOW
33,Justuss,1997,SNOW
34,Justuss,1997,SNOW
35,Justuss,1997,SNOW
36,Justuss,1997,SNOW
37,Cooler Conditions,1999,SNOW
38,Cooler Conditions,1999,SNOW
39,Cooler Conditions,1999,SNOW
40,Cooler Conditions,1999,SNOW
41,Cooler Conditions,1999,SNOW
42,Cooler Conditions,1999,SNOW
43,Cooler Conditions,1999,SNOW
44,Cooler Conditions,1999,SNOW
45,Cooler Conditions,1999,SNOW
46,Cooler Conditions,1999,SNOW
47,Cooler Conditions,1999,SNOW
48,Cooler Conditions,1999,SNOW
49,Mind On The Moon,2000,SNOW
50,Mind On The Moon,2000,SNOW
51,Mind On The Moon,2000,SNOW
52,Mind On The Moon,2000,SNOW
53,Mind On The Moon,2000,SNOW
54,Mind On The Moon,2000,SNOW
55,Mind On The Moon,2000,SNOW
56,Mind On The Moon,2000,SNOW
57,Mind On The Moon,2000,SNOW
58,Mind On The Moon,2000,SNOW
59,Mind On The Moon,2000,SNOW
60,Mind On The Moon,2000,SNOW
61,Mind On The Moon,2000,SNOW
62,Two Hands Clapping,2002,SNOW
63,Two Hands Clapping,2002,SNOW
64,Two Hands Clapping,2002,SNOW
65,Two Hands Clapping,2002,SNOW
66,Two Hands Clapping,2002,SNOW
67,Two Hands Clapping,2002,SNOW
68,Two Hands Clapping,2002,SNOW
69,Two Hands Clapping,2002,SNOW
70,Two Hands Clapping,2002,SNOW
71,Two Hands Clapping,2002,SNOW
72,Two Hands Clapping,2002,SNOW
73,Two Hands Clapping,2002,SNOW
74,Two Hands Clapping,2002,SNOW
75,Two Hands Clapping,2002,SNOW
76,Two Hands Clapping,2002,SNOW
77,Two Hands Clapping,2002,SNOW
