,album,year,artist
0,Throttle Junkies,1999,SOIL
1,Throttle Junkies,1999,SOIL
2,Throttle Junkies,1999,SOIL
3,Throttle Junkies,1999,SOIL
4,Throttle Junkies,1999,SOIL
5,Throttle Junkies,1999,SOIL
6,Throttle Junkies,1999,SOIL
7,Throttle Junkies,1999,SOIL
8,Throttle Junkies,1999,SOIL
9,Throttle Junkies,1999,SOIL
10,Throttle Junkies,1999,SOIL
11,Throttle Junkies,1999,SOIL
12,Throttle Junkies,1999,SOIL
13,Throttle Junkies,1999,SOIL
14,Throttle Junkies,1999,SOIL
15,Scars,2001,SOIL
16,Scars,2001,SOIL
17,Scars,2001,SOIL
18,Scars,2001,SOIL
19,Scars,2001,SOIL
20,Scars,2001,SOIL
21,Scars,2001,SOIL
22,Scars,2001,SOIL
23,Scars,2001,SOIL
24,Scars,2001,SOIL
25,Scars,2001,SOIL
26,Scars,2001,SOIL
27,Scars,2001,SOIL
28,Scars,2001,SOIL
29,Scars,2001,SOIL
30,Redefine,2004,SOIL
31,Redefine,2004,SOIL
32,Redefine,2004,SOIL
33,Redefine,2004,SOIL
34,Redefine,2004,SOIL
35,Redefine,2004,SOIL
36,Redefine,2004,SOIL
37,Redefine,2004,SOIL
38,Redefine,2004,SOIL
39,Redefine,2004,SOIL
40,Redefine,2004,SOIL
41,Redefine,2004,SOIL
42,True Self,2006,SOIL
43,True Self,2006,SOIL
44,True Self,2006,SOIL
45,True Self,2006,SOIL
46,True Self,2006,SOIL
47,True Self,2006,SOIL
48,True Self,2006,SOIL
49,True Self,2006,SOIL
50,True Self,2006,SOIL
51,True Self,2006,SOIL
52,True Self,2006,SOIL
53,True Self,2006,SOIL
54,True Self,2006,SOIL
55,Picture Perfect,2009,SOIL
56,Picture Perfect,2009,SOIL
57,Picture Perfect,2009,SOIL
58,Picture Perfect,2009,SOIL
59,Picture Perfect,2009,SOIL
60,Picture Perfect,2009,SOIL
61,Picture Perfect,2009,SOIL
62,Picture Perfect,2009,SOIL
63,Picture Perfect,2009,SOIL
64,Picture Perfect,2009,SOIL
65,Picture Perfect,2009,SOIL
66,Picture Perfect,2009,SOIL
67,Picture Perfect,2009,SOIL
68,Picture Perfect,2009,SOIL
69,Whole,2013,SOIL
70,Whole,2013,SOIL
71,Whole,2013,SOIL
72,Whole,2013,SOIL
73,Whole,2013,SOIL
74,Whole,2013,SOIL
75,Whole,2013,SOIL
76,Whole,2013,SOIL
77,Whole,2013,SOIL
78,Whole,2013,SOIL
79,Whole,2013,SOIL
