,album,year,artist
0,Delta Dawn,1972.0,TANYA TUCKER
1,Delta Dawn,1972.0,TANYA TUCKER
2,Delta Dawn,1972.0,TANYA TUCKER
3,Delta Dawn,1972.0,TANYA TUCKER
4,Delta Dawn,1972.0,TANYA TUCKER
5,Delta Dawn,1972.0,TANYA TUCKER
6,Delta Dawn,1972.0,TANYA TUCKER
7,Delta Dawn,1972.0,TANYA TUCKER
8,Delta Dawn,1972.0,TANYA TUCKER
9,Delta Dawn,1972.0,TANYA TUCKER
10,Delta Dawn,1972.0,TANYA TUCKER
11,Delta Dawn,1972.0,TANYA TUCKER
12,What's Your Mama's Name,1973.0,TANYA TUCKER
13,What's Your Mama's Name,1973.0,TANYA TUCKER
14,What's Your Mama's Name,1973.0,TANYA TUCKER
15,What's Your Mama's Name,1973.0,TANYA TUCKER
16,What's Your Mama's Name,1973.0,TANYA TUCKER
17,What's Your Mama's Name,1973.0,TANYA TUCKER
18,What's Your Mama's Name,1973.0,TANYA TUCKER
19,What's Your Mama's Name,1973.0,TANYA TUCKER
20,What's Your Mama's Name,1973.0,TANYA TUCKER
21,What's Your Mama's Name,1973.0,TANYA TUCKER
22,What's Your Mama's Name,1973.0,TANYA TUCKER
23,What's Your Mama's Name,1973.0,TANYA TUCKER
24,Would You Lay With Me (In A Field Of Stone),1974.0,TANYA TUCKER
25,Would You Lay With Me (In A Field Of Stone),1974.0,TANYA TUCKER
26,Would You Lay With Me (In A Field Of Stone),1974.0,TANYA TUCKER
27,Would You Lay With Me (In A Field Of Stone),1974.0,TANYA TUCKER
28,Would You Lay With Me (In A Field Of Stone),1974.0,TANYA TUCKER
29,Would You Lay With Me (In A Field Of Stone),1974.0,TANYA TUCKER
30,Would You Lay With Me (In A Field Of Stone),1974.0,TANYA TUCKER
31,Would You Lay With Me (In A Field Of Stone),1974.0,TANYA TUCKER
32,Would You Lay With Me (In A Field Of Stone),1974.0,TANYA TUCKER
33,Would You Lay With Me (In A Field Of Stone),1974.0,TANYA TUCKER
34,Would You Lay With Me (In A Field Of Stone),1974.0,TANYA TUCKER
35,Tanya Tucker,1975.0,TANYA TUCKER
36,Tanya Tucker,1975.0,TANYA TUCKER
37,Tanya Tucker,1975.0,TANYA TUCKER
38,Tanya Tucker,1975.0,TANYA TUCKER
39,Tanya Tucker,1975.0,TANYA TUCKER
40,Tanya Tucker,1975.0,TANYA TUCKER
41,Lovin' And Learnin',1976.0,TANYA TUCKER
42,Lovin' And Learnin',1976.0,TANYA TUCKER
43,Lovin' And Learnin',1976.0,TANYA TUCKER
44,Lovin' And Learnin',1976.0,TANYA TUCKER
45,Lovin' And Learnin',1976.0,TANYA TUCKER
46,Lovin' And Learnin',1976.0,TANYA TUCKER
47,Lovin' And Learnin',1976.0,TANYA TUCKER
48,Lovin' And Learnin',1976.0,TANYA TUCKER
49,Lovin' And Learnin',1976.0,TANYA TUCKER
50,Lovin' And Learnin',1976.0,TANYA TUCKER
51,Ridin' Rainbows,1977.0,TANYA TUCKER
52,Ridin' Rainbows,1977.0,TANYA TUCKER
53,Ridin' Rainbows,1977.0,TANYA TUCKER
54,Ridin' Rainbows,1977.0,TANYA TUCKER
55,You Are So Beautiful,1977.0,TANYA TUCKER
56,You Are So Beautiful,1977.0,TANYA TUCKER
57,You Are So Beautiful,1977.0,TANYA TUCKER
58,You Are So Beautiful,1977.0,TANYA TUCKER
59,You Are So Beautiful,1977.0,TANYA TUCKER
60,You Are So Beautiful,1977.0,TANYA TUCKER
61,You Are So Beautiful,1977.0,TANYA TUCKER
62,You Are So Beautiful,1977.0,TANYA TUCKER
63,You Are So Beautiful,1977.0,TANYA TUCKER
64,You Are So Beautiful,1977.0,TANYA TUCKER
65,TNT,1978.0,TANYA TUCKER
66,TNT,1978.0,TANYA TUCKER
67,TNT,1978.0,TANYA TUCKER
68,TNT,1978.0,TANYA TUCKER
69,TNT,1978.0,TANYA TUCKER
70,Dreamlovers,1980.0,TANYA TUCKER
71,Dreamlovers,1980.0,TANYA TUCKER
72,Dreamlovers,1980.0,TANYA TUCKER
73,Dreamlovers,1980.0,TANYA TUCKER
74,Dreamlovers,1980.0,TANYA TUCKER
75,Dreamlovers,1980.0,TANYA TUCKER
76,Dreamlovers,1980.0,TANYA TUCKER
77,Dreamlovers,1980.0,TANYA TUCKER
78,Dreamlovers,1980.0,TANYA TUCKER
79,Dreamlovers,1980.0,TANYA TUCKER
