,album,year,artist
0,Tom Petty And The Heartbreakers,1976.0,TOM PETTY AND THE HEARTBREAKERS
1,Tom Petty And The Heartbreakers,1976.0,TOM PETTY AND THE HEARTBREAKERS
2,Tom Petty And The Heartbreakers,1976.0,TOM PETTY AND THE HEARTBREAKERS
3,Tom Petty And The Heartbreakers,1976.0,TOM PETTY AND THE HEARTBREAKERS
4,Tom Petty And The Heartbreakers,1976.0,TOM PETTY AND THE HEARTBREAKERS
5,Tom Petty And The Heartbreakers,1976.0,TOM PETTY AND THE HEARTBREAKERS
6,Tom Petty And The Heartbreakers,1976.0,TOM PETTY AND THE HEARTBREAKERS
7,Tom Petty And The Heartbreakers,1976.0,TOM PETTY AND THE HEARTBREAKERS
8,Tom Petty And The Heartbreakers,1976.0,TOM PETTY AND THE HEARTBREAKERS
9,Tom Petty And The Heartbreakers,1976.0,TOM PETTY AND THE HEARTBREAKERS
10,Tom Petty And The Heartbreakers,1976.0,TOM PETTY AND THE HEARTBREAKERS
11,You're Gonna Get It!,1978.0,TOM PETTY AND THE HEARTBREAKERS
12,You're Gonna Get It!,1978.0,TOM PETTY AND THE HEARTBREAKERS
13,You're Gonna Get It!,1978.0,TOM PETTY AND THE HEARTBREAKERS
14,You're Gonna Get It!,1978.0,TOM PETTY AND THE HEARTBREAKERS
15,You're Gonna Get It!,1978.0,TOM PETTY AND THE HEARTBREAKERS
16,You're Gonna Get It!,1978.0,TOM PETTY AND THE HEARTBREAKERS
17,You're Gonna Get It!,1978.0,TOM PETTY AND THE HEARTBREAKERS
18,You're Gonna Get It!,1978.0,TOM PETTY AND THE HEARTBREAKERS
19,You're Gonna Get It!,1978.0,TOM PETTY AND THE HEARTBREAKERS
20,You're Gonna Get It!,1978.0,TOM PETTY AND THE HEARTBREAKERS
21,You're Gonna Get It!,1978.0,TOM PETTY AND THE HEARTBREAKERS
22,Damn The Torpedoes,1979.0,TOM PETTY AND THE HEARTBREAKERS
23,Damn The Torpedoes,1979.0,TOM PETTY AND THE HEARTBREAKERS
24,Damn The Torpedoes,1979.0,TOM PETTY AND THE HEARTBREAKERS
25,Damn The Torpedoes,1979.0,TOM PETTY AND THE HEARTBREAKERS
26,Damn The Torpedoes,1979.0,TOM PETTY AND THE HEARTBREAKERS
27,Damn The Torpedoes,1979.0,TOM PETTY AND THE HEARTBREAKERS
28,Damn The Torpedoes,1979.0,TOM PETTY AND THE HEARTBREAKERS
29,Damn The Torpedoes,1979.0,TOM PETTY AND THE HEARTBREAKERS
30,Damn The Torpedoes,1979.0,TOM PETTY AND THE HEARTBREAKERS
31,Damn The Torpedoes,1979.0,TOM PETTY AND THE HEARTBREAKERS
32,Hard Promises,1981.0,TOM PETTY AND THE HEARTBREAKERS
33,Hard Promises,1981.0,TOM PETTY AND THE HEARTBREAKERS
34,Hard Promises,1981.0,TOM PETTY AND THE HEARTBREAKERS
35,Hard Promises,1981.0,TOM PETTY AND THE HEARTBREAKERS
