,album,year,artist
0,Bossier City,2007,TURNPIKE TROUBADOURS
1,Bossier City,2007,TURNPIKE TROUBADOURS
2,Bossier City,2007,TURNPIKE TROUBADOURS
3,Bossier City,2007,TURNPIKE TROUBADOURS
4,Bossier City,2007,TURNPIKE TROUBADOURS
5,Bossier City,2007,TURNPIKE TROUBADOURS
6,Bossier City,2007,TURNPIKE TROUBADOURS
7,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
8,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
9,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
10,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
11,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
12,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
13,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
14,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
15,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
16,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
17,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
18,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
19,Diamonds & Gasoline,2010,TURNPIKE TROUBADOURS
20,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
21,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
22,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
23,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
24,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
25,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
26,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
27,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
28,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
29,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
30,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
31,Goodbye Normal Street,2012,TURNPIKE TROUBADOURS
32,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
33,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
34,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
35,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
36,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
37,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
38,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
39,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
40,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
41,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
42,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
43,The Turnpike Troubadours,2015,TURNPIKE TROUBADOURS
