,album,year,artist
0,Shania Twain,1993.0,"TWAIN, SHANIA"
1,Shania Twain,1993.0,"TWAIN, SHANIA"
2,Shania Twain,1993.0,"TWAIN, SHANIA"
3,Shania Twain,1993.0,"TWAIN, SHANIA"
4,Shania Twain,1993.0,"TWAIN, SHANIA"
5,Shania Twain,1993.0,"TWAIN, SHANIA"
6,Shania Twain,1993.0,"TWAIN, SHANIA"
7,Shania Twain,1993.0,"TWAIN, SHANIA"
8,Shania Twain,1993.0,"TWAIN, SHANIA"
9,Shania Twain,1993.0,"TWAIN, SHANIA"
10,Shania Twain,1993.0,"TWAIN, SHANIA"
11,The Woman In Me,1995.0,"TWAIN, SHANIA"
12,The Woman In Me,1995.0,"TWAIN, SHANIA"
13,The Woman In Me,1995.0,"TWAIN, SHANIA"
14,The Woman In Me,1995.0,"TWAIN, SHANIA"
15,The Woman In Me,1995.0,"TWAIN, SHANIA"
16,The Woman In Me,1995.0,"TWAIN, SHANIA"
17,The Woman In Me,1995.0,"TWAIN, SHANIA"
18,The Woman In Me,1995.0,"TWAIN, SHANIA"
19,The Woman In Me,1995.0,"TWAIN, SHANIA"
20,The Woman In Me,1995.0,"TWAIN, SHANIA"
21,The Woman In Me,1995.0,"TWAIN, SHANIA"
22,The Woman In Me,1995.0,"TWAIN, SHANIA"
23,The Woman In Me,1995.0,"TWAIN, SHANIA"
24,The Woman In Me,1995.0,"TWAIN, SHANIA"
25,Come On Over,1997.0,"TWAIN, SHANIA"
26,Come On Over,1997.0,"TWAIN, SHANIA"
27,Come On Over,1997.0,"TWAIN, SHANIA"
28,Come On Over,1997.0,"TWAIN, SHANIA"
29,Come On Over,1997.0,"TWAIN, SHANIA"
30,Come On Over,1997.0,"TWAIN, SHANIA"
31,Come On Over,1997.0,"TWAIN, SHANIA"
32,Come On Over,1997.0,"TWAIN, SHANIA"
33,Come On Over,1997.0,"TWAIN, SHANIA"
34,Come On Over,1997.0,"TWAIN, SHANIA"
35,Come On Over,1997.0,"TWAIN, SHANIA"
36,Come On Over,1997.0,"TWAIN, SHANIA"
37,Come On Over,1997.0,"TWAIN, SHANIA"
38,Come On Over,1997.0,"TWAIN, SHANIA"
39,Come On Over,1997.0,"TWAIN, SHANIA"
40,Come On Over,1997.0,"TWAIN, SHANIA"
41,Come On Over,1997.0,"TWAIN, SHANIA"
42,Up!,2002.0,"TWAIN, SHANIA"
43,Up!,2002.0,"TWAIN, SHANIA"
44,Up!,2002.0,"TWAIN, SHANIA"
45,Up!,2002.0,"TWAIN, SHANIA"
46,Up!,2002.0,"TWAIN, SHANIA"
47,Up!,2002.0,"TWAIN, SHANIA"
48,Up!,2002.0,"TWAIN, SHANIA"
49,Up!,2002.0,"TWAIN, SHANIA"
50,Up!,2002.0,"TWAIN, SHANIA"
51,Up!,2002.0,"TWAIN, SHANIA"
52,Up!,2002.0,"TWAIN, SHANIA"
53,Up!,2002.0,"TWAIN, SHANIA"
54,Up!,2002.0,"TWAIN, SHANIA"
55,Up!,2002.0,"TWAIN, SHANIA"
56,Up!,2002.0,"TWAIN, SHANIA"
57,Up!,2002.0,"TWAIN, SHANIA"
58,Up!,2002.0,"TWAIN, SHANIA"
59,Up!,2002.0,"TWAIN, SHANIA"
60,Up!,2002.0,"TWAIN, SHANIA"
61,Up!,2002.0,"TWAIN, SHANIA"
62,Send It With Love,2005.0,"TWAIN, SHANIA"
63,Send It With Love,2005.0,"TWAIN, SHANIA"
64,Send It With Love,2005.0,"TWAIN, SHANIA"
65,Send It With Love,2005.0,"TWAIN, SHANIA"
66,Send It With Love,2005.0,"TWAIN, SHANIA"
67,Send It With Love,2005.0,"TWAIN, SHANIA"
68,Send It With Love,2005.0,"TWAIN, SHANIA"
69,Send It With Love,2005.0,"TWAIN, SHANIA"
70,Send It With Love,2005.0,"TWAIN, SHANIA"
71,Send It With Love,2005.0,"TWAIN, SHANIA"
72,Send It With Love,2005.0,"TWAIN, SHANIA"
73,Send It With Love,2005.0,"TWAIN, SHANIA"
74,Send It With Love,2005.0,"TWAIN, SHANIA"
75,Send It With Love,2005.0,"TWAIN, SHANIA"
76,Send It With Love,2005.0,"TWAIN, SHANIA"
77,Send It With Love,2005.0,"TWAIN, SHANIA"
78,,,"TWAIN, SHANIA"
79,,,"TWAIN, SHANIA"
80,,,"TWAIN, SHANIA"
81,,,"TWAIN, SHANIA"
82,,,"TWAIN, SHANIA"
