,name,city,state,type
0,(512) Brewing Co,Austin,TX,micro
1,11 Below Brewing Company,Houston,TX,micro
2,160ft Beerworks,Houston,TX,micro
3,28th State Brewing,Houston,TX,planning
4,3 Nations Brewing,Farmers Branch,TX,micro
5,4th Tap Brewing Cooperative,Austin,TX,micro
6,5 Stones Artisan Brewery,Cibolo,TX,micro
7,5th Element Brewing,Leander,TX,planning
8,5x5 Brewing Co.,Mission,TX,planning
9,8th Wonder Brewery,Houston,TX,micro
10,903 Brewers,Sherman,TX,micro
11,Acopon Brewing Co,Dripping Springs,TX,micro
12,Adelbert's Brewery LLC,Austin,TX,micro
13,Alamo Beer Co,San Antonio,TX,micro
14,Allens Landing Brewing Company,Houston,TX,planning
15,Altmeyer,San Marcos,TX,micro
16,Altstadt Brewery,Fredericksburg,TX,micro
17,Amarillo Beer Company,Canyon,TX,planning
18,"Angelina Brewing Company, LLC.",Lufkin,TX,planning
19,Anheuser-Busch Inc – Houston,Houston,TX,large
20,Apogee Brewing,League City,TX,planning
21,Aquabrew,San Marcos,TX,brewpub
22,"Aransas Pass Brewing Company, LLC",Aransas Pass,TX,planning
23,Armadillo Ale Works,Denton,TX,contract
24,Athens Brewing Co,Athens,TX,brewpub
25,Audacity Brew House,Denton,TX,micro
26,Austin Beerworks,Austin,TX,regional
27,B and J's Handcrafted Texas Ales,Corpus Christi,TX,micro
28,B-52 Brewing,Conroe,TX,micro
29,Baa Baa Brewhouse,Brookshire,TX,micro
30,Back Pew Brewing,Porter,TX,micro
31,Backcountry Brewery - Rowlett,Rowlett,TX,brewpub
32,BAKFISH Brewing Company,Pearland,TX,micro
33,Bankhead Brewing Company,Rowlett,TX,brewpub
34,Bar D Brew House,San Saba,TX,brewpub
35,Bare Arms Brewing,Waco,TX,micro
36,Barley & Board,Denton,TX,brewpub
37,Barrel Assembly,Austin,TX,planning
38,Barrow Brewing Company,Salado,TX,micro
39,B-CS Zoigl Brewery,Bryan,TX,micro
40,Bearded Fox Brewing Co.,Tomball,TX,micro
41,Beerfoot Beach Bar,Galveston,TX,micro
42,Big Bend Brewing Co,Alpine,TX,micro
43,Big Kids Brewhouse,Austin,TX,planning
44,"Big River Brewery, LLC",Pharr,TX,micro
45,Big Texan Brewery,Amarillo,TX,brewpub
46,Big Thicket Brewery,Lufkin,TX,micro
47,Bitter Sisters Brewing Company,Addison,TX,micro
48,BJ's Brewery,Temple,TX,regional
49,Black Page Brewing Company,Houston,TX,planning
50,Black Star Co-op,Austin,TX,brewpub
51,Blackwater Draw Brewing Company,College Station,TX,brewpub
52,Blue Owl Brewing,Austin,TX,micro
53,Blue Star Brewing Co,San Antonio,TX,brewpub
54,Bluebonnet Beer Co,Round Rock,TX,micro
55,Boerne Brewery,Boerne,TX,micro
56,Braindead Brewing,Dallas,TX,brewpub
57,Branchline Brewing Company,San Antonio,TX,micro
58,Brash,Houston,TX,micro
