,publisher,language,type
0,The New York Post,ENGLISH,
1,The New York Post,ENGLISH,
2,The New York Post,ENGLISH,
3,The New York Post,ENGLISH,
4,The New York Post,ENGLISH,
5,The New York Post,ENGLISH,
6,The New York Post,ENGLISH,
7,The New York Post,ENGLISH,
8,The New York Post,ENGLISH,
9,The New York Post,ENGLISH,
10,The New York Post,ENGLISH,
11,The New York Post,ENGLISH,
12,The New York Post,ENGLISH,
13,The New York Post,ENGLISH,
14,The New York Post,ENGLISH,
15,The New York Post,ENGLISH,
16,The New York Post,ENGLISH,
17,The New York Post,ENGLISH,
18,The New York Post,ENGLISH,
19,The New York Post,ENGLISH,
20,The New York Post,ENGLISH,
21,The New York Post,ENGLISH,
22,The New York Post,ENGLISH,
23,The New York Post,ENGLISH,
24,The New York Post,ENGLISH,
25,The New York Post,ENGLISH,
