,language,publisher,notes
0,English,"London : Printed for Thomas Downes and Andrew Crook, 1650.",
1,English,"Oxford : Printed by Thomas Baskett, Printer to the University, MDCCLIV. [1754]",
2,Latin,"Erlangae : Sumtu Wolfgangi Waltheri, MDCCLXXXV - MDCCXXXXII (1785-1792)",
3,"Greek, Ancient [to 1453]","Wigorniae [Worcester] Massachusettensi : Excudebat Isaias Thomas, Jun., singulatim et numerose eo vendita officinae suae, April 1800.",
4,English,"[London] : Printed at London by R[ichard]C[otes] for Samuel Cartwright, and are to be sold at the hand and Bible in Duck-lane, 1646.",
5,English,"London : [Verlag nicht ermittelbar], Printed in the Year MDCCXL. [1740]",
6,"Greek, Ancient [to 1453]","Oxonii : E Theatro Sheldoniano, 1707.",
7,English,"Philadelphia : Printed for John Thompson & Abraham Small, from the Hot-press of John Thompson, 1798.",
8,French,"À Londres : Imprimé par R. Everingham, & se vend chez R. Benteley ... et chez J. Hindmarsh ..., MDCLXXXVII [1687]",
9,Latin,"Londini : Excudebat Henricus Middletonus, impensis C.B. [i.e. Christopher Barker], 1581.",
10,English,"London : Printed for R. Ware, 1745.",
11,English,"Troy : Printed by Moffitt & Lyon, 1802.",
12,English,"Boston : Printed by D. Carlisle, 1805.",
13,Latin,"Londini : Excudebat E. Janeway, 1722.",
14,Latin,"Londini : Prostant vænales apud Johannem Crook : Sub insigni navis in Coemeterio Paulino, anno Dom. 1655.",
15,Latin,"Oxonii : E Theatro Sheldoniano, 1705.",
16,English,"London : Printed for D. Midwinter, A. Bettesworth and C. Hitch, J. and J. Pemberton, R. Ware, C. Rivington [and 11 others in London], 1738.",
17,English,"London : George Eyre and Andrew Strahan, 1816.",
18,"Greek, Ancient [to 1453]","Londini : Excudebat Johannes Nichols, impensis Societatis Stationarum, 1794.",Thomas Jefferson had two copies
19,English,"New-Haven : Printed by Thomas & Samuel Green., M, DCC, LXXXIII. [1783]",
20,English,"Philadelphia : Jacob Johnson & Co., 1804.",Thomas Jefferson had two copies
21,English,"Oxford : Printed by Thomas Baskett, printer to the University, MDCCLII. [1752]",
22,English,"Oxford : Printed by Thomas Baskett, printer to the University, 1752.",
23,Latin,"Oxoniæ : E Theatro Sheldoniano, 1700.",
24,French,"A Southampton : De l'Imprimerie de Baker et Fletcher ..., 1802.",Thomas Jefferson had two copies.
25,English,"Dublin, Printed by George Grierson, 1799.",
26,English,"Dublin: Printed by George Grierson, printer to the King's most excellent Majesty, 1793.",
27,English,"Dublin : Printed by George Grierson, Printer to the King's Most Excellent Majesty, 1791.",
28,French,"À Paris : Chez P. Fr. Didot, le jeune ..., MDCCLXXI-MDCCLXXV [1771-1775]",
29,Latin,"Lugduni Batav. : Ex officina Hackiana, 1671.",
30,English,"London : Printed for R. Knaplock ... and J. Tonson ..., 1719-1720.",
31,Irish,"Lunnduin, R. Ebheringtham, 1690.",
32,Latin,"Hanoviae, typis Wechelianis, apud Claudium Marnium & haeredes Joannis Aubrii, 1603.",
33,English,"London: Printed for Charles Rivington, 1737.",
34,Arabic,"Trajecti ad Rhenum : Apud Franciscum Halman, Guiljelmum vande Water, Bibl., M.D.C. XCVII [1697]",
35,Irish,"A Lunnduin : Ar na chur a gcló re R. Ebheringtham, ag na seachd réultaibh sa tsráid da ngoirthear, Ave-Maria, abhfochair Luid-gheata, an bhlía. daóis an Tigh, 1690.",
36,Latin,"Berolini : Ex Officina Typographica Bossiana, 1773.",
37,English,"London : Printed by W.B for R. Wilkin at the King's Head in St. Paul's Church-Yard, MDCCXX. [1720]",
38,Latin,"Oxonii : E typographeo Clarendoniano, 1763.",
39,English,"London : Printed in the year, 1740.",
40,Multiple languages,"Londini : Prostant venales apud B. Barker ; R. Manby ; & P. Vaillant, 1742.",
41,"Greek, Ancient [to 1453]",Oxoniae Theatrum Sheldonianum 1678,
42,English,"London : E. and C. Dilly, 1775.",
43,English,"New-Haven : Printed by Josiah Meigs, [M,DCC,LXXXVIII. [1788].",
44,English,"London : Printed for R. Ware, 1745.",
45,English,"Oxford : Printed by Thomas Baskett, printer to the University, 1752.",
46,English,"Oxford : Printed by Thomas Baskett, 1752.",
47,"Greek, Ancient [to 1453]","Londini : Apud F. Wingrave ; J. Johnson ; G.C. & J. Robinson ; J. Scatcherd ; J. Evans ; & Vernor & Hood, 1794.",
48,English,"London : [s.n.], printed in the year 1689.",
49,Latin,"Coloniae Allobrogum : Apud Joannem Vignon, MDCXVI [1616]",
50,Latin,"Lugduni : Apud haered. Seb. Gryphii, 1560.",
51,Latin,"Londini, Typis G. Bowyer, impensis J. Walthoe, 1726.",
52,English,"London : Printed by W. Bowyer for the author: and are to be sold by John Whiston, 1737.",
53,Latin,"Amstelaedami : Apud Joannem Wolters, 1705.",
54,English,"Philadelphia : Published by Benjamin Johnson ... Robert Carr, printer, 1804.",
55,English,"London : Printed by W.B. for R. Wilkin ..., MDCCXX [1720]",
56,English,"[Portsmouth, N.H.] : Printed by Charles Peirce, for Samuel Larkin, at the Portsmouth bookstore ..., 1796.",
57,Latin,"Amsterodami : Apud Guiljel. Ianssonium Caesium, MDCXXVIII [1628]",
58,English,"London : Printed for T. Cadell ..., MDCCLXXIII [1773]",
59,Latin,"Lipsiae : Sumtu E.B. Schwickerti, MDCCLXXXII-MDCCLXXXV [1782-1785]",
60,Latin,"Lipsiae : Sumtibus Caspari Fritsch, MDCCLXVIII [1768]",
61,Latin,"Antuerpiae : In aedibus Ioannis Steelsii, MDXLV [1545]",
62,Latin,"Londini : Typis M.F. prostant apud Guilielmum Lee, Mathaeum Walbancke, & Danielem Pakeman, MDCXLVII [1647]",
63,Latin,"[Leiden, Netherlands] : [B. and A. Elzevir] Iuxta exemplar Londinense, VVill. Stanesbeii pro Richardo Meighen, MDCXXXVI [1636]",
64,"Greek, Ancient [to 1453]","Londini : Excudebat Gul. Bowyer, impensis Societatis Stationariorum, MDCCXLIII [1743]",
65,English,"London : Printed by J. Darby and T. Browne ... and sold by J. Roberts ... J. Tonson ... W. Innys and R. Manby ... J. Osborn and T. Longman ... J. Noon ... T. Hatchett ... S. Harding ... J. Stagg ... J. Parker ... and J. Brindley ..., MDCCXXXIII [1733]",
66,English,"London : Printed for Nathaniel Thompson, next dore to the sign of the Cross-Keys in Fetter-Lane, Anno Domini 1680.",
67,English,"London : Printed for Thomas Parkhurst, Jonathan Robinson, Thomas Cockerill Sen. & Jun., Brabazon Aylmer, John Lawrence, and John Taylor, 1696.",
68,English,"Philadelphia : Printed by and for William W. Woodward, no. 52, at the corner of Second and Chestnut streets, 1804-1809.",
69,English,"[United States?] : [s.n.], [1808?]",
70,English,"Philadelphia : Printed by James Carey ..., 1796.",
71,English,"Philadelphia : Printed by Jane Aitken, No. 71, North Third Street, 1808.",
72,English,"Albany : Printed by Charles R. and George Webster, no. 2 Pearl-street, MDCCXCIV [1794]",
73,English,"London : Printed for T. Coote and J. Waller, MDCCLXXII [1772]",
