,album,year,artist
0,The Waterboys,1983.0,"WATERBOYS, THE"
1,The Waterboys,1983.0,"WATERBOYS, THE"
2,The Waterboys,1983.0,"WATERBOYS, THE"
3,The Waterboys,1983.0,"WATERBOYS, THE"
4,The Waterboys,1983.0,"WATERBOYS, THE"
5,The Waterboys,1983.0,"WATERBOYS, THE"
6,The Waterboys,1983.0,"WATERBOYS, THE"
7,The Waterboys,1983.0,"WATERBOYS, THE"
8,The Waterboys,1983.0,"WATERBOYS, THE"
9,The Waterboys,1983.0,"WATERBOYS, THE"
10,The Waterboys,1983.0,"WATERBOYS, THE"
11,The Waterboys,1983.0,"WATERBOYS, THE"
12,The Waterboys,1983.0,"WATERBOYS, THE"
13,The Waterboys,1983.0,"WATERBOYS, THE"
14,The Waterboys,1983.0,"WATERBOYS, THE"
15,A Pagan Place,1984.0,"WATERBOYS, THE"
16,A Pagan Place,1984.0,"WATERBOYS, THE"
17,A Pagan Place,1984.0,"WATERBOYS, THE"
18,A Pagan Place,1984.0,"WATERBOYS, THE"
19,A Pagan Place,1984.0,"WATERBOYS, THE"
20,A Pagan Place,1984.0,"WATERBOYS, THE"
21,A Pagan Place,1984.0,"WATERBOYS, THE"
22,A Pagan Place,1984.0,"WATERBOYS, THE"
23,A Pagan Place,1984.0,"WATERBOYS, THE"
24,A Pagan Place,1984.0,"WATERBOYS, THE"
25,A Pagan Place,1984.0,"WATERBOYS, THE"
26,A Pagan Place,1984.0,"WATERBOYS, THE"
27,A Pagan Place,1984.0,"WATERBOYS, THE"
28,A Pagan Place,1984.0,"WATERBOYS, THE"
29,This Is The Sea,1985.0,"WATERBOYS, THE"
30,This Is The Sea,1985.0,"WATERBOYS, THE"
31,This Is The Sea,1985.0,"WATERBOYS, THE"
32,This Is The Sea,1985.0,"WATERBOYS, THE"
33,This Is The Sea,1985.0,"WATERBOYS, THE"
34,This Is The Sea,1985.0,"WATERBOYS, THE"
35,This Is The Sea,1985.0,"WATERBOYS, THE"
36,This Is The Sea,1985.0,"WATERBOYS, THE"
37,This Is The Sea,1985.0,"WATERBOYS, THE"
38,This Is The Sea,1985.0,"WATERBOYS, THE"
39,This Is The Sea,1985.0,"WATERBOYS, THE"
40,This Is The Sea,1985.0,"WATERBOYS, THE"
41,This Is The Sea,1985.0,"WATERBOYS, THE"
42,This Is The Sea,1985.0,"WATERBOYS, THE"
43,This Is The Sea,1985.0,"WATERBOYS, THE"
44,This Is The Sea,1985.0,"WATERBOYS, THE"
45,This Is The Sea,1985.0,"WATERBOYS, THE"
46,This Is The Sea,1985.0,"WATERBOYS, THE"
47,This Is The Sea,1985.0,"WATERBOYS, THE"
48,Fisherman's Blues,1988.0,"WATERBOYS, THE"
49,Fisherman's Blues,1988.0,"WATERBOYS, THE"
50,Fisherman's Blues,1988.0,"WATERBOYS, THE"
51,Fisherman's Blues,1988.0,"WATERBOYS, THE"
52,Fisherman's Blues,1988.0,"WATERBOYS, THE"
53,Fisherman's Blues,1988.0,"WATERBOYS, THE"
54,Fisherman's Blues,1988.0,"WATERBOYS, THE"
55,Fisherman's Blues,1988.0,"WATERBOYS, THE"
56,Fisherman's Blues,1988.0,"WATERBOYS, THE"
57,Fisherman's Blues,1988.0,"WATERBOYS, THE"
58,Fisherman's Blues,1988.0,"WATERBOYS, THE"
59,Fisherman's Blues,1988.0,"WATERBOYS, THE"
60,Fisherman's Blues,1988.0,"WATERBOYS, THE"
61,Fisherman's Blues,1988.0,"WATERBOYS, THE"
62,Fisherman's Blues,1988.0,"WATERBOYS, THE"
63,Fisherman's Blues,1988.0,"WATERBOYS, THE"
64,Fisherman's Blues,1988.0,"WATERBOYS, THE"
65,Fisherman's Blues,1988.0,"WATERBOYS, THE"
66,Fisherman's Blues,1988.0,"WATERBOYS, THE"
67,Fisherman's Blues,1988.0,"WATERBOYS, THE"
68,Fisherman's Blues,1988.0,"WATERBOYS, THE"
69,Fisherman's Blues,1988.0,"WATERBOYS, THE"
70,Room To Roam,1990.0,"WATERBOYS, THE"
71,Room To Roam,1990.0,"WATERBOYS, THE"
72,Room To Roam,1990.0,"WATERBOYS, THE"
73,Room To Roam,1990.0,"WATERBOYS, THE"
74,Room To Roam,1990.0,"WATERBOYS, THE"
75,Room To Roam,1990.0,"WATERBOYS, THE"
76,Room To Roam,1990.0,"WATERBOYS, THE"
77,Room To Roam,1990.0,"WATERBOYS, THE"
78,Room To Roam,1990.0,"WATERBOYS, THE"
79,Room To Roam,1990.0,"WATERBOYS, THE"
80,Room To Roam,1990.0,"WATERBOYS, THE"
81,Room To Roam,1990.0,"WATERBOYS, THE"
82,Room To Roam,1990.0,"WATERBOYS, THE"
83,Room To Roam,1990.0,"WATERBOYS, THE"
84,Room To Roam,1990.0,"WATERBOYS, THE"
85,Dream Harder,1993.0,"WATERBOYS, THE"
86,Dream Harder,1993.0,"WATERBOYS, THE"
87,Dream Harder,1993.0,"WATERBOYS, THE"
88,Dream Harder,1993.0,"WATERBOYS, THE"
89,Dream Harder,1993.0,"WATERBOYS, THE"
90,Dream Harder,1993.0,"WATERBOYS, THE"
91,Dream Harder,1993.0,"WATERBOYS, THE"
92,Dream Harder,1993.0,"WATERBOYS, THE"
93,Dream Harder,1993.0,"WATERBOYS, THE"
94,Dream Harder,1993.0,"WATERBOYS, THE"
95,Dream Harder,1993.0,"WATERBOYS, THE"
96,Dream Harder,1993.0,"WATERBOYS, THE"
97,Dream Harder,1993.0,"WATERBOYS, THE"
98,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
99,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
100,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
101,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
102,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
103,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
104,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
105,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
106,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
107,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
