,album,year,artist
0,Show And Prove,2006.0,WIZ KHALIFA
1,Show And Prove,2006.0,WIZ KHALIFA
2,Show And Prove,2006.0,WIZ KHALIFA
3,Show And Prove,2006.0,WIZ KHALIFA
4,Show And Prove,2006.0,WIZ KHALIFA
5,Show And Prove,2006.0,WIZ KHALIFA
6,Show And Prove,2006.0,WIZ KHALIFA
7,Show And Prove,2006.0,WIZ KHALIFA
8,Show And Prove,2006.0,WIZ KHALIFA
9,Show And Prove,2006.0,WIZ KHALIFA
10,Show And Prove,2006.0,WIZ KHALIFA
11,Show And Prove,2006.0,WIZ KHALIFA
12,Show And Prove,2006.0,WIZ KHALIFA
13,Prince Of The City 2,2008.0,WIZ KHALIFA
14,Prince Of The City 2,2008.0,WIZ KHALIFA
15,Prince Of The City 2,2008.0,WIZ KHALIFA
16,Prince Of The City 2,2008.0,WIZ KHALIFA
17,Prince Of The City 2,2008.0,WIZ KHALIFA
18,Prince Of The City 2,2008.0,WIZ KHALIFA
19,Prince Of The City 2,2008.0,WIZ KHALIFA
20,Prince Of The City 2,2008.0,WIZ KHALIFA
21,Prince Of The City 2,2008.0,WIZ KHALIFA
22,Prince Of The City 2,2008.0,WIZ KHALIFA
23,Prince Of The City 2,2008.0,WIZ KHALIFA
24,Prince Of The City 2,2008.0,WIZ KHALIFA
25,Prince Of The City 2,2008.0,WIZ KHALIFA
26,Prince Of The City 2,2008.0,WIZ KHALIFA
27,Prince Of The City 2,2008.0,WIZ KHALIFA
28,Prince Of The City 2,2008.0,WIZ KHALIFA
29,Prince Of The City 2,2008.0,WIZ KHALIFA
30,Flight School,2009.0,WIZ KHALIFA
31,Flight School,2009.0,WIZ KHALIFA
32,Flight School,2009.0,WIZ KHALIFA
33,Flight School,2009.0,WIZ KHALIFA
34,Flight School,2009.0,WIZ KHALIFA
35,Flight School,2009.0,WIZ KHALIFA
36,Flight School,2009.0,WIZ KHALIFA
37,Flight School,2009.0,WIZ KHALIFA
38,Flight School,2009.0,WIZ KHALIFA
39,Flight School,2009.0,WIZ KHALIFA
40,Flight School,2009.0,WIZ KHALIFA
41,Flight School,2009.0,WIZ KHALIFA
42,Flight School,2009.0,WIZ KHALIFA
43,Flight School,2009.0,WIZ KHALIFA
44,Flight School,2009.0,WIZ KHALIFA
45,Flight School,2009.0,WIZ KHALIFA
46,Flight School,2009.0,WIZ KHALIFA
47,Flight School,2009.0,WIZ KHALIFA
48,Flight School,2009.0,WIZ KHALIFA
49,Flight School,2009.0,WIZ KHALIFA
50,Flight School,2009.0,WIZ KHALIFA
51,Flight School,2009.0,WIZ KHALIFA
52,Star Power,2009.0,WIZ KHALIFA
53,Star Power,2009.0,WIZ KHALIFA
54,Star Power,2009.0,WIZ KHALIFA
55,Star Power,2009.0,WIZ KHALIFA
56,Star Power,2009.0,WIZ KHALIFA
57,Star Power,2009.0,WIZ KHALIFA
58,Star Power,2009.0,WIZ KHALIFA
59,Star Power,2009.0,WIZ KHALIFA
60,Star Power,2009.0,WIZ KHALIFA
61,Star Power,2009.0,WIZ KHALIFA
62,Star Power,2009.0,WIZ KHALIFA
63,Star Power,2009.0,WIZ KHALIFA
64,Star Power,2009.0,WIZ KHALIFA
65,Star Power,2009.0,WIZ KHALIFA
66,Star Power,2009.0,WIZ KHALIFA
67,Star Power,2009.0,WIZ KHALIFA
68,Star Power,2009.0,WIZ KHALIFA
69,Burn After Rolling,2009.0,WIZ KHALIFA
70,Burn After Rolling,2009.0,WIZ KHALIFA
71,Burn After Rolling,2009.0,WIZ KHALIFA
72,Burn After Rolling,2009.0,WIZ KHALIFA
73,Burn After Rolling,2009.0,WIZ KHALIFA
74,Burn After Rolling,2009.0,WIZ KHALIFA
75,Burn After Rolling,2009.0,WIZ KHALIFA
76,Burn After Rolling,2009.0,WIZ KHALIFA
77,Burn After Rolling,2009.0,WIZ KHALIFA
78,Burn After Rolling,2009.0,WIZ KHALIFA
79,Burn After Rolling,2009.0,WIZ KHALIFA
80,Burn After Rolling,2009.0,WIZ KHALIFA
81,Burn After Rolling,2009.0,WIZ KHALIFA
82,Burn After Rolling,2009.0,WIZ KHALIFA
83,Burn After Rolling,2009.0,WIZ KHALIFA
84,Burn After Rolling,2009.0,WIZ KHALIFA
85,Burn After Rolling,2009.0,WIZ KHALIFA
86,Burn After Rolling,2009.0,WIZ KHALIFA
87,Burn After Rolling,2009.0,WIZ KHALIFA
88,Deal Or No Deal,2009.0,WIZ KHALIFA
89,Deal Or No Deal,2009.0,WIZ KHALIFA
90,Deal Or No Deal,2009.0,WIZ KHALIFA
91,Deal Or No Deal,2009.0,WIZ KHALIFA
92,Deal Or No Deal,2009.0,WIZ KHALIFA
93,Deal Or No Deal,2009.0,WIZ KHALIFA
94,Deal Or No Deal,2009.0,WIZ KHALIFA
