,name,state,notes
0,breezy-sweep-45,finished,-
1,dutiful-sweep-44,finished,-
2,hearty-sweep-43,finished,-
3,vivid-sweep-42,finished,-
4,feasible-sweep-41,finished,-
5,lilac-sweep-40,finished,-
6,jolly-sweep-39,finished,-
7,polar-sweep-38,finished,-
8,crimson-sweep-37,finished,-
9,eternal-sweep-36,finished,-
10,magic-sweep-35,finished,-
11,super-sweep-34,finished,-
12,treasured-sweep-33,finished,-
13,icy-sweep-32,finished,-
14,deep-sweep-31,finished,-
15,autumn-sweep-30,finished,-
16,radiant-sweep-29,finished,-
17,polished-sweep-28,finished,-
18,morning-sweep-27,finished,-
19,fluent-sweep-26,finished,-
20,whole-sweep-25,finished,-
21,wandering-sweep-24,finished,-
22,quiet-sweep-23,finished,-
23,apricot-sweep-22,finished,-
24,sparkling-sweep-21,finished,-
25,sleek-sweep-20,finished,-
26,solar-sweep-19,finished,-
27,misty-sweep-18,finished,-
28,expert-sweep-17,finished,-
29,noble-sweep-16,finished,-
30,cool-sweep-15,finished,-
31,usual-sweep-14,finished,-
32,smooth-sweep-13,finished,-
33,good-sweep-12,finished,-
34,electric-sweep-11,finished,-
35,twilight-sweep-10,finished,-
36,ethereal-sweep-9,finished,-
37,earthy-sweep-8,finished,-
38,apricot-sweep-7,finished,-
39,cosmic-sweep-6,finished,-
40,dashing-sweep-5,finished,-
41,fluent-sweep-4,finished,-
42,bright-sweep-3,finished,-
43,neat-sweep-2,finished,-
44,resilient-sweep-1,finished,-
