,name,artist,type
0,Abduction,Colin MacNeil,Enchantment — Aura
1,Abeyance,Thomas Gianni,Instant
2,Abjure,Ted Naifeh,Instant
3,Aboroth,Brom,Creature — Elemental
4,Abyssal Gatekeeper,Mark Tedin,Creature — Horror
5,Æther Flash,Ron Spencer,Enchantment
6,Agonizing Memories,Mike Dringenberg,Sorcery
7,Alabaster Dragon,Bob Eggleton,Creature — Dragon
8,Alms,Rogério Vilela,Enchantment
9,Ancestral Knowledge,Colin MacNeil,Enchantment
10,Angelic Renewal,Rebecca Guay,Enchantment
11,Apathy,Phil Foglio,Enchantment — Aura
12,Arctic Wolves,Steve White,Creature — Wolf
13,Ardent Militia,Zina Saunders,Creature — Human Soldier
14,Argivian Find,Roger Raupp,Instant
15,Argivian Restoration,Roger Raupp,Sorcery
16,Aura of Silence,D. Alexander Gregory,Enchantment
17,Avizoa,Paolo Parente,Creature — Jellyfish
18,Barishi,Ted Naifeh,Creature — Elemental
19,Barrow Ghoul,Bryan Talbot,Creature — Zombie
20,Benalish Infantry,Dan Frazier,Creature — Human Soldier
21,Benalish Knight,Zina Saunders,Creature — Human Knight
22,Benalish Missionary,Pete Venters,Creature — Human Cleric
23,Betrothed of Fire,Clint Langley,Enchantment — Aura
24,Bloodrock Cyclops,Tom Wänerstrand,Creature — Cyclops
25,Blossoming Wreath,Brian Durfee,Instant
26,Bogardan Firefiend,Terese Nielsen,Creature — Elemental Spirit
27,Boiling Blood,Cliff Nielsen,Instant
28,Bone Dancer,Scott Kirschner,Creature — Zombie
29,Bösium Strip,Steve Luke,Artifact
30,Briar Shield,Scott Kirschner,Enchantment — Aura
31,Bubble Matrix,Brom,Artifact
32,Buried Alive,Brian Horton,Sorcery
33,Call of the Wild,Brom,Enchantment
34,Chimeric Sphere,Colin MacNeil,Artifact
35,Choking Vines,Ted Naifeh,Instant
36,Cinder Giant,Rogério Vilela,Creature — Giant
37,Cinder Wall,Randy Gallegos,Creature — Wall
38,Circling Vultures,Una Fricker,Creature — Bird
39,Cloud Djinn,Mike Dringenberg,Creature — Djinn
