,album,year,artist
0,Your Good Girl's Gonna Go Bad,1967.0,"WYNETTE, TAMMY"
1,Your Good Girl's Gonna Go Bad,1967.0,"WYNETTE, TAMMY"
2,Your Good Girl's Gonna Go Bad,1967.0,"WYNETTE, TAMMY"
3,Your Good Girl's Gonna Go Bad,1967.0,"WYNETTE, TAMMY"
4,Your Good Girl's Gonna Go Bad,1967.0,"WYNETTE, TAMMY"
5,Your Good Girl's Gonna Go Bad,1967.0,"WYNETTE, TAMMY"
6,Your Good Girl's Gonna Go Bad,1967.0,"WYNETTE, TAMMY"
7,Your Good Girl's Gonna Go Bad,1967.0,"WYNETTE, TAMMY"
8,Your Good Girl's Gonna Go Bad,1967.0,"WYNETTE, TAMMY"
9,Your Good Girl's Gonna Go Bad,1967.0,"WYNETTE, TAMMY"
10,Your Good Girl's Gonna Go Bad,1967.0,"WYNETTE, TAMMY"
11,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
12,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
13,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
14,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
15,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
16,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
17,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
18,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
19,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
20,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
21,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
22,Take Me To Your World / I Don't Wanna Play House,1968.0,"WYNETTE, TAMMY"
23,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
24,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
25,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
26,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
27,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
28,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
29,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
30,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
31,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
32,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
33,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
34,D-I-V-O-R-C-E,1968.0,"WYNETTE, TAMMY"
35,Inspiration,1969.0,"WYNETTE, TAMMY"
36,Inspiration,1969.0,"WYNETTE, TAMMY"
37,Inspiration,1969.0,"WYNETTE, TAMMY"
38,Inspiration,1969.0,"WYNETTE, TAMMY"
39,Inspiration,1969.0,"WYNETTE, TAMMY"
40,Inspiration,1969.0,"WYNETTE, TAMMY"
41,Inspiration,1969.0,"WYNETTE, TAMMY"
42,Inspiration,1969.0,"WYNETTE, TAMMY"
43,Inspiration,1969.0,"WYNETTE, TAMMY"
44,Inspiration,1969.0,"WYNETTE, TAMMY"
45,Inspiration,1969.0,"WYNETTE, TAMMY"
46,Inspiration,1969.0,"WYNETTE, TAMMY"
47,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
48,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
49,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
50,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
51,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
52,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
53,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
54,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
55,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
56,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
57,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
58,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
59,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
60,Stand By Your Man,1969.0,"WYNETTE, TAMMY"
61,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
62,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
63,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
64,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
65,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
66,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
67,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
68,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
69,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
70,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
71,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
72,The Ways To Love A Man,1970.0,"WYNETTE, TAMMY"
73,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
74,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
75,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
76,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
77,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
78,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
79,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
80,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
81,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
82,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
83,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
84,Tammy's Touch,1970.0,"WYNETTE, TAMMY"
85,The First Lady,1970.0,"WYNETTE, TAMMY"
86,The First Lady,1970.0,"WYNETTE, TAMMY"
87,The First Lady,1970.0,"WYNETTE, TAMMY"
88,The First Lady,1970.0,"WYNETTE, TAMMY"
89,The First Lady,1970.0,"WYNETTE, TAMMY"
90,The First Lady,1970.0,"WYNETTE, TAMMY"
