,album,year,artist
0,High Class Street Music 2 (Hustler's Paradise),2011.0,YOUNG DOLPH
1,High Class Street Music 2 (Hustler's Paradise),2011.0,YOUNG DOLPH
2,High Class Street Music 2 (Hustler's Paradise),2011.0,YOUNG DOLPH
3,High Class Street Music 2 (Hustler's Paradise),2011.0,YOUNG DOLPH
4,High Class Street Music 2 (Hustler's Paradise),2011.0,YOUNG DOLPH
5,A Time 2 Kill,2012.0,YOUNG DOLPH
6,A Time 2 Kill,2012.0,YOUNG DOLPH
7,A Time 2 Kill,2012.0,YOUNG DOLPH
8,A Time 2 Kill,2012.0,YOUNG DOLPH
9,A Time 2 Kill,2012.0,YOUNG DOLPH
10,A Time 2 Kill,2012.0,YOUNG DOLPH
11,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
12,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
13,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
14,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
15,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
16,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
17,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
18,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
19,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
20,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
21,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
22,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
23,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
24,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
25,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
26,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
27,High Class Street Music 3: Trappin Out A Mansion,2013.0,YOUNG DOLPH
28,South Memphis Kingpin,2013.0,YOUNG DOLPH
29,South Memphis Kingpin,2013.0,YOUNG DOLPH
30,South Memphis Kingpin,2013.0,YOUNG DOLPH
31,South Memphis Kingpin,2013.0,YOUNG DOLPH
32,South Memphis Kingpin,2013.0,YOUNG DOLPH
33,South Memphis Kingpin,2013.0,YOUNG DOLPH
34,South Memphis Kingpin,2013.0,YOUNG DOLPH
35,South Memphis Kingpin,2013.0,YOUNG DOLPH
36,South Memphis Kingpin,2013.0,YOUNG DOLPH
37,Cross Country Trappin,2014.0,YOUNG DOLPH
38,Cross Country Trappin,2014.0,YOUNG DOLPH
39,Cross Country Trappin,2014.0,YOUNG DOLPH
40,Cross Country Trappin,2014.0,YOUNG DOLPH
41,Cross Country Trappin,2014.0,YOUNG DOLPH
42,Cross Country Trappin,2014.0,YOUNG DOLPH
43,Cross Country Trappin,2014.0,YOUNG DOLPH
44,Cross Country Trappin,2014.0,YOUNG DOLPH
45,Cross Country Trappin,2014.0,YOUNG DOLPH
46,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
47,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
48,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
49,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
50,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
51,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
52,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
53,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
54,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
55,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
56,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
57,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
58,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
59,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
60,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
61,High Class Street Music 4: American Gangster,2014.0,YOUNG DOLPH
62,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
63,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
64,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
65,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
66,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
67,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
68,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
69,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
70,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
71,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
72,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
73,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
74,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
75,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
76,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
77,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
78,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
79,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
80,High Class Street Music 5: The Plug Best Friend,2015.0,YOUNG DOLPH
81,16 Zips,2015.0,YOUNG DOLPH
82,16 Zips,2015.0,YOUNG DOLPH
83,16 Zips,2015.0,YOUNG DOLPH
84,16 Zips,2015.0,YOUNG DOLPH
85,16 Zips,2015.0,YOUNG DOLPH
86,16 Zips,2015.0,YOUNG DOLPH
87,16 Zips,2015.0,YOUNG DOLPH
88,16 Zips,2015.0,YOUNG DOLPH
89,16 Zips,2015.0,YOUNG DOLPH
90,16 Zips,2015.0,YOUNG DOLPH
91,16 Zips,2015.0,YOUNG DOLPH
92,16 Zips,2015.0,YOUNG DOLPH
93,16 Zips,2015.0,YOUNG DOLPH
94,16 Zips,2015.0,YOUNG DOLPH
95,16 Zips,2015.0,YOUNG DOLPH
96,Shittin On The Industry,2015.0,YOUNG DOLPH
97,Shittin On The Industry,2015.0,YOUNG DOLPH
98,Shittin On The Industry,2015.0,YOUNG DOLPH
99,Shittin On The Industry,2015.0,YOUNG DOLPH
100,King Of Memphis,2016.0,YOUNG DOLPH
101,King Of Memphis,2016.0,YOUNG DOLPH
102,King Of Memphis,2016.0,YOUNG DOLPH
103,King Of Memphis,2016.0,YOUNG DOLPH
104,King Of Memphis,2016.0,YOUNG DOLPH
105,King Of Memphis,2016.0,YOUNG DOLPH
106,King Of Memphis,2016.0,YOUNG DOLPH
107,King Of Memphis,2016.0,YOUNG DOLPH
108,King Of Memphis,2016.0,YOUNG DOLPH
109,Bosses & Shooters,2016.0,YOUNG DOLPH
110,Bosses & Shooters,2016.0,YOUNG DOLPH
111,Bosses & Shooters,2016.0,YOUNG DOLPH
112,Bosses & Shooters,2016.0,YOUNG DOLPH
113,Bosses & Shooters,2016.0,YOUNG DOLPH
114,Bosses & Shooters,2016.0,YOUNG DOLPH
115,Bosses & Shooters,2016.0,YOUNG DOLPH
116,Bosses & Shooters,2016.0,YOUNG DOLPH
117,Bosses & Shooters,2016.0,YOUNG DOLPH
118,Bosses & Shooters,2016.0,YOUNG DOLPH
119,Bosses & Shooters,2016.0,YOUNG DOLPH
120,Bosses & Shooters,2016.0,YOUNG DOLPH
121,Rich Crack Baby,2016.0,YOUNG DOLPH
122,Rich Crack Baby,2016.0,YOUNG DOLPH
123,Rich Crack Baby,2016.0,YOUNG DOLPH
124,Rich Crack Baby,2016.0,YOUNG DOLPH
125,Rich Crack Baby,2016.0,YOUNG DOLPH
126,Rich Crack Baby,2016.0,YOUNG DOLPH
127,Rich Crack Baby,2016.0,YOUNG DOLPH
128,Rich Crack Baby,2016.0,YOUNG DOLPH
129,Rich Crack Baby,2016.0,YOUNG DOLPH
130,Rich Crack Baby,2016.0,YOUNG DOLPH
131,Rich Crack Baby,2016.0,YOUNG DOLPH
132,Rich Crack Baby,2016.0,YOUNG DOLPH
133,Rich Crack Baby,2016.0,YOUNG DOLPH
134,Rich Crack Baby,2016.0,YOUNG DOLPH
135,Gelato,2017.0,YOUNG DOLPH
136,Gelato,2017.0,YOUNG DOLPH
137,Gelato,2017.0,YOUNG DOLPH
138,Gelato,2017.0,YOUNG DOLPH
139,Gelato,2017.0,YOUNG DOLPH
140,Gelato,2017.0,YOUNG DOLPH
141,Gelato,2017.0,YOUNG DOLPH
142,Gelato,2017.0,YOUNG DOLPH
143,Gelato,2017.0,YOUNG DOLPH
144,Gelato,2017.0,YOUNG DOLPH
145,Gelato,2017.0,YOUNG DOLPH
146,,,YOUNG DOLPH
147,,,YOUNG DOLPH
148,,,YOUNG DOLPH
149,,,YOUNG DOLPH
150,,,YOUNG DOLPH
151,,,YOUNG DOLPH
152,,,YOUNG DOLPH
