,album,year,artist
0,Wanted Dead Or Alive,1969.0,"ZEVON, WARREN"
1,Wanted Dead Or Alive,1969.0,"ZEVON, WARREN"
2,Wanted Dead Or Alive,1969.0,"ZEVON, WARREN"
3,Wanted Dead Or Alive,1969.0,"ZEVON, WARREN"
4,Wanted Dead Or Alive,1969.0,"ZEVON, WARREN"
5,Wanted Dead Or Alive,1969.0,"ZEVON, WARREN"
6,Wanted Dead Or Alive,1969.0,"ZEVON, WARREN"
7,Wanted Dead Or Alive,1969.0,"ZEVON, WARREN"
8,Wanted Dead Or Alive,1969.0,"ZEVON, WARREN"
9,Wanted Dead Or Alive,1969.0,"ZEVON, WARREN"
10,Warren Zevon,1976.0,"ZEVON, WARREN"
11,Warren Zevon,1976.0,"ZEVON, WARREN"
12,Warren Zevon,1976.0,"ZEVON, WARREN"
13,Warren Zevon,1976.0,"ZEVON, WARREN"
14,Warren Zevon,1976.0,"ZEVON, WARREN"
15,Warren Zevon,1976.0,"ZEVON, WARREN"
16,Warren Zevon,1976.0,"ZEVON, WARREN"
17,Warren Zevon,1976.0,"ZEVON, WARREN"
18,Warren Zevon,1976.0,"ZEVON, WARREN"
19,Warren Zevon,1976.0,"ZEVON, WARREN"
20,Warren Zevon,1976.0,"ZEVON, WARREN"
21,Warren Zevon,1976.0,"ZEVON, WARREN"
22,Excitable Boy,1978.0,"ZEVON, WARREN"
23,Excitable Boy,1978.0,"ZEVON, WARREN"
24,Excitable Boy,1978.0,"ZEVON, WARREN"
25,Excitable Boy,1978.0,"ZEVON, WARREN"
26,Excitable Boy,1978.0,"ZEVON, WARREN"
27,Excitable Boy,1978.0,"ZEVON, WARREN"
28,Excitable Boy,1978.0,"ZEVON, WARREN"
29,Excitable Boy,1978.0,"ZEVON, WARREN"
30,Excitable Boy,1978.0,"ZEVON, WARREN"
31,Excitable Boy,1978.0,"ZEVON, WARREN"
32,Bad Luck Streak In Dancing School,1980.0,"ZEVON, WARREN"
33,Bad Luck Streak In Dancing School,1980.0,"ZEVON, WARREN"
34,Bad Luck Streak In Dancing School,1980.0,"ZEVON, WARREN"
35,Bad Luck Streak In Dancing School,1980.0,"ZEVON, WARREN"
36,Bad Luck Streak In Dancing School,1980.0,"ZEVON, WARREN"
37,Bad Luck Streak In Dancing School,1980.0,"ZEVON, WARREN"
38,Bad Luck Streak In Dancing School,1980.0,"ZEVON, WARREN"
39,Bad Luck Streak In Dancing School,1980.0,"ZEVON, WARREN"
40,Bad Luck Streak In Dancing School,1980.0,"ZEVON, WARREN"
41,Bad Luck Streak In Dancing School,1980.0,"ZEVON, WARREN"
42,Bad Luck Streak In Dancing School,1980.0,"ZEVON, WARREN"
43,Stand In The Fire,1980.0,"ZEVON, WARREN"
44,Stand In The Fire,1980.0,"ZEVON, WARREN"
45,Stand In The Fire,1980.0,"ZEVON, WARREN"
46,Stand In The Fire,1980.0,"ZEVON, WARREN"
47,Stand In The Fire,1980.0,"ZEVON, WARREN"
48,Stand In The Fire,1980.0,"ZEVON, WARREN"
49,Stand In The Fire,1980.0,"ZEVON, WARREN"
50,Stand In The Fire,1980.0,"ZEVON, WARREN"
51,Stand In The Fire,1980.0,"ZEVON, WARREN"
52,Stand In The Fire,1980.0,"ZEVON, WARREN"
53,Stand In The Fire,1980.0,"ZEVON, WARREN"
54,The Envoy,1982.0,"ZEVON, WARREN"
55,The Envoy,1982.0,"ZEVON, WARREN"
56,The Envoy,1982.0,"ZEVON, WARREN"
57,The Envoy,1982.0,"ZEVON, WARREN"
58,The Envoy,1982.0,"ZEVON, WARREN"
