,status,sex,age,education
0,Response Type,What is your sex?,What is your age (in years)?,What is the highest level of education you have received?
1,"{""ImportId"":""status""}","{""ImportId"":""QID21""}","{""ImportId"":""QID23_TEXT""}","{""ImportId"":""QID24""}"
2,0,1,a,1
3,0,1,a,1
4,0,1,a,1
5,0,2,a,3
6,0,1,100,1
7,0,2,a,1
8,0,1,29,6
9,0,1,27,1
10,0,2,35,4
11,0,1,31,3
12,0,2,27,6
13,0,2,28,4
14,0,2,25,3
15,0,1,33,4
16,0,1,30,3
17,0,2,33,4
18,0,2,50,4
19,0,1,30,4
20,0,1,46,4
21,0,1,35,4
22,0,1,35,4
23,0,1,33,3
24,0,1,46,3
25,0,1,52,2
26,0,2,30,3
27,0,1,29,4
28,0,2,25,3
29,0,2,26,5
30,0,2,32,4
31,0,2,30,3
32,0,2,27,4
33,0,1,28,2
34,0,2,22,4
35,0,2,40,3
36,0,1,56,6
37,0,2,31,4
38,0,2,27,3
39,0,1,58,3
40,0,2,29,4
41,0,2,50,3
42,0,2,31,2
43,0,1,28,2
44,0,2,41,3
45,0,2,55,4
46,0,2,32,6
47,0,2,31,4
48,0,1,24,4
49,0,1,35,4
50,0,1,49,2
51,0,2,38,2
52,0,1,55,4
53,0,2,26,4
54,0,1,31,3
55,0,1,39,6
56,0,2,44,4
57,0,1,40,4
58,0,1,34,4
59,0,2,44,6
60,0,1,40,4
61,0,1,31,4
62,0,1,32,3
63,0,1,34,4
64,0,2,26,6
65,0,1,20,3
66,0,1,42,3
67,0,1,23,4
68,0,1,25,6
69,0,1,27,3
70,0,2,27,4
71,0,1,43,3
72,0,1,22,4
73,0,1,20,2
74,0,2,34,4
75,0,2,31,4
76,0,2,38,3
77,0,1,31,2
78,0,2,33,3
79,0,2,25,3
80,0,2,21,3
81,0,2,70,6
82,0,1,27,4
83,0,2,32,4
84,0,2,36,6
85,0,2,38,3
86,0,1,30,4
87,0,2,31,3
88,0,2,26,4
89,0,2,39,2
