,brand,day,type,owner,company,address,area,location,format,sales,capacity,weight,education,language,class
0,0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0
1,1,0,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0
2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0
3,0,1,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0
4,1,1,1,0,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0
5,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0
6,0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0
7,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0
8,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
9,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
10,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
11,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
12,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
13,1,1,1,1,1,1,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0
14,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
15,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0
16,1,1,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,1.0,2.0
17,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,2.0
18,1,1,1,1,1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,2.0
19,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,2.0
20,0,1,1,1,1,1,1,1,1,0.0,1.0,1.0,1.0,1.0,2.0
21,0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,2.0
22,2,2,2,2,2,2,2,2,2,2.0,0.0,0.0,2.0,2.0,2.0
23,1,1,1,1,1,1,1,1,1,1.0,0.0,1.0,1.0,1.0,2.0
24,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,0.0,1.0,3.0
25,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0,3.0
26,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,3.0
27,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,3.0
28,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,3.0
29,1,1,1,1,1,1,1,1,1,,,,,,
