,species,gender,name,origin,country,weight
0,human,male,Ryu,Japanese,Japan,187lbs
1,human,female,Chun-Li,Chinese,China,Unknown
2,human (resurrected),male,Nash,from the United States of America,United States of America,205lbs
3,human,male,M. Bison,based on a Nazi,Unknown,247lbs
4,human,female,Cammy,English,United Kingdom,134lbs
5,human,male,Birdie,English,United Kingdom,507lbs
6,human,male,Ken,from the United States of America,United States of America,183lbs
7,spirit,male,Necalli,based on Aztec mythology,Unknown,249lbs
8,human,male,Vega,Spanish,Spain,185lbs
9,human,female,R. Mika,Japanese,Japan,154lbs
10,human,male,Rashid,Middle Eastern,Middle East,187lbs
11,human,female,Karin,Japanese,Japan,130lbs
12,human,male,Zangief,Russian,Russia,400lbs
13,human,female,Laura,Brazilian,Brazil,159lbs
14,human,male,Dhalsim,Indian,India,109lbs
15,human,male,F.A.N.G,Chinese,China,Unknown
16,human,male,Alex,from the United States of America,United States of America,245lbs
17,human,male,Guile,from the United States of America,United States of America,218lbs
18,human,female,Ibuki,Japanese,Japan,121lbs
19,human,male,Balrog,from the United States of America,United States of America,298lbs
20,human,female,Juri,South Korean,South Korea,126lbs
21,human,male,Urien,influenced by ancient Greek mythology,Unknown,264lbs
22,human,male,Akuma,Japanese,Japan,199lbs
23,human,female,Kolin,Eastern European,Unknown,143lbs
24,human,male,Ed,based on a Nazi,Unknown,190lbs
25,human,male,Abigail,Canadian,Canada,584lbs
26,human,female,Menat,Egyptian,Egypt,121lbs
27,human,male,Zeku,Japanese,Japan,196lbs
28,human,male,Akuma,Japanese,Japan,?
29,android,female,Ailsa Bosconovitch,a Russian android,Russia,?
30,human,female,Asuka Kazama,Japanese,Japan,?
31,human,male,Bob,from the United States of America,United States of America,?
32,human (resurrected),male,Bryan Fury,from the United States of America,United States of America,?
33,human,male,Claudio Serafino,Italian,Italy,?
34,half-devil,male,Devil Jin,a half-devil,Unknown,?
35,human,male,Sergei Dragunov,Russian,Russia,?
36,human,male,Eddy Gordo,Brazilian,Brazil,?
37,vampire,female,Eliza,a vampire,Unknown,?
38,human,male,Feng Wei,Chinese,China,?
39,cyborg,male,Gigas,an augmented human,Unknown,?
40,human,male,Heihachi Mishima,Japanese,Japan,?
41,human,male,Hwoarang,South Korean,South Korea,?
42,android,male,Jack-7,a Russian android,Russia,?
43,human,male,Jin Kazama,Japanese,Japan,?
44,human,female,Josie Rizal,Filipino,Philippines,?
45,human,female,Katarina Alves,Brazilian,Brazil,?
46,human,female,Kazumi Mishima,Japanese,Japan,?
47,human,male,Kazuya Mishima,Japanese,Japan,?
48,human,male,King,Mexican,Mexico,?
49,bear,male,Kuma,a bear,Unknown,?
50,human,male,Lars Alexandersson,Swedish,Sweden,?
51,human,male,Marshall Law,Chinese-American (United States),United States of America,?
52,human,male,Lee Chaolan,Chinese-Japanese,Japan,?
53,human,ambiguous_male,Leo Kliesen,German,Germany,?
54,human,female,Emilie 'Lili' De Rochefort,Monegasque,Monaco,?
55,human,female,Lucky Chloe,a pop idol,Unknown,?
56,human,male,Miguel Caballero Rojo,Spanish,Spain,?
57,human,female,Nina Williams,Irish,Ireland,?
58,panda,female,Panda,a panda,Unknown,?
59,human,male,Paul Phoenix,from the United States of America,United States of America,?
60,human,female,Master Raven,a U.N. intelligence agent,Unknown,?
61,human,male,Shaheen,Saudi Arabian,Saudi Arabia,?
62,human,male,Steve Fox,English,United Kingdom,?
63,human,female,Ling Xiaoyu,Chinese,China,?
64,cyborg,male,Yoshimitsu,a Japanese cyborg,Unknown,?
