,state,code,type,address,city
0,Alabama,BHM1,FC,975 Powder Plant Road, Bessemer
1,Arizona,PHX3,FC,6835 W. Buckeye Rd.,Phoenix
2,Arizona,PHX5,FC,16920 W. Commerce Drive, Goodyear
3,Arizona,PHX6,FC,4750 W. Mohave Street, Phoenix
4,Arizona,PHX7,FC,800 N. 75th Avenue, Phoenix
5,Arizona,TFC1,FC,5050 W. Mohave Street, Phoenix
6,Arizona,PHX9,FC,777 S 79th Avenue, Tolleson
7,Arizona,TUS1,FC,5333 West Lower Buckeye Rd, Phoenix
8,Arizona,TUS2,FC,6701 S. Kolb Rd., Tuscon
9,Arizona,AZA4,FC,3333 S 59th Ave,Phoenix
10,Arizona,GYR3,FC,8181 W Roosevelt St,Phoenix
11,Arizona,GYR4,FC,10205 W Roosevelt St,Avondale
12,Arizona,-,FC,3809 E Watkins St,Phoenix
13,Arizona,XUSH,FC,7037 West Van Buren St,Phoenix
14,California,SNA4,FC,2496 W Walnut St.,Rialto
15,California,SNA6,FC,5250 Goodman Road, Eastvale
16,California,SNA7/8,FC,555 East Orange Show Rd.,San Benardino
17,California,SNA9,FC,5250 Goodman Road, Eastvale
18,California,SJC7,FC,188 Mountain House Pkwy, Tracy
19,California,ONT2/5/7,SC,2020 E Central Avenue,San Benardino
20,California,ONT6,FC,24208 San Michele, Moreno Valley
21,California,ONT9,FC,2125 W San Bernardino Ave, Redlands
22,California,OAK3,FC,255 Park Center Drive, Patterson City
23,California,OAK4,FC,1555 N. Chrisman Road, Tracy
24,California,OAK5,SC,38811 Cherry Street, Newark
25,California,XUSD,FC,1909 Zephyr Street, Stockton
26,California,LGB3,FC,4590 Goodman Way,Eastvale
27,California,LGB4,FC,27517 Pioneer Ave, Redlands
28,California,LGB6,FC,20901 Krameria Ave, Riverside
29,California,SMF1,FC,4900 W Elkhorn Blvd,Sacramento
30,California,SNA7,FC,555 East Orange Show Rd.,San Benardino
31,California,OAK6,FC,38811 Cherry Street, Newark
32,California,ONT8,FC,24300 Nandina Ave., Moreno Valley
33,California,LGB8,FC,1568 N Linden Ave, Rialto
34,Colorado,DEN5,SC,19799 E 36th Dr, Aurora
35,Colorado,DEN2,FC,24006 East 19th Avenue, Aurora
36,Colorado,DEN6,FC,480 E 55th Ave, Denver
37,Colorado,DEN3,FC,14601 Grant St,Thorton
38,Colorado,-,FC,4222 Integration Loop,Colorado Springs
39,Connecticut,BDL1,FC,801 Day Hill Road,Windsor
40,Connecticut,BDL5,SC,29 Research Parkway, Wallingford
41,Connecticut,BDL2,FC,200 Old Iron Ore Rd,Windsor
42,Connecticut,BDL3,FC,415 Washington Ave,North Haven
43,Connecticut,BDL6,FC,120 County Line Dr,Cromwell
44,Connecticut,Featured Prep Service,,,Berlin
45,Delaware,PHL1,FC,1 Centerpoint Boulevard, New Castle
46,Delaware,PHL3,FC,1600 Johnson Way, New Castle
47,Delaware,PHL7,FC,560 Merrimac Avenue, Middletown
48,Delaware,PHL8,FC,727 N. Broad Street, Middletown
49,Delaware,,FC,1025 Boxwood Rd,Wilmington
50,Delaware,FBA Prep Service,,,Wilmington
51,Florida,TPA1,FC,3350 Laurel Ridge Ave, Ruskin
52,Florida,TPA2,FC,1760 County Line Road, Lakeland
53,Florida,TPA3,FC,576 C Fred Jones Blvd,Auburndale
54,Florida,TPA6,FC,3400 NW 35th Ave Rd,Ocala
55,Florida,XUSF,FC,"901 W Landstreet Rd, Suite C",Orlando
56,Florida,MIA1,FC,14000 NW 37th Ave,Opalocka
57,Florida,MCO1,FC,12340 Boggy Creek Rd,Lake Nona
58,Florida,MCO2,FC,2600 N Normandy Blvd,Deltona
59,Florida,MCO9,FC,2841 Access Dr,Davenport
60,Florida,,FC,13200 Southwest 272nd St,Homestead
61,Florida,PFL2,FC,8060 State Rd 33 N,Jupiter
62,Florida,,FC,4490 Corporate Rd North,Jupiter
63,Florida,MIA1/5,SC,1900 NW 132nd Place, Doral
64,Florida,MCO1/5,SC,205 Deen Still Road, Davenport
65,Florida,JAX2,FC,12900 Pecan Park Rd., Jacksonville
66,Florida,JAX3,FC,13333 103rd St. Cecil Commerce Center, Jacksonville
67,Florida,JAX5,SC,4948 Bulls Bay Hwy, Jacksonville
68,Florida,JAX7,FC,10501 Cold Storage Rd #500 Building E,Jacksonville
69,Florida,FBA Prep Service,,,Sunrise
70,Georgia,ATL6,SC,4200 North Commerce, Atlanta
71,Georgia,ATL8,SC,2201 Thornton Rd., Lithia Springs
72,Georgia,ATL7,FC,6855 Shannon Pkwy, Union City
73,Georgia,MGE1,FC,650 Broadway Ave, Braselton
74,Georgia,MGE3,FC,808 Hog Mountain Rd.,Jefferson
75,Georgia,ATL2,FC,2255 W Park Blvd,Stone Mountain
76,Georgia,,FC,5000 Lanier Islands Pkwy,Buford
77,Georgia,,FC,700 Innovation Pkwy,Appling
78,Georgia,,FC,7055 Campbellton Rd,Atlanta
79,Georgia,,FC,5705 Campbellton-Fairburn Rd,Union City
80,Georgia,PGA1,FC,429 Troy Wright Rd,Pendergrass
81,Georgia,MGE8,FC,4905 Derrick Rd,Atlanta
82,Georgia,PGA1,FC,6200 Fulton Industrial Blvd,Atlanta
83,Georgia,SAV3,FC,7001 Skipper Rd,Macon
84,Georgia,CSG1,FC,280 Bridgeport Blvd,Newnan
85,Idaho,BOI2,FC,5295 East Franklin Rd,Nampa
86,Illinois,MDW2,FC,401 E Laraway Road, Joliet
87,Illinois,MDW4,FC,201 Emerald Drive, Joliet
88,Illinois,STL4,FC,3050 Gateway Commerce Center Drive South, Edwardsville
89,Illinois,STL6,FC,3931 Lakeview Corporate Drive, Edwardsville
90,Illinois,MDW7,FC,6605 W Monee Manhattan Road, Monee
91,Illinois,MDW8,FC,1750 Bridge Dr., Waukegan
92,Illinois,MDW9,FC,2865 Duke Parkway, Aurora
93,Illinois,MDW6,FC,1125 W Remington Blvd, Romeoville
94,Illinois,ORD2,FC,23714 W. Amoco Rd,Channahon
95,Illinois,ORD4,FC,25810 S. Ridgeland Ave,Monee
96,Illinois,HMW1,FC,30260 Graaskamp Blvd,Wilmington
97,Illinois,,FC,7001 Vollmer Road,Matteson
98,Illinois,,FC,15924 Western Ave,Markham
99,Indiana,XUSE,FC,5100 S Indianapolis Road, Whitestown
100,Indiana,XUSE,FC,5460 Industrial Court #300,Whitestown
101,Indiana,IND1,FC,4255 Anson Boulevard, Whitestown
102,Indiana,IND2,FC,715 Airtech Parkway, Plainfield
103,Indiana,IND3,FC,717 Airtech Parkway, Plainfield
104,Indiana,IND4,FC,710 South Girls School Road, Indianapolis
105,Indiana,IND5,FC,800 S Perry Road, Plainfield
106,Indiana,IND6,FC,1453 10th Street, Jeffersonville
107,Indiana,IND7,FC,9101 Orly Dr, Indianapolis
108,Indiana,SDF8,FC,900 Patrol Road, Jeffersonville
109,Indiana,FBA Prep Service,FBA Indiana Prep,,Portland
110,Indiana,MQJ2,FC,19 Bob Glidden Blvd,Whiteland
111,Indiana,PIN1,FC,5510 Exploration Dr,Indianapolis
112,Iowa,DSM5,FC,500 SW 32nd St,Des Moines
113,Kansas,MCI1,FC,113th Street and Renner Boulevard, Lenexa
114,Kansas,MKC4,FC,19535 Waverly Road, Edgerton
115,Kansas,MCI5,SC,16851 W 113th Street, Lenexa
116,Kansas,MKC6,FC,6925 Riverview Ave., Kansas City
117,Kansas,TUL1,FC,2654 N US Highway 169,Coffeyville
118,Kentucky,SDF1,FC,1105 S Columbia Avenue, Campbellsville
119,Kentucky,SDF2,FC,4360 Robards Lane, Louisville
120,Kentucky,CVG1,FC,1155 Worldwide Blvd.,Hebron
121,Kentucky,CVG2,FC,1600 Worldwide Blvd.,Hebron
122,Kentucky,CVG3,FC,3680 Langley Drive, Hebron
123,Kentucky,CVG5/7,SC, 2285 Litton Lane, Hebron
124,Kentucky,LEX1,FC,1850 Mercer Road, Lexington
125,Kentucky,LEX2,FC,172 Trade Street, Lexington
126,Kentucky,LEX5,FC,4600 Olympic Blvd,Erlanger
127,Kentucky,SDF4,FC,376 Zappos.com Boulevard, Shepherdesville
128,Kentucky,SDF6,FC,271 Omega Parkway, Shepherdsville
129,Kentucky,SDF7,FC,300 Omicron Court, Shepherdsville
130,Kentucky,SDF9,FC,100 W. Thomas P. Echols Lane, Shepherdsville
131,Louisiana,,FC,9441 Cortana Place,Baton Rouge
132,Maryland,BWI1,FC,2010 Broening Highway, Baltimore
133,Maryland,BWI2,FC,5001 Holabird Avenue, Baltimore
134,Maryland,BWI5,SC,5501 Holabird Avenue, Baltimore
135,Maryland,MDT2,FC,600 Principio Parkway West, North East
136,Maryland,DCA1,FC,1700 Sparrows Point Blvd,Dundalk
137,Maryland,DCA6,FC,6001 Bethlehem Blvd,Edgemere
138,Maryland,XUSP/HBA1,FC,1100 Woodley Rd,Aberdeen
139,Maryland,HSE1,FC,13905 Crayton Blvd,Hagerstown
140,Maryland,MTN9,FC,5300 Nottingham Dr,White Marsh
141,Massachusetts,BOS5,SC,1000 Tech Center Drive, Stoughton
142,Massachusetts,BOS7,FC,1180 Innovation Way, Fall River
143,Massachusetts,,FC,1600 Osgood St,North Andover
144,Michigan,DTW5,SC,19991 Brownstown Center Dr, Brownstown Charter Twp
145,Michigan,DET1,FC,39000 Amrhein Rd, Livonia
146,Michigan,DET2,FC,50500 Mound Rd,Shelby Township
147,Michigan,DTW1,FC,32801 Ecorse Rd,Romulus
148,Michigan,GRR1,FC,4500 68th St SE,Caledonia
149,Michigan,,FC,1200 Featherstone Rd,Pontiac
150,Michigan,FBA Prep Service,,,Oxford
151,Michigan,FBA Prep Service,,,Lapeer
152,Minnesota,MSP1,FC,2601 4th Avenue East, Shakopee
153,Minnesota,MSP5,SC,5825 11th Avenue East, Shakopee
154,Missouri,STL8,FC,4000 Premier Pkwy,St Peters
155,Mississippi,MEM2,FC,191 Norfolk Southern Way,Byhalia
156,Mississippi,MEM6,FC,11505 Progress Way,Olive Branch
157,Mississippi,PIL1,FC,1615 Commerce Parkway N,Horn Lake
158,Nevada,RNO4,FC,8000 North Virginia Street, Reno
159,Nevada,LAS2,FC,3837 Bay Lake Trail #113,Las Vegas
160,Nevada,LAS6,FC,4550 Nexus Way, North Las Vegas
161,Nevada,RNO1,FC,1600 East Newlands Dr.,Fernley
162,Nevada,RNO2,FC,8000 North Virginia Street, Reno
163,Nevada,LAS7,FC,6001 E Tropical Parkway,North Las Vega
164,Nevada,LAS8,FC,5801 N Nicco Way,Las Vegas
165,Nevada,IVSE,FC,2951 Marion Dr #101,North Las Vega
166,Nevada,IVSF,FC,2921 Marion Dr #109,North Las Vega
167,New Hampshire,BOS1,FC,10 State Street, Nashua
168,New Hampshire,FBA Prep Service,,,Claremont
169,New Jersey,ACY5,SC,2277 Center Square Road, Swedesboro
170,New Jersey,EWR4,FC,50 New Canton Way, Robbinsville
171,New Jersey,EWR5,SC,301 Blair Road #100, Avenel
172,New Jersey,EWR6,FC,275 Omar Avenue, Avenel
173,New Jersey,EWR7,FC,275 Omar Avenue, Avenel
174,New Jersey,EWR9,FC,8003 Industrial Avenue, Carteret
175,New Jersey,LGA7,FC,380 Middlesex Avenue, Carteret
176,New Jersey,LGA8,FC,380 Middlesex Avenue, Carteret
177,New Jersey,LGA6,FC,8003 Industrial Ave. ,Carteret
178,New Jersey,LGA9,FC,2170 State Route 27, Edison
179,New Jersey,TEB3,FC,2651 Oldmans Creek Rd, Swedesboro
180,New Jersey,TEB6,FC,22 Highstown-Cranbury Station Road, Cranbury Township
181,New Jersey,ABE8,FC,309 Cedar Lane, Florence Township
182,New Jersey,EWR8,FC,698 US-46, Teterboro
183,New Jersey,LGA5/HNE1,FC,2205 State Route 27, Edison
184,New Jersey,ACY1,FC,240 Mantua Grove Rd,West Deptford
185,New Jersey,ACY2,FC,1101 E Pearl St,Burlington
186,New Jersey,TTN2,FC,343 Half Acre Rd,Cranbury Township
187,New Jersey,IVSC,FC,1225 Forest Pkwy,West Deptford
188,New Jersey,IVSD,FC,800 Arlington Blvd,Swedesboro
189,New Jersey,XUSQ,FC,152 Route 206,Hillsborough
190,New Jersey,FBA Prep Service,,,West Orange
191,New Jersey,FBA Prep Service,,,East Hanover
192,New Mexico,,FC,12945 Comfort Way NW,Albuquerue
193,New York,BUF5,SC,4201 Walden Avenue, Lancaster
194,New York,JFK8/DYY6,FC,566 Gulf Ave,Staten Island
195,New York,ALB1,FC,1835 US 9,Schodack
196,New York,FBA Prep Service,,,Newburgh
197,North Carolina,CLT5,SC,1745 Derita Road, Concord
198,North Carolina,RDU5,SC,1805 TW Alexander Drive, Durham
199,North Carolina,CLT2,FC,10240 Old Dowd Rd, Charlotte
200,North Carolina,FBA Prep Service,,,Newport
201,North Carloina,CLT3,FC,6500 Davidson Hwy,Concord
202,North Carloina,CLT4,FC,8000 Tuckaseegee Rd,Charlotte
203,North Carloina,CLT9,FC,3620 Reeves Ridge Rd,Charlotte
204,North Carloina,GSO1,FC,1656 Old Greensboro,Kernersville
205,North Carloina,RDU1,FC,4851 Jones Sausage Rd,Garner
206,Ohio,CLE2,FC,21500 Emery Road,North Randall
207,Ohio,CLE3,FC,1155 Babbitt Rd,Euclid
208,Ohio,CMH2,FC,6050 Gateway Court,Groveport
209,Ohio,CMH3,FC,700 Gateway Blvd,Monroe
210,Ohio,CMH4,FC,1550 W Main St,West Jefferson
211,Ohio,CMH6/HCM1,FC,3538 TradePort Court,Lockbourne
212,Ohio,PCW1,FC,27400 Crossroads Parkway,Rossford
213,Ohio,AKC1,FC,2400 Romig Rd,Akron
214,Ohio,POH1,FC,3880 Groveport Rd,Obetz
215,Ohio,POH2,FC,1901 Beggrow St,Lockbourne
216,Ohio,CLE5,SC,8685 Independence Parkway, Twinsburg
217,Ohio,CMH1,FC,11903 National Road SW, Etna
218,Ohio,CMH2,FC,2700 Rohr Road, Groveport
219,Ohio,FBA Prep Service,,,Geneva
220,Ohio,FBA Prep Service,,,Dayton
221,Ohio,FBA Prep Service,,,Cincinnati
222,Oklahoma,TUL2,FC,4040 N 125th East Ave,Tulsa
223,Oklahoma,OKC1,FC,9201 S Portland Ave,Oklahoma City
224,Oregon,PDX5,SC,5647 NE Huffman St, Hillsboro
225,Oregon,FBA Prep Service,unnamed,,Hillsboro
226,Oregon,FBA Prep Service,,,Eugene
227,Oregon,FBA Prep Service,,,Eugene
228,Oregon,FBA Prep Service,,,Hillsboro
229,Pennsylvania,AVP1,FC,550 Oak Ridge Road, Hazleton
230,Pennsylvania,AVP6,FC,1 Commerce Road, Pittston
231,Pennsylvania,AVP8,FC,250 Enterprise Way, Pittston
232,Pennsylvania,ABE2,FC,705 Boulder Drive, Breinigsville
233,Pennsylvania,ABE3,FC,650 Boulder Drive, Breinigsville
234,Pennsylvania,ABE4,FC,1610 Van Buren Rd., Easton
235,Pennsylvania,ABE5,FC,6455 Allentown Boulevard, Harrisburg
236,Pennsylvania,MDT1,FC,2 Ames Drive, Carlisle
237,Pennsylvania,PHL4,FC,21 Roadway Drive, Carlisle
238,Pennsylvania,PHL5,FC,500 McCarthy Drive, Lewisberry
239,Pennsylvania,PHL6,FC,675 Allen Road, Carlisle
240,Pennsylvania,PIT5,SC,2250 Roswell Drive, Pittsburgh
241,Pennsylvania,XUSC,FC,40 Logistics Drive, Carlisle
242,Pennsylvania,AVP2/3,FC,298 1st Ave, Gouldsboro
243,Pennsylvania,PHL9,FC,2 Ames Drive, Carlisle
