,name,gender,notes
0,"Henry Jonathan ""Hank"" Pym",MALE,Merged with Ultron in Rage of Ultron Vol. 1. A funeral was held.
1,Janet van Dyne,FEMALE,Dies in Secret Invasion V1:I8. Actually was sent tto Microverse later recovered
2,"Anthony Edward ""Tony"" Stark",MALE,"Death: ""Later while under the influence of Immortus Stark committed a number of horrible acts and was killed.'  This set up young Tony. Franklin Richards later brought him back"
3,Robert Bruce Banner,MALE,"Dies in Ghosts of the Future arc. However ""he had actually used a hidden Pantheon base to survive"""
4,Thor Odinson,MALE,Dies in Fear Itself brought back because that's kind of the whole point. Second death in Time Runs Out has not yet returned
5,Richard Milhouse Jones,MALE,
6,Steven Rogers,MALE,Dies at the end of Civil War. Later comes back.
7,Clinton Francis Barton,MALE,Dies in exploding Kree ship in Averngers Vol. 1  Issue 502. Brought back by Scarlet Witch. Dies again in House of M Vol 1 Issue 7. Is later brought back.
8,Pietro Maximoff,MALE,Dies in House of M Vol 1 Issue 7. Later comes back
9,Wanda Maximoff,FEMALE,Dies in Uncanny_Avengers_Vol_1_14. Later comes back
10,Jacques Duquesne,MALE,Dies in Avengers_Vol_1_130. Brought back by the Chaos King
11,Heracles,MALE,
12,T'Challa,MALE,
13,Victor Shade (alias),MALE,Dies in Avengers_Vol_1_500. Is eventually rebuilt.
14,Dane Whitman,MALE,
15,Natalia Alianovna Romanova,FEMALE,Killed by The Hand. Later revived with The Stone of the Chaste.
16,Brandt,FEMALE,"Dies in Silver_Surfer_Vol_3_3. Actually ""fragments of her essence were spread out all across the universe"""
17,Henry P. McCoy,MALE,
18,Heather Douglas,FEMALE,"Dies in Defenders_Vol_1_152. Later 'Obtained a new body.' Dies in Annihilation:_Conquest_Vol_1_3. Comes back as ""As before"" also was once named Madame MacEvil because LOL. "
19,Patsy Walker,FEMALE,Died during time on Defenders. Eventually ressurected by villian Grim Reaper along with Mockingbird to fight the Avengers.
20,Matthew Liebowitz (birth name),MALE,Died during Return_to_the_Old_West. Resurrected by She Hulk in negotiation with Time Variance Authority. As a time traveller he died in 1938. Did not return
21,Robert L. Frank Sr.,MALE,Died in Vision_and_the_Scarlet_Witch_Vol_1_2. Did not return however he was eventually cloned but the clone was killed immediately.
22,Simon Williams,MALE,Died in Avengers_Vol_1_9. Actually just in a death-like coma.
23,Yondu Udonta,MALE,
24,Martinex T'Naga,MALE,
25,Charlie-27,MALE,
26,Nicholette Gold,FEMALE,
27,Stakar,MALE,
28,Vance Astrovik,MALE,
29,Mar-Vell,MALE,The bad penny of the Marvel universe. First killed in Secret invasion. Revived during the Chaos war. Died again during aformentioned chaos war. Resurrected by the Kree Empire using theæM'Kraan Crystal. Third death during Avengers vs. X-Men. Has not return
30,Carol Susan Jane Danvers,FEMALE,
31,Samuel Thomas Wilson,MALE,
32,Jocasta,FEMALE,"From her article: Death1: ""Defeated Ultron and reversed the process leaving Jocasta a mindless husk."" Return 1: ""Ultron later revived Jocasta with a remote link activating the mental residue the Wasp left behind"" Death 2: ""Sacrificing herself to try to ki"
33,Greer Grant Nelson,FEMALE,
34,Jennifer Walters,FEMALE,Dies during Red Hulk Saga. Returns when Lyra infiltrates Intelligenica and finds her in statis
35,Monica Rambeau,FEMALE,
36,Eros,MALE,
37,James R. Rhodes,MALE,
38,Barbara Barton (nee Morse),FEMALE,Killed by Mephisto. After Secret Invasion it turns out she was actually being impersonated by a Skrull the whole time and was alive and well.
39,Moira Brandon,FEMALE,Died in her second appearance earns honorary Avengers status doing so. Stays dead.
40,Benjamin Jacob Grimm,MALE,Once killed during a battle with Doctor Doom.' Brought back by the FF when they literally went to Heaven to get him.
41,Bonita Juarez,FEMALE,
42,Marc Spector,MALE,NA but he he did die and return to get his powers prior to joining the Avengers.
43,John F. Walker,MALE,
44,Jim Hammond (alias),MALE,"Dies during New Invaders. Was ""was revived as a living weapon the Thinker intended to sell."" Prior to joining the avengers he had died like 2 times in the 40s. "
45,Miguel Santos,MALE,NA: Has not died since joing the Avengers but prior to joining he fought the West Coast avengers and seemingly died. Later turned up under control of a villain
46,Julia Carpenter,FEMALE,
47,X-51,MALE,Died in Deathlok Vol 2 #5. JK that was actually just a Life Model Decoy
48,Christopher Powell,MALE,
49,Namor McKenzie,MALE,Namor was presumed killed in the battle with Atlantean Barbarians. Had actually survived and turned up in the South Pacific
50,Scott Edward Harris Lang,MALE,Died in Avengers:_Disassembled. Was brought back in the Young Avengers: Children's Crusade arc because time travel but take my word for it it was actually kind of well done.
51,Anthony Ludgate Druid,MALE,Shot with a Breathing gun and corpse dumped in trash. Revived by the Grim Reaper. Helped Avengers defeat the Reaper so his spirit could remain at peace. Later completely revived by the Chaos King.
52,Marrina Smallwood,FEMALE,Killed by Namor with the Ebony Blade. Returned when The Master put her in a statis tube. Death 2 was when Namor mercy killed her. Returned to life a second time by the Chaos King.
53,Ravonna Lexus Renslayer,FEMALE,Killed in Avengers_Vol_1_24. Revived by the Grandmaster. Died in Avengers:_Forever_Vol_1_3.
54,Rita DeMara,FEMALE,Killed by Iron Man when he was controlled by Immortus. Revived during Chaos war.
55,Dennis Dunphy,MALE,"Died in Captain_America_348. Actually ""Dunphy miraculously survived the crash and lived with an Inuit tribe."" Second death when killed by Sharon Carter.  "
56,,MALE,Killed by Neut who was working for Immortus. Reborn into a new body.
57,Reed Richards,MALE,
58,Susan Richards (nee Storm),MALE,
59,Wendell Elvis Vaughn,MALE,Killed by the Cosmic Assassin. Actually turned into a being composed of pure energy.
60,Ashley Crawford,FEMALE,
61,,FEMALE,Died in Great_Lakes_Avengers_Vol_1_1. Has not returned
62,DeMarr Davis,MALE,Sacrificed self so that Mr. Immortal could stop the villain Maelstrom. Returned as the Angel of Death.
63,Val Ventura,MALE,
64,Craig Hollis,MALE,Christ
65,Gene Lorrene,MALE,
66,Dorreen Green,FEMALE,
67,,MALE,Killed by Leather Boy
68,Doug Taggert,MALE,Accidently killed by Zaran
69,,FEMALE,
70,Wade Wilson,MALE,Died during incursion. It's not ever particulalry clear if he ever joined an Avengers team besides one issue so his inclusion here is specious at best.
71,Greg Willis,MALE,Died on Battleworld and came back prior to joining avengers
72,Circe,FEMALE,
73,Peter Benjamin Parker,MALE,Since joining the New Avengers: First death Killed by Morlun. Ressurected in a brand new body. Died in Amazing Spider-Man #700. Eventually mainfested in his body that Octavious stole and then took over again.
74,Walter Newell,MALE,
75,Elvin Haliday,MALE,
76,William Baker,MALE,Died in Identity_Disc_Vol_1_1. Later was revealed to be alive and working along with the Vulture.
77,Crystal Amaquelin Maximoff,FEMALE,
78,Eric Kevin Masterson,MALE,Became posessed died to purge self of corruption. Revived as undead Avenger minion of the Grim Reaper. Returned to the spirit world by the Scarlet Witch. Has since stayed dead.
79,Phillip Javert,MALE,
80,,FEMALE,
81,,FEMALE, Reduced her to a pile of bones and organsby Vargas. Brought back by Chaos King. Died second time in Chaos_War:_Dead_Avengers_Vol_1_3
82,Anthony Edward Stark,MALE,Merged with 616 Tony Stark
83,"""Giulietta Nefaria""",FEMALE,Whitney killed was a clone possibly this incarnation of Masque'
84,Vance Astrovik,MALE,
85,Angelica Jones,FEMALE,
86,Delroy Garrett Jr.,MALE,
87,Maria de Guadalupe Santiago,FEMALE,
88,Jonathan Hart,MALE,First died in a zero energy explosion in space. Body was apparently reanimated by Scarlet Witch. Abruptly exploded killing Scott Lang as well. Second return in Marvel_Zombies_Supreme_Vol_1_2.
89,Kelsey Leigh Shorr,FEMALE,
90,Carl Lucas,MALE,
91,Veranke,FEMALE,Killed by Norman Osbourne. Has not returned.
92,"James ""Logan"" Howlett",MALE,Died in Death_of_Wolverine_Vol_1_4. Has not yet returned
93,Robert Reynolds,MALE,Died during Seige. Brought back to life by the Apocalypse twins as a horseman of death in Uncanny_Avengers_Vol_1_9.
94,Maya Lopez,FEMALE,"First death 'had been murdered in a fight with Elektra.' ""Revived by Elektra and the Hand with their dark magic."" Died in most recent run of Moon Knight has not yet returned."
95,Nathaniel Richards,MALE,NA is actually Kang but let's just not go there.
96,Elijah Bradley,MALE,
97,"William ""Billy"" Kaplan",MALE,
