,name,gender,year,notes
0,"Henry Jonathan ""Hank"" Pym",MALE,1963,Merged with Ultron in Rage of Ultron Vol. 1. A funeral was held. 
1,Janet van Dyne,FEMALE,1963,Dies in Secret Invasion V1:I8. Actually was sent tto Microverse later recovered
2,"Anthony Edward ""Tony"" Stark",MALE,1963,"Death: ""Later while under the influence of Immortus Stark committed a number of horrible acts and was killed.'  This set up young Tony. Franklin Richards later brought him back"
3,Robert Bruce Banner,MALE,1963,"Dies in Ghosts of the Future arc. However ""he had actually used a hidden Pantheon base to survive"""
4,Thor Odinson,MALE,1963,Dies in Fear Itself brought back because that's kind of the whole point. Second death in Time Runs Out has not yet returned
5,Richard Milhouse Jones,MALE,1963,
6,Steven Rogers,MALE,1964,Dies at the end of Civil War. Later comes back. 
7,Clinton Francis Barton,MALE,1965,Dies in exploding Kree ship in Averngers Vol. 1  Issue 502. Brought back by Scarlet Witch. Dies again in House of M Vol 1 Issue 7. Is later brought back. 
8,Pietro Maximoff,MALE,1965,Dies in House of M Vol 1 Issue 7. Later comes back
9,Wanda Maximoff,FEMALE,1965,Dies in Uncanny_Avengers_Vol_1_14. Later comes back
10,Jacques Duquesne,MALE,1965,Dies in Avengers_Vol_1_130. Brought back by the Chaos King
11,Heracles,MALE,1967,
12,T'Challa,MALE,1968,
13,Victor Shade (alias),MALE,1968,Dies in Avengers_Vol_1_500. Is eventually rebuilt. 
14,Dane Whitman,MALE,1969,
15,Natalia Alianovna Romanova,FEMALE,1973,Killed by The Hand. Later revived with The Stone of the Chaste. 
16,Brandt,FEMALE,1973,"Dies in Silver_Surfer_Vol_3_3. Actually ""fragments of her essence were spread out all across the universe"""
17,Henry P. McCoy,MALE,1976,
18,Heather Douglas,FEMALE,1976,"Dies in Defenders_Vol_1_152. Later 'Obtained a new body.' Dies in Annihilation:_Conquest_Vol_1_3. Comes back as ""As before"" also was once named Madame MacEvil because LOL. "
19,Patsy Walker,FEMALE,1976,Died during time on Defenders. Eventually ressurected by villian Grim Reaper along with Mockingbird to fight the Avengers. 
20,Matthew Liebowitz (birth name),MALE,1975,Died during Return_to_the_Old_West. Resurrected by She Hulk in negotiation with Time Variance Authority. As a time traveller he died in 1938. Did not return
21,Robert L. Frank Sr.,MALE,1978,Died in Vision_and_the_Scarlet_Witch_Vol_1_2. Did not return however he was eventually cloned but the clone was killed immediately. 
22,Simon Williams,MALE,1979,Died in Avengers_Vol_1_9. Actually just in a death-like coma. 
23,Yondu Udonta,MALE,1978,
24,Martinex T'Naga,MALE,1978,
25,Charlie-27,MALE,1978,
26,Nicholette Gold,FEMALE,1978,
27,Stakar,MALE,1978,
28,Vance Astrovik,MALE,1978,
29,Mar-Vell,MALE,1978,The bad penny of the Marvel universe. First killed in Secret invasion. Revived during the Chaos war. Died again during aformentioned chaos war. Resurrected by the Kree Empire using the�M'Kraan Crystal. Third death during Avengers vs. X-Men. Has not return
30,Carol Susan Jane Danvers,FEMALE,1979,
31,Samuel Thomas Wilson,MALE,1979,
32,Jocasta,FEMALE,1988,"From her article: Death1: ""Defeated Ultron and reversed the process leaving Jocasta a mindless husk."" Return 1: ""Ultron later revived Jocasta with a remote link activating the mental residue the Wasp left behind"" Death 2: ""Sacrificing herself to try to ki"
33,Greer Grant Nelson,FEMALE,1981,
34,Jennifer Walters,FEMALE,1982,Dies during Red Hulk Saga. Returns when Lyra infiltrates Intelligenica and finds her in statis
35,Monica Rambeau,FEMALE,1983,
36,Eros,MALE,1984,
37,James R. Rhodes,MALE,1984,
38,Barbara Barton (nee Morse),FEMALE,1984,Killed by Mephisto. After Secret Invasion it turns out she was actually being impersonated by a Skrull the whole time and was alive and well. 
39,Moira Brandon,FEMALE,1993,Died in her second appearance earns honorary Avengers status doing so. Stays dead. 
40,Benjamin Jacob Grimm,MALE,1986,Once killed during a battle with Doctor Doom.' Brought back by the FF when they literally went to Heaven to get him. 
41,Bonita Juarez,FEMALE,1987,
42,Marc Spector,MALE,1988,NA but he he did die and return to get his powers prior to joining the Avengers. 
43,John F. Walker,MALE,1989,
44,Jim Hammond (alias),MALE,1989,"Dies during New Invaders. Was ""was revived as a living weapon the Thinker intended to sell."" Prior to joining the avengers he had died like 2 times in the 40s. "
45,Miguel Santos,MALE,1991,NA: Has not died since joing the Avengers but prior to joining he fought the West Coast avengers and seemingly died. Later turned up under control of a villain
46,Julia Carpenter,FEMALE,1992,
47,X-51,MALE,1992,Died in Deathlok Vol 2 #5. JK that was actually just a Life Model Decoy
48,Christopher Powell,MALE,1993,
49,Namor McKenzie,MALE,1985,Namor was presumed killed in the battle with Atlantean Barbarians. Had actually survived and turned up in the South Pacific
50,Scott Edward Harris Lang,MALE,2003,Died in Avengers:_Disassembled. Was brought back in the Young Avengers: Children's Crusade arc because time travel but take my word for it it was actually kind of well done. 
51,Anthony Ludgate Druid,MALE,1987,Shot with a Breathing gun and corpse dumped in trash. Revived by the Grim Reaper. Helped Avengers defeat the Reaper so his spirit could remain at peace. Later completely revived by the Chaos King.
52,Marrina Smallwood,FEMALE,1987,Killed by Namor with the Ebony Blade. Returned when The Master put her in a statis tube. Death 2 was when Namor mercy killed her. Returned to life a second time by the Chaos King. 
53,Ravonna Lexus Renslayer,FEMALE,1988,Killed in Avengers_Vol_1_24. Revived by the Grandmaster. Died in Avengers:_Forever_Vol_1_3.
54,Rita DeMara,FEMALE,1988,Killed by Iron Man when he was controlled by Immortus. Revived during Chaos war. 
55,Dennis Dunphy,MALE,1988,"Died in Captain_America_348. Actually ""Dunphy miraculously survived the crash and lived with an Inuit tribe."" Second death when killed by Sharon Carter.  "
56,Gilgamesh,MALE,1989,Killed by Neut who was working for Immortus. Reborn into a new body. 
57,Reed Richards,MALE,1989,
58,Susan Richards (nee Storm),FEMALE,1989,
59,Wendell Elvis Vaughn,MALE,1989,Killed by the Cosmic Assassin. Actually turned into a being composed of pure energy. 
60,Ashley Crawford,FEMALE,1989,
