,artist,year,genre
0,A certain ratio,1980.0,pop
1,Abba,1975.0,pop
2,Abba,1975.0,pop
3,Abba,1976.0,pop
4,Abba,1976.0,pop
5,Abba,1978.0,pop
6,Abba,1978.0,pop
7,Abba,1975.0,pop
8,ABC,1982.0,pop
9,ABC,1982.0,pop
10,ABC,1982.0,pop
11,ABC,1987.0,pop
12,ACDC,1977.0,rock
13,ACDC,1979.0,rock
14,ACDC,1977.0,rock
15,ACDC,1979.0,rock
16,Adam and the Ants,1980.0,punk
17,Adam and the Ants,1980.0,punk
18,Adamski,1990.0,pop
19,Adventures of Stevie V,1989.0,pop
20,adverts,1977.0,punk
21,adverts,1978.0,punk
22,afro beat,2018.0,afro
23,afronova,2018.0,afro
24,Age of Chance,1986.0,pop
25,Airhead,1991.0,pop
26,Airhead,1991.0,pop
27,Al Green,1975.0,soul
28,Alarm,1983.0,pop
29,Alice Cooper,1971.0,pop
30,Altered Images,1981.0,pop
31,Altered Images,1981.0,pop
32,Altered Images,1982.0,pop
33,Amen Corner,1968.0,60s
34,America,1971.0,rock
35,Animals,1965.0,60s
36,Apache Indian,1993.0,
37,apostles,2017.0,afro
38,Archies,1969.0,60s
39,Arctic Monkeys,2005.0,pop
40,Aretha Franklin,1968.0,soul
41,art of noise,1987.0,pop
42,art of noise,1988.0,pop
43,art of noise,1984.0,pop
44,Arthur Conley,1967.0,soul
45,associates,1982.0,pop
46,associates,1982.0,pop
47,associates,1984.0,pop
48,Atomic Rooster,1973.0,pop
49,Avikultores,,spain
50,aztec camera,1983.0,pop
51,Azul y negro,1985.0,pop
52,B.E.F,1983.0,pop
53,B>E>A>K,2007.0,post rock
54,B52s,1979.0,pop
55,B52s,1989.0,pop
56,Baby Ford,1988.0,pop
57,Bahaus,1983.0,pop
58,Bananarama,1982.0,pop
59,Bananarama,1982.0,pop
60,Bananarama,1989.0,pop
61,Banda Iberica,1960.0,Flamenco
62,Bandwagon,1968.0,soul
63,Bang 74,1990.0,pop
64,Bangles,1986.0,pop
65,bangles ,1985.0,pop
66,Barracudas,1980.0,pop
67,barry blue,1973.0,pop
68,Barry Gray,1965.0,pop
69,Barry Gray,1969.0,pop
70,Barry White,1975.0,pop
71,beach boys,1965.0,60s
72,Beach Boys,1966.0,60s
73,beach boys,1966.0,60s
74,Beastie Boys,1986.0,pop
75,beat,1983.0,ska
76,beat ,1980.0,ska
77,beat ,1980.0,ska
78,Beatles,1963.0,60s
79,Beatles,1963.0,60s
80,Beatles,1963.0,60s
81,Beatles,1965.0,60s
82,Beatles,1965.0,60s
83,Beatles,1966.0,60s
84,Beatles,1967.0,60s
85,beatles,1965.0,60s
86,Beatles,1964.0,60s
87,Beats International,1989.0,pop
88,Bee Gees,1977.0,pop
89,bee gees ,1977.0,disco
90,Bees,2004.0,pop
91,Belle Epoque,1977.0,pop
92,Bellestars,1983.0,pop
93,Beloved,1990.0,pop
94,Beloved,1989.0,pop
95,betty boo,1990.0,pop
96,Between the riots,2019.0,garage
97,Big Audio Dynamite,1985.0,pop
98,Big Audio Dynamite,1991.0,pop
99,Big Audio Dynamite,1986.0,pop
100,Big Audio Dynamite,1985.0,pop
