,category,age,description
0,Word,10+,Scrabble is the most popular word board game ever. Players form words on the central board using letter tiles from their hand and score points along the way. Scoring depends on both the letters used as well as the spaces they're played on. The player with the highest score wins. 
1,Word,8+,Boggle is a word-find game where players race to find words amongst the scrambled letters in the grid. Player score points for words they find that don't match words found by other players. Big Boggle uses a 5x5 grid of letters instead of the regular 4x4 grid. 
2,Word,12+,"Word on the Street is a word game played in teams. Letters start in the middle of the ""street"" (board) and teams try to be the first to get 8 letters off their side of the street. On a team's turn, they flip a category card and need to come up with a word that fits. Each instance of a letter in the word moves one square closer to their edge of the street. "
3,Word,14+,Codenames is a relatively new party game that pits one team against another. One player on each team gives clues and their teammates try to pick the associated cards from the central grid of cards. The first team to find all their correct matches wins. The popularity of Codenames has also prompted the publisher to create additional versions. 
4,Word,7+,"On first glance, Bananagrams looks like Scrabble. However, in Bananagrams there's no scoring as players build their own 'crossword' using the 144 letter tiles. When a player uses up all their letters, all players take a new tile from the pool. When all the tiles are gone, the first player to use up all the tiles in their hand wins. "
5,Word,12+,Scattergories is a commercial version of an old parlour game know as Categories. In Scattergories each player fills out a category list with answers that begin with the same letter (based on the roll of a letter die). Similar answers are crossed out and unique answers score points. After 3 rounds the player with the most points wins. 
6,Word,12+,"Taboo is a party word game. Players take turns describing a word or phrase on a drawn card to their partner without using 5 common additional words or phrases also on the card. But the funnest part may be the buzzer. If the active player uses one of the 5 other words, their opposing team gets to Buzz them and their turn ends. "
7,Tile,5+,Blokus is a colorful tile laying game where players compete to place the most tiles before the game ends. Each tile a player places must touch their own color pieces only at the corner. The spacial area-control aspect is a fun challenge for young and old alike. 
8,Tile,8+,"Carcassonne has taken the board game world by storm. Players develop the game board as they play by placing tiles to a central area and placing ""meeples"" to claim control over cities, roads, and farms. Because of its success, there are many Carcassonne expansions. Also give a shout out to Carcassonne for bringing ""meeple"" to the world to signify little wooden game people."
9,Tile,6+,The award-winning Qwirkle is an abstract game full of 108 wooden tiles marked with 6 different shapes and 6 different colors. Players create lines of tiles that either share a common color or symbol. The placement rules are unique but also simple to understand. The trick is making placements to score the most points each turn. 
10,Tile,8+,Tsuro is a quick tile-laying game where players build pathways on the central board and try to be the last player remaining. One by one players place a pathway tile and move their pawn to the end of the created path from which they'll build upon next turn. Players also try to force other players off the board along the way. 
11,Tile,8+,"Mah-Jongg is a traditional Chinese game using illustrated tiles. The tiles consist of three suits numbering 1-9, three different dragons, and the four winds. In this modern era of gaming, most people are only familiar with playing the many digital versions of the game. "
12,Tile,13+,"In Castles of Mad King Ludwig, players build amazing, extravagant castles for King Ludwig II of Bavaria. Each player acts as a building contractor who is adding rooms to the castle he's building while also selling his services to other players. Each round, the new master builder sets the prices of the available tiles. Secret scoring bonuses also add a unique flavor to the game."
13,Card,6+,"UNO may be the most well known and played card game in the world. Players begin with a set of numbered, colored cards and try to be the first to get rid of their hand of cards. They do so by playing either a matching number or color of the prior card discarded. Reverse, Skip, Draw Two, and Draw Four are named cards that mix up the action. "
14,Card,8+,"The classic game Racko can be found on many family game shelves. In Racko players start with 10 numbered cards in their rack in no particular order. By drawing cards in turn, players work to get their cards in ascending numerical order in their rack. The first player to do so wins.  "
15,Card,10+,Munchkin is a satirical card game based on the clich�s and oddities of Dungeons and Dragons and other role-playing games. Each player starts at level 1 and the winner is the first player to reach level 10. The popularity of the game has spawned many differently themed Munchking games. 
16,Card,13+,"Who would ever think a game about bean harvesting would be such a hit? In Bohnanza players 'plant' sets of various beans and then harvest them. The catch is that players cannot rearrange the cards in their hand. Instead, the cards must be played in their order in which they're taken. "
17,Card,8+,Dominion launched the gaming world into a Deck-building game explosion and it's not letting up. In Dominion players start with a deck of 10 cards and buy more powerful cards along the way to ultimately buy cards that grant victory points. There are plenty of expansion sets and the game can be very addicting. 
18,Card,10+,"Splendor is a game of chip-collecting and card development. Players are merchants of the Renaissance trying to buy gem mines, means of transportation, shops - all in order to acquire the most prestige points. The game play is quick since players can only choose one action each turn. The first player to 15 presitge points wins. "
19,Card,8+,"The card game BANG! recreates an old-fashioned spaghetti western shoot-out, with each player randomly receiving a Character card to determine special abilities, and a secret Role card to determine their goal. A player's Role is kept secret, except for the Sheriff. The first player (or players, in the case of the Outlaws) to complete their goal, wins. "
20,Card,8+,"No Thanks is a card game with simple choices. Each turn, players have two options: play 1 of their chips to not pick up the current face-up card or take the face-up card (along with any chips already played). As players compete to finish with the lowest score, the decisions become trickier as the game progresses. "
21,Abstract,6+,"Perhaps the most popular 2-player abstract strategy game in the world, Chess has been played for centuries. Players maneuver a range of different pieces around the board in an attempt to capture their opponent's King in checkmate. Chess clubs and tournaments can be found all over the world. "
22,Abstract,6+,"Checkers is a popular 2-player abstract strategy game that's been around for ages. Players move their pieces diagonally and capture their opponents� pieces by ""jumping"" over them. The player who captures all their opponent's pieces wins. "
23,Abstract,8+,"Backgammon is a classic abstract strategy game dating back thousands of years. Each player has a set of 15 discs that must be moved from their starting positions, around, and then off the board. On a turn, a player rolls two dice and decides which of their discs to move based on the result. Players can also capture each other's discs, forcing them to restart their journey. "
24,Abstract,8+,"Go is a board game that may date back as early as 2200 BC! Placing white and black stones on a grid looks simple, but Go is packed with strategic depth. It's a brain-burning abstract game where players try to claim territory by walling off sections of the board and surround each other's stones. "
