,year,species,notes
0,2014,rats,
1,2014,rats,
2,2014,rats,
3,2012,rats,no n info of F1; n of F1 assumpted same with F0; se assumption; no info of se or sd of the graph bar;
4,2012,rats,no n info of F1; n of F1 assumpted same with F0; se assumption; no info of se or sd of the graph bar;
5,2012,rats,no n info of F1; n of F1 assumpted same with F0; se assumption; no info of se or sd of the graph bar;
6,2012,rats,no n info of F1; n of F1 assumpted same with F0; se assumption; no info of se or sd of the graph bar;
7,2016,rats,
8,2016,rats,
9,2017,rats,
10,2017,rats,
11,1991,rats,
12,2012,rats,
13,2012,rats,
14,2017,rats,different tissues
15,2017,rats,different tissues
16,2017,rats,different tissues
17,2017,rats,different tissues
18,2015,rats,
19,2015,rats,
20,2000,rats,
21,1984,rats,
22,2008,rats,two levels of exercise
23,2008,rats,two levels of exercise
