,description,format,notes
0,"Building unique ID. The first four characters will be “NJBF,” followed by a 9-digit zero-padded number.",NJBF#########,Consider how to capture provenance info; IDs link to methodology?
1,Typically assessor field for property location. This is distinct from Street Address in MODIV which is associated with the billing address,Alphanumeric,For informational purposes only; use coordinates for locating property
2,Typically assessor field for property location – city.,Alphanumeric, 
3,Typically assessor field for property location - state abbreviation.,Alphanumeric, 
4,Latitude of the Building Centroid (inside polygon).,Floating point number (Decimal Degrees),
5,Longitude of the Building Centroid (inside polygon).,Floating point number (Decimal Degrees),
6,"Subclassifications of buildings across various categories of Residential (RES), Commercial (COM), Industrial (IND), Agriculture (AGR), Government (GOV), Education (EDU), Religious/Non-Profit (REL).","Choices: RES1, RES2, RES3A, RES3B, RES3C, RES3D, RES3E, RES3F, RES4, RES5, RES6, COM1, COM2, COM3, COM4, COM5, COM6, COM7, COM8, COM9, COM10, IND1, IND2, IND3, IND4, IND5, IND6, AGR1, REL1, GOV1, GOV2, EDU1, EDU2
","Flood, Wind

Map NJDEP UDF to various Hazus Classes later (which vary by hazards)

Confirmed available for all buildings"
7,"Core construction material type; Wood, Concrete, Steel, Masonry, Manufactured Housing.","Choices: 3001, 3002, 3003, 3004, 3005",Missing for 2 buildings. Missing points filled based on street-level imagery.
8,"Class 4 Use Codes (Field 67) applicable to commercial buildings only, describing specific use of commercial properties.",Integer (3-digit),Available for 1545 buildings (4.71% coverage).
9,Building class according to NJ Appraisal Manual (see Vol 2),Integer (3-digit),Missing for 5737 buildings (82.5% coverage).
10,Designates several classes of essential facilities in the region based on open data to ensure they are properly modeled.,"Choices: PS, EOC, HO, HS, SCH ",
11,"Classification of level of engineering used in design process: Choices: Engineered (E), Pre-Engineered, (PE) Marginally Engineered (ME), Non-Engineered (NE)","Choices: E, PE, ME, NE",Available for all buildings.
12,Assessor-provided Year of Construction from NJDEP Footprints,Integer (4-digit),Available for all buildings.
13,Assessor-provided Year of Construction from MODIV,Integer (4-digit),Missing for 4744 buildings (85.6% coverage).
