,name,address,type,description
0,Barnes & Noble,"7881 Edinger Ave #110, Huntington Beach, CA 92647",Book store,"Bookseller chain stocking housebrand eReader, plus a broad selection of titles for adults & kids."
1,Camelot Books,"18120 Brookhurst St #28, Fountain Valley, CA 92708",Used book store,
2,Coastline College Bookstore,"11460 Warner Ave, Fountain Valley, CA 92708",Book store,"Campus bookstore chain offering new, used & digital textbooks, plus school-branded merchandise."
3,Nha Sach Van But,"9242 Bolsa Ave c, Westminster, CA 92683",Rare book store,
4,BOOKOFF,"1025 Westminster Mall #1042, Westminster, CA 92683",Book store,
5,Vietnamese Books & Music,"9581 Bolsa Ave, Westminster, CA 92683",Book store,
6,Romantix,"12686 Garden Grove Blvd, Garden Grove, CA 92843",Book store,
7,JNJ Comics,"11765 Edinger Ave, Fountain Valley, CA 92708",Comic book store,
8,Planet Books,"3917 E Anaheim St, Long Beach, CA 90804",Used book store,"Down-to-earth compact store features an eclectic range of used books, vintage toys & collectibles."
9,Barnes & Noble,"Towne Center, 7651 Carson Blvd, Long Beach, CA 90808",Book store,"Bookseller chain stocking housebrand eReader, plus a broad selection of titles for adults & kids."
10,Sathya Sai Baba Society & Book,"305 W First St, Tustin, CA 92780",Book store,
11,Animosity,,Book store,
12,Altair books,,Book store,
13,The Book Junction,"6819 Warner Ave, Huntington Beach, CA 92647",Book store,
14,Bookoff USA,"2955 Harbor Blvd, Costa Mesa, CA 92626",Book store,
15,Bookcase Reading Club,,Used book store,
16,Atwater Christian Bookstore,"3307 Glendale Blvd, Los Angeles, CA 90039",Book store,"Resource for religious reads & gift items, including Bibles, videos, cards, calendars & accessories."
17,Children's Book World,"10580 W Pico Blvd, Los Angeles, CA 90064",Book store,"This retailer carries thousands of books for kids, parents & teachers, plus movies & audio books."
18,Psychic Eye Book Shops,"13435 Ventura Blvd, Sherman Oaks, CA 91423",Book store,"Eclectic shop offering New Age books & music, plus metaphysical supplies & psychic consultations."
19,Amazon Books,"333 Santana Row #1120, San Jose, CA 95128",Book store,
20,Book Soup Bookstore,"8818 Sunset Blvd, West Hollywood, CA 90069",Book store,
21,$10 Or Less Bookstore,"8978 Tampa Ave, Northridge, CA 91324",Book store,"Offering a wide inventory, this discount book shop carries new, used & vintage publications."
22,The Ripped Bodice,"3806 Main St, Culver City, CA 90232",Book store,
23,Crystal Cave,"891 Baker St A16, Costa Mesa, CA 92626",Book store,
