,name,type,weight
0,100% Bran,0,1.0
1,100% Natural Bran,0,1.0
2,All-Bran,0,1.0
3,All-Bran with Extra Fiber,0,1.0
4,Almond Delight,0,1.0
5,Apple Cinnamon Cheerios,0,1.0
6,Apple Jacks,0,1.0
7,Basic 4,0,1.33
8,Bran Chex,0,1.0
9,Bran Flakes,0,1.0
10,Cap'n'Crunch,0,1.0
11,Cheerios,0,1.0
12,Cinnamon Toast Crunch,0,1.0
13,Clusters,0,1.0
14,Cocoa Puffs,0,1.0
15,Corn Chex,0,1.0
16,Corn Flakes,0,1.0
17,Corn Pops,0,1.0
18,Count Chocula,0,1.0
19,Cracklin' Oat Bran,0,1.0
20,Cream of Wheat (Quick),1,1.0
21,Crispix,0,1.0
22,Crispy Wheat & Raisins,0,1.0
23,Double Chex,0,1.0
24,Froot Loops,0,1.0
25,Frosted Flakes,0,1.0
26,Frosted Mini-Wheats,0,1.0
27,Fruit & Fibre Dates; Walnuts; and Oats,0,1.25
28,Fruitful Bran,0,1.33
29,Fruity Pebbles,0,1.0
30,Golden Crisp,0,1.0
31,Golden Grahams,0,1.0
32,Grape Nuts Flakes,0,1.0
33,Grape-Nuts,0,1.0
34,Great Grains Pecan,0,1.0
35,Honey Graham Ohs,0,1.0
36,Honey Nut Cheerios,0,1.0
37,Honey-comb,0,1.0
38,Just Right Crunchy  Nuggets,0,1.0
39,Just Right Fruit & Nut,0,1.3
40,Kix,0,1.0
41,Life,0,1.0
42,Lucky Charms,0,1.0
43,Maypo,1,1.0
44,Muesli Raisins; Dates; & Almonds,0,1.0
45,Muesli Raisins; Peaches; & Pecans,0,1.0
46,Mueslix Crispy Blend,0,1.5
47,Multi-Grain Cheerios,0,1.0
48,Nut&Honey Crunch,0,1.0
49,Nutri-Grain Almond-Raisin,0,1.33
50,Nutri-grain Wheat,0,1.0
51,Oatmeal Raisin Crisp,0,1.25
52,Post Nat. Raisin Bran,0,1.33
53,Product 19,0,1.0
54,Puffed Rice,0,0.5
55,Puffed Wheat,0,0.5
56,Quaker Oat Squares,0,1.0
57,Quaker Oatmeal,1,1.0
58,Raisin Bran,0,1.33
59,Raisin Nut Bran,0,1.0
60,Raisin Squares,0,1.0
61,Rice Chex,0,1.0
62,Rice Krispies,0,1.0
63,Shredded Wheat,0,0.83
64,Shredded Wheat 'n'Bran,0,1.0
65,Shredded Wheat spoon size,0,1.0
66,Smacks,0,1.0
67,Special K,0,1.0
68,Strawberry Fruit Wheats,0,1.0
69,Total Corn Flakes,0,1.0
70,Total Raisin Bran,0,1.5
71,Total Whole Grain,0,1.0
72,Triples,0,1.0
73,Trix,0,1.0
74,Wheat Chex,0,1.0
75,Wheaties,0,1.0
76,Wheaties Honey Gold,0,1.0
