,location,category,name
0,chase,Beverages,Wild Cherry Pepsi
1,chase,Beverages,Tropicana Lemonade
2,chase,Beverages,Root Beer
3,chase,Condiments and Spreads,Mayonnaise
4,chase,Salad Bar,Black Olives
5,chase,Beverages,Cheerwine
6,chase,Salad Bar,Nonfat Vanilla Greek Yogurt
7,chase,Simply Prepared Grill,White Rice
8,chase,Deli,American Cheese
9,chase,Salad Bar,Bacon Pieces
10,chase,Assorted Breads,Poppy Bagel
11,chase,Beverages,Sierra Mist
12,chase,Pasta,Marinara
13,chase,Salad Bar,Chickpeas
14,chase,The Griddle,Black Bean Burger
15,chase,Condiments and Spreads,Strawberry Jelly
16,chase,Condiments and Spreads,A.1. Steak Sauce
17,chase,Salad Bar,Hard Boiled Eggs
18,chase,Plant Forward,Veggie Sausage
19,chase,Beverages,100% Cranberry Juice
20,chase,Bakery,Assorted Brownies
21,chase,Beverages,Tropicana Lemonade
22,chase,Beverages,Skim Milk
23,chase,Beverages,Cheerwine
24,chase,Deli,Wheat Bread Slice
25,chase,Pizza,Classic Pepperoni Pizza
26,chase,Salad Bar,Nonfat Vanilla Greek Yogurt
27,chase,Assorted Breads,Rye Bread Slice
28,chase,Plant Forward,Diced Green Peppers
29,chase,Beverages,Gatorade Fruit Punch
30,chase,Cereal,Apple Jacks
31,chase,Bakery,Lemon Poppyseed Muffin
32,chase,Assorted Breads,Poppy Bagel
33,chase,Salad Bar,Diced Grilled Chicken
34,chase,Condiments and Spreads,Plain Cream Cheese
35,chase,Assorted Breads,Wheat Dinner Roll
36,chase,Beverages,Sunkist Orange
37,chase,Simply Prepared Grill,Grilled Herbed Chicken Breast
38,chase,Salad Bar,Cherry Tomatoes
39,chase,Beverages,Tropicana Lemonade
40,chase,Beverages,Tropicana Fruit Punch
41,chase,Deli,Chunky Chicken Salad
42,chase,Deli,Wheat Bread Slice
43,chase,Assorted Breads,Wheat Bread Slice
44,chase,Assorted Breads,Everything Bagel
45,chase,Bakery,Lemon Poppyseed Muffin
46,chase,Beverages,Larry's Decaf Coffee
47,chase,Beverages,100% Apple Juice
48,chase,Deli,Lettuce
49,chase,International Flavors,Scrambled Eggs
50,chase,Salad Bar,Applesauce
51,chase,Deli,Tuna Salad
52,chase,Salad Bar,Crunchy Oats and Honey Granola
53,chase,Deli,Sliced Roast Beef
54,chase,Cereal,Trix
55,chase,Assorted Breads,Wheat Dinner Roll
56,chase,Bakery,Fudge Brownie
57,chase,Condiments and Spreads,Margarine
58,chase,Deli,Mayonnaise
59,chase,Assorted Breads,Sesame Bagel
60,chase,Specialty Bakery,Assorted Yogurt Parfaits
61,chase,The Griddle,Bacon and Cheese Omelet
62,chase,Beverages,Tropicana Fruit Punch
63,chase,Pasta,Alfredo Sauce
64,chase,Salad Bar,Spring Salad Mix
65,chase,Beverages,Chocolate Soymilk
66,chase,Assorted Breads,Wheat Bread Slice
67,chase,Beverages,Mountain Dew
68,chase,Pizza,Classic Cheese Pizza
69,chase,Beverages,Low Fat Chocolate Milk
70,chase,Specialty Bakery,Lemon Cheesecake Bar
71,chase,Assorted Breads,Everything Bagel
72,chase,Deli,Sliced Cheddar Cheese
73,chase,Simply Prepared Grill,EVOO Mashed Potatoes
74,chase,Assorted Breads,Kaiser Roll
75,chase,Specialty Bakery,Boston Cream Cupcake
76,chase,The Griddle,Black Bean Burger
77,chase,Condiments and Spreads,A.1. Steak Sauce
78,chase,Beverages,Strawberry Kiwi Juice
79,chase,Specialty Bakery,Assorted Yogurt Parfaits
80,chase,Assorted Breads,Sesame Bagel
81,chase,The Griddle,Bacon
82,chase,The Griddle,Sauteed Seasoned Mushrooms
83,chase,Beverages,Sweet Tea
84,chase,International Flavors,Bacon Bits
85,chase,Vegan Plant Forward,Steamed Green Peas
86,chase,Salad Bar,Cantaloupe
87,chase,Beverages,Diet Pepsi
88,chase,The Kitchen Table,Roasted Yellow Squash and Zucchini
89,chase,Soup and Salads,Southwest Kale Salad
90,chase,Salad Bar,Spring Salad Mix
91,chase,Soup and Salads,Broccoli & Cheddar Soup
92,chase,Deli,Multigrain Bread
93,chase,Beverages,Whole Milk
94,chase,Condiments and Spreads,Garden Vegetable Cream Cheese
95,chase,The Kitchen Table,Breakfast Potatoes
96,chase,Assorted Breads,Multigrain Bread
97,chase,Beverages,Reduced Fat Milk
98,chase,Deli,Sliced Dill Pickles
99,chase,Beverages,Low Fat Chocolate Milk
100,chase,Assorted Breads,Hoagie Roll
101,chase,Beverages,Lactose Free Milk
102,chase,The Kitchen Table,Sausage Links
103,chase,Deli,Banana Peppers
104,chase,Assorted Breads,Kaiser Roll
