,name,address,type
0,Rose Shop Net,Spring Valley,Florist
1,Central Florist in Spring Valley,Spring Valley,Florist
2,Schweizer & Dykstra Beautiful Flowers,Pearl River,Florist
3,Main Street Florist,Monsey,Florist
4,Pearl River Florist,Pearl River,Florist
5,Nanuet Flower Shop Inc.,Nanuet,Florist
6,Orangetown Florist,Pearl River,Florist
7,Flowers Forever,Monsey,Florist
8,Floral Blossoms,Monsey,Florist
9,Pearl River Farm Market,Pearl River,Florist
10,Stop & Shop Florist,,Florist
11,Montvale Florist,Montvale,Florist
12,New City Florist,New City,Florist
13,Bassett Flowers and Gifts,New City,Florist
14,West Nyack Florist,West Nyack,Florist
15,Liv Florally,,Florist
16,The Little Flower Shoppe,,Florist
17,Woodcliff Lake Florist,Woodcliff Lake,Florist
18,New Milford Florist,Montvale,Florist
19,Forever Brooch Bouquets,,Florist
20,Buds n Beyond,Monsey,Flower designer
21,Monsey Flower Market,Airmont,Florist
22,First Amer Artificial Flowers,Blauvelt,Florist
23,Ivy Cart Florist,Pomona,Florist
24,Floral Preservation,Pomona,Florist
25,Stop & Shop Florist,,Florist
26,Robyn Rohslers Floral Designs,Allendale,Florist
27,Spring Valley Floral,New City,Flower designer
28,"Floral Expressions, Inc",,Florist
29,Wegmans Floral,Montvale,Florist
30,Stefan's Flowers,,Florist
31,Flowers By Joan,Waldwick,Florist
32,Decor Galore,Woodcliff Lake,Florist
33,Andina Roses,,Florist
34,Edible Arrangements,Pearl River,Florist
35,Petals & Stems Florist,Suffern,Florist
36,Hillsdale Florist,Hillsdale,Florist
37,Creative Gardens,Spring Valley,Garden center
38,NJ Bergen Florist,Ridgewood,Florist
39,Tyrrells Florist,Westwood,Florist
40,"Alaska Airlines - Newark, NJ",Newark,Airline
41,Chestnut Ridge Pediatric Associates,Woodcliff Lake,Pediatrician
42,Buds n Beyond,Monsey,Flower designer
43,Monsey Flower Market,Airmont,Florist
44,First Amer Artificial Flowers,Blauvelt,Florist
45,Ivy Cart Florist,Pomona,Florist
46,Floral Preservation,Pomona,Florist
47,Stop & Shop Florist,,Florist
48,Robyn Rohslers Floral Designs,Allendale,Florist
49,Spring Valley Floral,New City,Flower designer
50,"Floral Expressions, Inc",,Florist
51,Wegmans Floral,Montvale,Florist
52,Stefan's Flowers,,Florist
53,Flowers By Joan,Waldwick,Florist
54,Decor Galore,Woodcliff Lake,Florist
55,Andina Roses,,Florist
56,Edible Arrangements,Pearl River,Florist
57,Petals & Stems Florist,Suffern,Florist
58,Hillsdale Florist,Hillsdale,Florist
59,Emil Yedowitz Florist,Yonkers,Florist
60,Chestnut Ridge Hot Bagels,Spring Valley,Bagel shop
61,Matles Florist,New York,Florist
62,Chestnut Ridge Pediatric Associates,Woodcliff Lake,Pediatrician
63,Flora2000,New York,Flower delivery
64,Danielas Flower Shop II,New York,Florist
65,Flowers by Richard NYC | Same Day Flower Delivery New York | Midtown Manhattan NY Flower Shop | NYC Wedding Florist,New York,Florist
66,Harvest Moon,Spring Valley,Cafe
67,Blossom Flower Shops,White Plains,Florist
68,Merry Flowers,New York,Florist
69,Westwood Florist,Westwood,Florist
70,Starbright Floral Design,New York,Florist
71,Gotham Florist,New York,Florist
72,Colonial Village Flowers,Scarsdale,Florist
