,language,name,day
0,en,Chris Morley 🤓,6
1,en,Chris Morley 🤓,3
2,en,Chris Morley 🤓,3
3,en,Chris Morley 🤓,3
4,en,Chris Morley 🤓,3
5,en,Chris Morley 🤓,3
6,en,Chris Morley 🤓,3
7,en,Chris Morley 🤓,3
8,en,Chris Morley 🤓,3
9,en,Chris Morley 🤓,3
10,en,Chris Morley 🤓,3
11,en,Chris Morley 🤓,3
12,en,Chris Morley 🤓,3
13,en,Chris Morley 🤓,1
14,en,Chris Morley 🤓,7
15,en,Chris Morley 🤓,7
16,en,Chris Morley 🤓,6
17,en,Chris Morley 🤓,6
18,en,Chris Morley 🤓,6
19,en,Chris Morley 🤓,6
20,en,Chris Morley 🤓,6
21,en,Chris Morley 🤓,6
22,en,Chris Morley 🤓,6
23,en,Chris Morley 🤓,6
24,en,Chris Morley 🤓,6
25,en,Chris Morley 🤓,6
26,en,Chris Morley 🤓,6
27,en,Chris Morley 🤓,6
28,en,Chris Morley 🤓,6
29,en,Chris Morley 🤓,6
30,en,Chris Morley 🤓,5
31,en,Chris Morley 🤓,5
32,en,Chris Morley 🤓,5
33,en,Chris Morley 🤓,5
34,en,Chris Morley 🤓,4
35,en,Chris Morley 🤓,3
36,en,Chris Morley 🤓,3
37,en,Chris Morley 🤓,3
38,en,Chris Morley 🤓,2
39,en,Chris Morley 🤓,2
40,en,Chris Morley 🤓,2
41,en,Chris Morley 🤓,2
42,en,Chris Morley 🤓,2
43,en,Chris Morley 🤓,2
44,en,Chris Morley 🤓,2
45,en,Chris Morley 🤓,2
46,en,Chris Morley 🤓,2
47,en,Chris Morley 🤓,7
48,en,Chris Morley 🤓,4
49,en,Chris Morley 🤓,4
50,en,Chris Morley 🤓,3
51,en,Chris Morley 🤓,7
52,en,Chris Morley 🤓,7
53,en,Chris Morley 🤓,7
54,en,Chris Morley 🤓,4
55,en,Chris Morley 🤓,1
56,en,Chris Morley 🤓,1
57,en,Chris Morley 🤓,1
58,en,Chris Morley 🤓,1
59,und,Chris Morley 🤓,1
60,en,Chris Morley 🤓,1
61,en,Chris Morley 🤓,1
62,en,Chris Morley 🤓,1
63,en,Chris Morley 🤓,7
64,en,Chris Morley 🤓,6
65,en,Chris Morley 🤓,6
66,en,Chris Morley 🤓,6
67,en,Chris Morley 🤓,5
68,en,Chris Morley 🤓,5
69,en,Chris Morley 🤓,4
