,name,state,region
0,balu shahi,West Bengal,East
1,boondi,Rajasthan,West
2,gajar ka halwa,Punjab,North
3,ghevar,Rajasthan,West
4,gulab jamun,West Bengal,East
5,imarti,West Bengal,East
6,jalebi,Uttar Pradesh,North
7,kaju katli,All State,All Region
8,kalakand,West Bengal,East
9,kheer,All State,All Region
10,laddu,All State,All Region
11,lassi,Punjab,North
12,nankhatai,All State,All Region
13,petha,Uttar Pradesh,North
14,phirni,Odisha,East
15,rabri,Uttar Pradesh,North
16,sheera,Maharashtra,West
17,singori,Uttarakhand,North
18,sohan halwa,Uttar Pradesh,North
19,sohan papdi,Maharashtra,West
20,chhena jalebi,Odisha,East
21,chhena kheeri,Odisha,East
22,chhena poda,Odisha,East
23,cham cham,West Bengal,East
24,kheer sagar,Odisha,East
25,ledikeni,West Bengal,East
26,lyangcha,Assam,North East
27,malapua,Bihar,North
28,mihidana,West Bengal,East
29,misti doi,West Bengal,East
30,pantua,West Bengal,East
31,pithe,Assam,North East
32,rasabali,Odisha,East
33,ras malai,West Bengal,East
34,rasgulla,West Bengal,East
35,sandesh,West Bengal,East
36,adhirasam,West Bengal,East
37,ariselu,Andhra Pradesh,South
38,bandar laddu,Andhra Pradesh,South
39,chikki,Maharashtra,West
40,dharwad pedha,Karnataka,South
41,double ka meetha,Telangana,South
42,gavvalu,Andhra Pradesh,South
43,kakinada khaja,Andhra Pradesh,South
44,kuzhi paniyaram,Kerala,South
45,mysore pak,Karnataka,South
46,obbattu holige,Karnataka,South
47,palathalikalu,Andhra Pradesh,South
48,poornalu,Andhra Pradesh,South
49,pongal,Tamil Nadu,South
50,pootharekulu,Andhra Pradesh,South
51,qubani ka meetha,Telangana,South
52,sheer korma,Telangana,South
53,unni appam,Tamil Nadu,South
54,kajjikaya,Andhra Pradesh,South
55,anarsa,Maharashtra,West
56,basundi,Gujarat,West
57,dhondas,Maharashtra,West
58,doodhpak,Gujarat,West
59,mahim halwa,Maharashtra,West
60,modak,Maharashtra,West
61,shankarpali,Maharashtra,West
62,shrikhand,Maharashtra,West
63,sutar feni,Maharashtra,West
64,maach jhol,Assam,North East
65,pork bharta,Tripura,North East
66,chak hao kheer,Manipur,North East
67,galho,Nagaland,North East
68,aloo gobi,Punjab,North
69,aloo tikki,Punjab,North
70,aloo matar,Punjab,North
71,aloo methi,Punjab,North
72,aloo shimla mirch,Punjab,North
73,bhatura,Punjab,North
74,bhindi masala,Punjab,North
75,biryani,Telangana,South
76,butter chicken,NCT of Delhi,North
77,chana masala,Punjab,North
78,chapati,Maharashtra,West
79,chicken razala,West Bengal,East
80,chicken tikka masala,Punjab,North
81,chicken tikka,Punjab,North
82,chole bhature,Punjab,North
83,daal baati churma,Rajasthan,West
84,daal puri,West Bengal,East
85,dal makhani,Punjab,North
86,dal tadka,Punjab,North
87,dum aloo,Jammu & Kashmir,North
88,poha,Maharashtra,West
89,fara,Chhattisgarh,Central
90,kachori,Uttar Pradesh,North
91,kadai paneer,Punjab,North
92,kadhi pakoda,Haryana,North
93,karela bharta,Punjab,North
94,khichdi,All State,All Region
95,kofta,Uttar Pradesh,North
96,kulfi falooda,All State,All Region
97,lauki ke kofte,Uttar Pradesh,North
98,lauki ki subji,All State,All Region
99,litti chokha,Bihar,North
100,makki di roti sarson da saag,Punjab,North
101,misi roti,Punjab,North
102,mushroom do pyaza,Punjab,North
103,mushroom matar,Punjab,North
104,naan,Punjab,North
105,navrattan korma,Uttar Pradesh,North
106,palak paneer,Punjab,North
107,paneer butter masala,Punjab,North
108,paneer tikka masala,Punjab,North
109,pani puri,All State,All Region
110,panjeeri,Uttar Pradesh,North
111,papad,All State,All Region
112,paratha,Punjab,North
113,pattor,Rajasthan,West
114,pindi chana,Punjab,North
115,rajma chaval,All State,North
116,rongi,Punjab,North
117,samosa,All State,All Region
118,sattu ki roti,Bihar,North
119,shahi paneer,Punjab,North
120,shahi tukra,Telangana,South
121,vegetable jalfrezi,Punjab,North
122,tandoori chicken,Punjab,North
123,tandoori fish tikka,Punjab,North
124,attu,Andhra Pradesh,South
125,avial,Kerala,South
126,bisi bele bath,Karnataka,South
127,currivepillai sadam,Tamil Nadu,South
128,dosa,All State,South
129,idiappam,Tamil Nadu,South
130,idli,All State,South
131,kanji,Kerala,South
132,kaara kozhambu,Tamil Nadu,South
133,keerai kootu,Tamil Nadu,South
134,keerai masiyal,Tamil Nadu,South
135,keerai sadam,Tamil Nadu,South
136,keerai poriyal,Tamil Nadu,South
137,beef fry,Kerala,South
138,kootu,Tamil Nadu,South
139,kos kootu,Tamil Nadu,South
140,koshambri,Karnataka,South
141,kothamali sadam,Tamil Nadu,South
