,address,description,type
0,14 Augusta Drive Creswick VIC 3363,"LIVING THE DREAM! GOLDFIELDS RESORT CRESWICK
Lifestyle seeker plus interesting options. Awaken in one magnificent setting, amongst interesting, upmarket neighbouring properties. Stroll to native bushland or high standard golf course within a swing. Enjoy a latte on the sidewalks in trendy Creswick, Daylesford or many of the historic gold towns within striking distance. Easy access to Western Freeway and/or rail to Melbourne from Ballarat (10 minutes).
*3 Bedrooms, *3 Bathrooms, *3 Living areas including theatre rooms, *4 toilets, *Well laid out kitchen, *Gas log + 2 split systems. The Design - allows the home to be locked off allowing living in the front half & accommodation at the rear which provides its own Kitchenette and private access and parking. Feel on full-time holidays while enjoying the magnificent cove",House
1,13 Newlyn-Reservoir Road Newlyn VIC 3364,"Immaculate Family Home on 1 Acre
Spacious grounds, native surrounds, a circular driveway and landscaped gardens set the scene of this handsome home in beautiful Newlyn. Elongated across the one acre(approx) allotment and covered with a well constructed tile roof and wide veranda, this home has been recently painted and carpeted to provide the ideal base for modern country living.
A freestanding wood combustion heater is an ambient introduction to the overall design, with wood like floors continuing from the dining zone through to the fully updated kitchen. Stainless steel appliances gleam with large stacked tiles forming a modern splash back matching perfectly with the colour palette throughout, while ample storage has been considered when reconfiguring the layout for the chef.
3 strategically placed split systems add a touch of the button' comfort for those chilly mornings, while the supreme makeover adds an ideal appeal for city folk.
A formal dining zone and capacious lounge allow for flexibility or adaption to suit your family's needs, with the recently refurbished bathrooms adding a little further style to the overall design.
Flooded with natural light with a smart balance of space and easy-care living, this home flaunts three good size bedrooms, a dedicated laundry and a massive alfresco zone under the wide verandas that surround the home.
Iron gates take you through to a generous yard and 15m x5.5m shed to the rear with ample power points, concrete floors separate office with 2 NBN points surrounded by vegetable gardens and features Apple, Pear, Cherry and Nut trees creating a grand scale play yard for wandering children or pets.
Approx. 35 years old, yet offering a very modern finish, this home with town water and NBN connected is just 20 minutes from Ballarat, 8 minutes from Creswick, 15 minutes from Daylesford along with a number of conveniences in and around Newlyn. Call today for extra details.",House
2,95 Four Star Road Creswick VIC 3363,"95 Four Star Road With a Five Star View
This stunning property is aptly named ""Eagles View"", where a resident Wedgetail Eagle is regularly seen riding the thermals along the ridgeline.
Located in beautiful Creswick North, this stunning 15 acres freehold title plus crown lease land bringing the total usable land to close to 22 acres, it comes complete with a current planning permit to build a 4 bedroom home. For those wishing to live off the grid solar power here would be ideal, while power will still be an option for you.
The views are all the way to Waubra to the West, as the creek ambles through the countryside, while to the South East the Creek winds its way towards the distant hills.
The Crown lease gives the land direct creek frontage - you can apply for water rights if you wish, or there is usually good ground water around 30 - 35 meters deep along the ridge if you would rather install a bore. A spring fed stock dam completes the available water package!",Rural
3,21 Myles Road Newlyn North VIC 3364,"Large solid brick family home
Set on approx. 2410m2 in quiet Newlyn and located just 10 mins to Daylesford and 20min to Ballarat, the well-presented home consists of 4 large bedroom, (master with WIR and ensuite), central bathroom, full laundry and a walk in linen cupboard.
The well-appointed kitchen with stainless steel appliances, gas cooking and ample cupboard space which then flows through to a dining area. The home also offers plenty of living space with family room and terrific outdoor entertaining area.
Heating is via Wood heater, gas log fire and split system heating/cooling and the services are Mains Power, Town Water, Septic system, Bottled gas, NBN Internet. Outside features include DLUG, wood shed & 9mx6m 3 bay garden shed with roller door, 9mx6m lined studio with power and water connected, established gardens, hot house & raised vegetable beds.
The property offers a relaxed country lifestyle change and is sure to impress.",House
4,2280 Midland Highway Springmount VIC 3364,"Picturesque 3ac Lifestyle, Great Shedding & Stunning Views
Set at the top of Springmount, this delightful property has picturesque views over roaming fields and amazing sunrises. The approximate 3.2 acres is ideal for those seeking the yard space for the energetic family. Such a parcel allows a kick of footy, backyard cricket or maybe a horse or two. There is a pretty dam for livestock or a spot of yabbying, while the larger toys have their own place with a five car garage with workshop and an industrial size shed measuring approximately 11 x 17m. The home also has room to spare. There are four generous bedrooms, an ensuite and robes to all. There is a formal lounge, casual living area and a huge dining room for your guests. This wondrous lifestyle is under 5 minutes to Creswick, 15 to Ballarat and just 20 minutes to Daylesford. You may never get rid of your guests.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",Acreage / Semi-Rural
5,365 Kingston Road Kingston VIC 3364,"Country lifestyle in beautiful Kingston
As soon as you enter Kingston’s Avenue of Honour you will fall in love with this charming town located just 10 minutes from Daylesford. There you will find this property which is full of charm and has been recently renovated.
In the main living area, you will find an open plan kitchen that flows into the living room, which is heated by either the wood fire or split system. A central bathroom with separate toilet and laundry, 2 bedrooms. Bedroom one is the larger of the two and features a walk-in robe and bedroom 2 a built-in robe. Upstairs offers a third vast loft style bedroom with a pull-down attic loft ladder which can be tucked away when not in use.
Outside is where you can explore your creative side, great sized double garage with power and cement flooring, studio, wood shed, outdoor entertainment area that offers open panoramic views of the neighbouring farmland and enough space for the kids to run abound. Work on your veggie garden or have some animals on a hobby farm. All this set on approx. 1 acre with good fencing and is on town water.
This Property has all the key features for your new country lifestyle, a delightful home which is sure to impress!
INSPECTION BY APPOINTMENT",House
6,37 Scandinavian Crescent Talbot VIC 3371,"Opportunity! 2 unique Historical Buildings, Old Bank of Australasia, Goodman's Phoenix Hotel home of the Talbot market .
Looking for a tree change. Talbot is a rural town 15 km south of Maryborough and 130 km north-west of Melbourne. These unique properties the Old Bank of Australasia and Goodman's Phoenix Hotel are joined and on consolidated titles. They have main street significance and provide an opportunity to own a piece of history. A resurgence of tourism and landowners to the township are due to the rich history, architecture and the landscape of the surrounding district, which was once a rich gold mining town.
Talbot provides a popular farmers market which sees thousands of people descend on the township each month and add to the nearby tourism of Daylesford and Avoca.
This consolidated sale not only offers 6 bedrooms, 3 living, 2 shop fronts, 4 bathrooms, 5 toilets and 2 laundries, but high ceilings, beautiful timber flooring and stunning lead lighting that creates a visual treat to beckon the continuation of its striking renovations.
Providing opportunities for individual businesses, the shop fronts have been renovated. Underpinning has been attended to and a sprinkler system is installed internally for emergency fires and many features have been returned to their former glory, but awaiting the right owner with a vision to complete the restoration.
Central heating (by bottled gas) is available and a new septic has been installed
The public pool and primary school are just seconds away and provide a huge drawcard for country family living with town benefits.
If you had a bed and breakfast or restaurant in mind, then the brick and bluestone cellar with pump is just another bonus to this already amazing sale.
Be amazed by the example of early goldfield architecture.
Situated on a large block with rear access, external shedding and amazing established trees, these properties are definitely worth an hour long inspection to realize the breadth of its purchase. Being sold as a whole only, and not separately.",House
7,40 Myles Road Newlyn North VIC 3364,"ONLY 10 MINUTES TO DAYLESFORD & 20 MINUTES TO BALLARAT
Located just outside Daylesford in quiet Newlyn you could have the opportunity to build that dream home STCA & enjoy the country lifestyle.
The land size is Approx.4234m2 and comes with current planning permit.
* Town Water Available
* Power Available
* Great Views over the countryside
* Quiet Location
* Pretty Block Not Far to School, Sporting Facilities, & Playground",Vacant land
8,19 St Georges Lake Road Creswick VIC 3363,"Over Half An Acre Allotment in Creswick
This is a rare opportunity to secure a large residential allotment with wondrous bush aspects. The mostly cleared block has a total size of 2872m2. A terrific frontage of 46.7m will grant for almost any floor plain you design to fit. The owner can of course enjoy great bush walks and the facilities of St Georges Lake. The hub of town is only a one minute drive or a five minute stroll away. This a parcel not to be missed, wanting that extra space for a large home and shedding and more.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",Vacant land
9,2/12 Bell Street Creswick VIC 3363,"Boutique Townhouse: A Cut Above!
PHONE ENQUIRY ID: 61831
Well proportioned and quality-built, this delightful townhouse is a class above the rest, privately tucked away in a premium, boutique development of only three. With beautiful leafy views stretching to Springmount from the elevated entertaining deck and a fantastic location within walking distance to town, a broad selection of dining options, popular cafes, shops, schools, buses, train station and excellent amenities at your fingertips.
A wonderful opportunity for investors seeking a rewarding addition to the portfolio, first home buyers, young families or lifestyle seekers wanting to establish themselves in a feature-rich home without compromising on space, quality or location.
Thoughtfully designed with large sun-drenched windows throughout, an excellent amount of storage internally and under-house, spacious bedrooms, living areas and front and rear outdoor areas, a double remote garage with great built-in storage and internal access, and creature comforts including gas ducted heating and split system air-conditioning.
Comprising three generous bedrooms with built-in robes - the master with ensuite access into the family bathroom with a bath, shower and separate toilet, plus a 2nd toilet and basin, and a fantastic laundry with ample storage.
Extra-large open plan living and dining adjoined by a quality kitchen with updated stainless steel electric oven, gas cooktop, range hood, a dishwasher, plenty of storage and a large island bench/breakfast bar with stylish pendants overhead.
Enjoy the views from the raised, north-facing entertaining deck - undercover and with shade blinds adding plenty of protection from the elements, overlooking a fantastic, very easy-care backyard with concrete path, stones, synthetic turf, and lovely established garden beds adding a splash of greenery - absolute outdoor enjoyment without the upkeep!",Townhouse
