,address,description,type
0,10 Gum Street COCKATOO VIC 3781,"Spread your wings on over ¾ of an acre!!!
Set on a magnificent allotment of over 3/4 of an acre, sits this lovely well presented family home. The home offers plenty of space with 3 bedrooms, 2 bathrooms, open plan lounge and dining and an adjoined timber kitchen. Special features include a double lock up garage and workshop under roofline, natural gas heating and a lovely veranda that is a great place to just sit back and enjoy peaceful location. Also on offer is a separate lock up garage and plenty of cleared open lawn space
Call today as inspection is a must.
Justin Barrot : 0438 683 781",House
1,9 Steane Street COCKATOO VIC 3781,"Neat as a pin on 1/4 Acre
Sale by Set Date 1/3/2011
This light filled family home is nestled in a great location and attracts plenty of natural light. The home features a large master bedroom with full ensuite including a sizeable spa and walk in robe while all other bedrooms are large with robes. a Family sized kitchen and two living areas ensure there is plenty of room for the family to move while outside the established gardens and generous lawn areas are enough satisfy the whole family. Special features include Gas ducted heating and a split system ensure year round comfort as well as an open fire place that adds to the character and family appeal this home has to offer. Other features include a double carport, courtyard with access from the master bedroom, Solar boosted hot water and a newly renovated bathroom.
**This property is being sold in conjunction with Ian Read Vendor Advocacy**
Photo ID Required
Justin O'Hehir : 0404 405 225",House
2,24A Neville Street COCKATOO VIC 3781,"'Land' yourself this beauty!
Located within a short stroll to the town, school, forest walks, transport & park, this 1/4 acre allotment offers the perfect opportunity to build your dream home in an excellent location. Boasting established trees, you can build your home & have privacy immediately. All services are available - hurry this is one not to be missed!
Emma Sauvage : 0407 053 200",Vacant land
3,29 Bailey Road COCKATOO VIC 3781,"This Is Living On Over 1 Acre!
If space is what you are after, don't let this property pass you by!
The flat block of over 1 acre offers so much for the active family including an in-ground pool, large lawn areas, orchard with Olive trees & multiple veggie patches for the 'green thumb' in the family & last but not least - the pony paddock with
arena.
After a hard day's work pursuing your hobbies, you can relax in the covered BBQ area or under the shady veranda's around the home while admiring the established gardens & watching the kids play in the cubby house.
The Brick home offers 4 bedrooms with built in robes (master with ensuite & walk in robe), 2 generous living areas, study, spacious kitchen with adjoining meals & there is gas ducted heating & a coonara to complete this great home.
The sealed circular driveway leads to the 6 bay carport which means plenty of space for the caravan, trailer & all the boys toys!
With all services available & within close proximity to the shops, schools & public transport - don't let this opportunity for a fun family lifestyle pass by!
Emma Sauvage : 0407 053 200",House
4,24 Belgrave Avenue COCKATOO VIC 3781,"MAKE ALL YOUR DREAMS COME TRUE ON ½ ACRE (APPROX)
This is the one you have been looking for! Situated on approx
a usable acre, this neat block features views of Gembrook and is located at a no through road, ensuring your dream home is built (STCA) in the peace and quiet this allotment has to offer. With all services available be sure to inspect before it's too late!!
Justin Barrot : 0438 683 781",Vacant land
5,34 Pakenham Road COCKATOO VIC 3781,"Peaceful Outlook On 2/3 Of An Acre
Perfectly positioned to take advantage of a picturesque outlook is this neat brick home.
Inside boasts 3 bedrooms, gas heating, timber kitchen that overlooks the lounge rooms & meals area. Outside features a lovely allotment of approximately 2/3 of an acre with large lawn areas, water tank, a workshop, sealed drive & sealed road access. All of this with easy access to schools, shops & public transport making this property a must see. Call today.
Justin Barrot : 0438 683 781",House
6,6 Hillside Road COCKATOO VIC 3781,"The Perfect Start!
Set on a private 1/4 acre allotment & boasting wonderful valley view's across pastured paddocks you will find this perfectly maintained brick veneer home ready for you to enjoy. There are 3 bedrooms, gas ducted heating, air conditioning plus there is a covered outdoor entertaining area adjoining the kitchen area. Neat low maintenance gardens, garage/workshop all privately positioned behind a picket fence - this is the perfect start in the property market!
Justin O'Hehir : 0404 405 225",House
7,7 Hillcrest Court COCKATOO VIC 3781,"This Is Living On 1 Acre
Tucked away on a quite no through road is this massive family home on 1 acre (approx).
The ranch style home offers multiple living areas including formal lounge with open fire place, formal dining room & family room with wood fire - a perfect place to relax.
The kitchen comes complete with dishwasher, ample storage, plenty of bench space & an adjoining meals area.
There are 3 huge bedrooms all with built in robes, master with ensuite & walk in robe.
Other bonuses include hydronic heating throughout the home, bay windows & formal entry.
The property also features double carport, sealed driveway, shady verandahs & in ground pool.
There is also the opportunity to purchase the vacant 1 acre block next door.
Call today, inspection is a must!
Emma Sauvage : 0407 053 200",House
8,9 Devon Avenue COCKATOO VIC 3781,"1 Acre In A Prime Location!!!
Perfectly positioned and within walking distance to schools, shops & public transport is this brilliant 1 acre allotment. The property offers sealed road access, cleared open areas, established trees and has all services available. If you want to build your dream home (STCA) then contact us today
Justin O'Hehir : 0404 405 225",Vacant land
9,13 Arthur Road COCKATOO VIC 3781,"Location, luxury and lifestyle on almost ½ an acre.
This perfectly presented home offers charm and style and sits perfectly on a meticulously maintained and usable allotment of almost 1/2 an acre. From the moment you arrive you will be impressed with the attention to detail this home has to offer with features that include 3 bedrooms, quality bathroom, timber kitchen with adjoining meals area and a large open lounge room. Special features include gas ducted heating, evaporative cooling, dishwasher and picture windows. Out the back door you will find stunning established, landscaped gardens, under house workshop. The large lawn areas and a massive covered decked entertaining area set the scene for a wonderful family lifestyle. This property also offers a double carport with a remote roller door as well as being situated within easy access to schools, shops and public transport. Call today... Your country lifestyle awaits you.
Justin Barrot : 0438 683 781",House
10,21 Belgrave Avenue COCKATOO VIC 3781,"Let Your Fairytale Begin with this Storybook Home
Set amongst a delightful garden setting & boasting incredible views across pastured paddocks, valleys & mountains this storybook character home offers a wonderful lifestyle to its lucky purchasers. Designed to compliment its surroundings & provide a peaceful environment for family living the home features gleaming polished floorboards, cathedral ceilings, open plan living plus floor to ceiling picture windows which allow plenty of natural light to shine through onto a fresh and modern colour scheme throughout. There is also gas ducted heated, crackling wood fire plus air conditioning to ensure year round comfort. Watch the kids explore the
acre setting, relax on the deck with family & friends, read a book in solitude or meditate as you gaze out to the vista that surrounds. Located at the end of a quiet country lane within close proximity of shops & transport & positioned high to maximise the views that surround everything you have been dreaming about for your fairytale setting is right here waiting call us & inspect today!!!
Lana Maher : 0408 535 075",House
11,7 Dorchester Road COCKATOO VIC 3781,"LET THE FAIRYTALE BEGIN ON 1/2 AN ACRE
Nestled on over
an acre is this stunning storybook character home boasting shady verandas, high ceilings, private gardens & room for the whole family. This magnificent home offers a large lounge with feature gas log fire, gorgeous kitchen with stainless steel appliances, 4 bedrooms, study or rumpus room and reverse cycle heating and cooling. Large picture windows allow plenty of natural light to shine through & also provide a picture perfect view of the greenery that surrounds. The property is fully fenced & features a 4 car carport, garden shedding & an enormous outdoor covered entertaining area with open fire place which is perfect to relax with family & friends. Beautifully presented & ready to welcome a new family, call us & inspect today!
Photo ID Required
Justin Barrot : 0438 683 781",House
12,25 Baker Street COCKATOO VIC 3781,"You will never find another one like it!!!
From the moment you enter this delightful character home, you will fall in love. Designed to incorporate recycled timbers and 100 year old red cedar doors from the old 'Wool Exchange' in Melbourne, this cedar weatherboard home boasts polished timber floorboards, wide skirtings, soaring high ceilings, original staircase, 3 brick open fireplaces and picture windows which frame a private view of the greenery that surrounds. Downstairs offers 2 large bedrooms, one with ensuite, large family living room while upstairs offers master bedroom, 2nd (main) bathroom, family/meals area and parents retreat. The covered outdoor entertaining area and large verandahs accessed by French doors provide the perfect place to relax and unwind with friends. There are 2 separate studios (access from outside) which offer extra accommodation, work from home office or teenagers retreat so you can be sure the whole family will enjoy the space this home provides. Nestled on just over
an acre on a no-through road yet within walking distance to town, this property offers a great opportunity for the growing family or character lover, call us and inspect today!
Photo ID Required
Lana Maher : 0408 535 075",House
13,12 Bilocla Avenue COCKATOO VIC 3781,"Family Lifestyle on 1 And A 1/4 Acres
Set in a popular, private and quiet location is this lovely character home. The home offers 3 large bedrooms, master with walk in robe, a very large living area, neat country style timber kitchen with adjoining meals area and a light a bright bathroom. Special features include gas ducted heating, air-conditioning, coonara and picture windows. At the rear of the home you will find a large decked entertaining area that leads out to the picturesque allotment of over 5000m2. Other features include established gardens, circular driveway, cleared lawn area, under house workshop & children's play area including a cubby for the little ones. With room for your four legged friends, this one is sure to have a little something for everyone. Call today inspection is a must!!
Justin Barrot : 0438 683 781",House
14,46 First Avenue COCKATOO VIC 3781,"'ABSOLUTE PERFECTION'
This property has taken the term 'perfect' to a whole new level!!! Spread over
an acre of manicured lawns & landscaped gardens stands this 3 bedroom cedar home that boasts a statement of style & sophistication. Every inch of this home has been carefully renovated using only the best quality fixtures & fittings to create a warm, soothing & modern atmosphere for you & the family to enjoy. Gleaming polished floorboards, stainless steel balustrades, modern kitchen with quality appliances only add to the perfection this home has to offer. Gas ducted heating, a crackling wood fire and split system air conditioning will ensure year round comfort. To complete the perfect package there is a large 13 x 5.5 metre covered entertaining area with merbau decking, 3 car carport, steel shed with power & concrete floor, circular driveway, security system & a fully fenced yard. You won't find better!
Photo ID Required
Lana Maher : 0408 535 075",House
15,Lot 30/6-7 Hillcrest Court COCKATOO VIC 3781,"Get Started Here!
This 1 acre block provides the perfect opportunity to start building your next home (S.T.C.A).
Located in a quite no through road, it has the convenience of all services available, is close to sporting facilities & has a school bus stop at the top of the court.
There is a double garage on the property, ideal for storing equipment before the building starts!
If living in a quite community is what you are looking for, then inspect this block today. Please contact agent to view property.
Emma Sauvage : 0407 053 200",Vacant land
