,symbol,name,industry
0,WTI,"W&T Offshore, Inc.",Oil & Gas Production
1,WPC,W.P. Carey Inc.,Real Estate Investment Trusts
2,WRB,W.R. Berkley Corporation,Property-Casualty Insurers
3,WRB^B,W.R. Berkley Corporation,
4,WRB^C,W.R. Berkley Corporation,
5,GRA,W.R. Grace & Co.,Major Chemicals
6,GWW,"W.W. Grainger, Inc.",Office Equipment/Supplies/Services
7,WNC,Wabash National Corporation,Construction/Ag Equipment/Trucks
8,WBC,Wabco Holdings Inc.,Auto Manufacturing
9,WDR,"Waddell & Reed Financial, Inc.",Investment Bankers/Brokers/Service
10,WGBS,"WaferGen Bio-systems, Inc.",Biotechnology: Laboratory Analytical Instruments
11,WAGE,"WageWorks, Inc.",Business Services
12,WBA,"Walgreens Boots Alliance, Inc.",Medical/Nursing Services
13,WD,"Walker & Dunlop, Inc.",Finance: Consumer Services
14,WMT,"Wal-Mart Stores, Inc.",Department/Specialty Retail Stores
15,DIS,Walt Disney Company (The),Television Services
16,WAC,Walter Investment Management Corp.,Finance: Consumer Services
17,WRES,"Warren Resources, Inc.",Oil & Gas Production
18,WAFD,"Washington Federal, Inc.",Savings Institutions
19,WAFDW,"Washington Federal, Inc.",Savings Institutions
20,WRE,Washington Real Estate Investment Trust,
21,WASH,"Washington Trust Bancorp, Inc.",Major Banks
22,WFBI,WashingtonFirst Bankshares Inc,Major Banks
23,WCN,"Waste Connections, Inc.",Environmental Services
24,WM,"Waste Management, Inc.",Environmental Services
25,WAT,Waters Corporation,Biotechnology: Laboratory Analytical Instruments
26,WSBF,"Waterstone Financial, Inc.",Savings Institutions
27,WSO.B,"Watsco, Inc.",
28,WSO,"Watsco, Inc.",Industrial Machinery/Components
29,WTS,"Watts Water Technologies, Inc.",Metal Fabrications
30,WVE,WAVE Life Sciences Ltd.,Major Pharmaceuticals
31,W,Wayfair Inc.,Catalog/Specialty Distribution
32,WAYN,Wayne Savings Bancshares Inc.,Savings Institutions
33,WSTG,"Wayside Technology Group, Inc.",Retail: Computer Software & Peripheral Equipment
34,WCIC,"WCI Communities, Inc.",Homebuilding
35,WDFC,WD-40 Company,Major Chemicals
36,WFT,Weatherford International plc,Metal Fabrications
37,FLAG,WeatherStorm Forensic Accounting Long Short ETF,
38,WEB,"Web.com Group, Inc.",Computer Software: Prepackaged Software
39,WBMD,WebMD Health Corp,Business Services
40,WBS,Webster Financial Corporation,
41,WBS^E,Webster Financial Corporation,
42,WEC,"WEC Energy Group, Inc.",Power Generation
43,WB,Weibo Corporation,"Computer Software: Programming, Data Processing"
44,WTW,Weight Watchers International Inc,Other Consumer Services
45,WRI,Weingarten Realty Investors,Real Estate Investment Trusts
46,WMK,"Weis Markets, Inc.",Food Chains
47,WCG,"WellCare Health Plans, Inc.",Medical Specialities
48,WEBK,"Wellesley Bancorp, Inc.",Banks
