,name,address,type
0,La Floriya,6170 Bollinger Rd,Florist
1,Edible Arrangements,5317 Prospect Rd,Florist
2,Edible Arrangements,820 W El Camino Real,Florist
3,Edible Arrangements,15553 Union Ave B10,Florist
4,Floral Affairs,324 Deerfield St,Florist
5,LaSalle Florists and Greenhouses,23 Lasalle Dr,Florist
6,Lowe's Garden Center,910 Thompson Pl,Garden center
7,Amy's Hallmark Shop,110 El Paseo de Saratoga,Greeting card shop
8,Dunkin',844 S Winchester Blvd,Coffee shop
9,David’s Bridal,3111 Stevens Creek Blvd,Bridal shop
10,Michael's Hallmark Shop,1219 S Mary Ave,Greeting card shop
11,Gloria's Hallmark Shop,"Mervyn's Plaza, 2064 El Camino Real",Greeting card shop
12,Francesca’s,"Westfield Valley Fair 2855, Stevens Creek Blvd Suite 2224",Boutique
13,Lowe's Garden Center,811 E Arques Ave,Garden center
14,francesca's,29 University Ave Suite E29,Gift shop
15,Badger's Flowers & Co. - Wedding & Event Designs,,Florist
16,Lowe's Garden Center,775 Ridder Park Dr,Garden center
17,francesca's,925 Blossom Hill Rd #1204,Gift shop
18,Signarama San Jose,1585 N 4th St. Unit B1 B2,Print shop
19,Conway Florist & Gifts,725 4th Ave,Florist
20,Lowe's Garden Center,5550 Cottle Rd,Garden center
21,Blooming Bouquet,500 Coleman Ave,Florist
22,Fleur De Lis Florist,811 Castro St,Florist
23,Dunkin',5519 Snell Ave,Coffee shop
24,Nuttelman's Florists,135 Woodlawn Ave,Florist
25,Florence Village Flower & Gift Shoppe,5 N Maple St,Florist
26,Atkins Farm Flower Shop,1150 West St,Florist
27,Conways Classic Touch,2850 Prince St A,Florist
28,Signarama,166 S Main St,Sign shop
29,Tipton & Hurst - Conway,810 4th Ave,Florist
30,Forget Me Not Florist,114 Main St,Florist
31,Ye Olde Daisy Shoppe Inc,1308 Oak St,Florist
32,francesca's,855 El Camino Real,Gift shop
33,Stop & Shop Florist,125 French King Hwy,Florist
34,francesca's,2086 Newpark Mall Rd #2041,Gift shop
35,Mal du Pays Design,,Florist
36,Big Y Floral,,Florist
37,Dunkin',5255 Mowry Ave,Coffee shop
38,Stop & Shop Florist,226 King St,Florist
39,Big Y Floral,,Florist
40,Big Y Floral,Mohawk Trail,Florist
41,Sweethaven Farm & Flowers,12 Lilliput Rd,Florist
42,Dunkin',240 El Camino Real,Coffee shop
43,TwitterButt,56 Lilac Ave,Florist
44,Full Bloom Market Garden LLC,216 Long Plain Rd,Florist
45,Jordans 501 Florist,2452 Church St,Florist
46,My Mary Way,44 Chapman St,Flower designer
47,Granny's Florist,1225 16th Ave,Florist
48,Chevron,2045 Ralston Ave,Gas station
49,Ruthie's Flower Shop,328 White Mountain Hwy,Florist
50,Cozie Nook Homestead Farm,112 Stroheker Rd,Florist
51,Many Graces,15 Lawrence Plain Rd,Florist
52,The Daisy Fair Flowers,1400 4th Ave,Florist
53,Kirkland's,3056 W Jack London Blvd,Home goods store
54,Petal & Stem,45 Commercial St,Florist
55,Forest Flowers,25 Market St,Florist
56,Country Garden Florals and Gifts,284 High St,Florist
57,Lucy Blooms,King St,Florist
58,Lucy Blooms,128 King St,Florist
59,Welch Florist,793 Western Ave,Florist
60,Sowle The Florist,249 Ashley Blvd,Florist
61,Lily's Florist and Gifts,1049 MA-28,Florist
62,Maria's Flowers & Gifts,63 Main St,Florist
63,Brian's Country Greenery Florist,Bellingham,Florist
64,Kirkland's,Gilroy,Home goods store
65,Russell's Florist,Gloucester,Florist
66,"Classic Flowers, Inc.",Chelmsford,Florist
67,Edith's Flowers,Holden,Florist
68,Chevron,Millbrae,Gas station
69,"Francis Flowers, Inc.",Milford,Florist
70,Flowers By Lorraine,Lynn,Florist
71,Stevens The Florist,Plymouth,Florist
72,Flowers & More,Peabody,Florist
73,Treeland Florists & Greenhouses,New Bedford,Florist
74,Carole's Flowers and Gifts,Plymouth,Florist
75,"Carey's Flowers, Inc.",South Hadley,Florist
76,A Belvidere Florist and Gift Shop,Lowell,Florist
77,Debra's Flowers,Holliston,Florist
78,The Flower Mill,Lowell,Florist
79,Maryniski's Flowers & Greenhouse,Palmer,Florist
80,The Floral Gallery,Marlborough,Florist
81,Country Garden Florist,Clinton,Florist
82,Floral Arts Flowers,Westford,Florist
83,Bee & Blossom,Hyannis,Florist
84,Designs By Don Inc,Wilmington,Florist
85,The Flower Shop,Whitinsville,Florist
86,Touch of Grace Florist & Gift Shop,Dartmouth,Florist
87,Salvy the Florist,Lynn,Florist
88,Last Minute Gifts and Flowers,Gardner,Florist
89,Bridgewater Florist,Bridgewater,Florist
90,Awesome Blossom,Cohasset,Florist
91,Carroll's Florist,Beverly,Florist
92,Garlington Florist,New Bedford,Florist
93,Floral Elegance,Millbury,Florist
94,Passalongs Flower Farm,Northampton,Florist
95,Blossoms Flower Shop,Mattapoisett,Florist
96,Especially Yours Florist,South Easton,Florist
97,Durocher Florist,West Springfield,Florist
98,Evans Flowers & Greenhouse,Peabody,Florist
99,Bourne Florist,Bourne,Florist
100,Christopher's Flowers,Winthrop,Florist
101,Flowers by Webster,Westfield,Florist
102,Knowles Flower Shop,Amherst,Florist
103,O'Brien's Florist & Greenhouse,Malden,Florist
104,Concord Flower Shop,Concord,Florist
105,The Southwick Florist,Southwick,Florist
106,Currans Flowers,Danvers,Florist
107,Paul's Flowers,Millis,Florist
108,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
109,Petrie's Flower & Plant Shoppe,Saugus,Florist
