,name,address,type
0,Marola's Restaurant Of Coral Springs,929 N University Dr,Restaurant
1,Runyon's,9810 W Sample Rd,Steak
2,The Cook and The Cork,9890 W Sample Rd,American
3,Big Bear Brewing Co,1800 N University Dr,American
4,Hamachi Thai and Sushi Restaurant,10288 W Sample Rd,Thai
5,Falafel Bistro & Wine Bar,5677 Coral Ridge Dr,Mediterranean
6,The Melting Pot,10374 W Sample Rd,Fondue
7,Bonefish Grill,1455 N University Dr,Seafood
8,Coral Springs Diner,10410 W Sample Rd,Restaurant
9,Bonefish Mac's Sports Grille,6174 W Sample Rd,Seafood
10,Pizza Time Italian Restaurant,11504 W Sample Rd,Pizza
11,Red Ginger Asian Bistro,9710 W Sample Rd,Chinese
12,BJ's Restaurant & Brewhouse,1580 N University Dr,Restaurant
13,Medellin Restaurant,4631 FL-7 #26,Colombian
14,Arun's Indian Kichen,10278 W Sample Rd,Indian
15,Sweet Tomatoes,1850 N University Dr,Buffet
16,Zona Fresca,1410 N University Dr,Mexican
17,"Angelo Elia Pizza, Bar, Tapas","SAWGRASS CENTER, 5920 Coral Ridge Dr",Italian
18,El Mariachi Restaurant - Mexican & Cuban Cuisine,2153 N University Dr,Mexican
19,Moon Thai & Japanese,9637 Westview Dr,Thai
20,Tijuana Taxi Co,901 N University Dr,Tex Mex
21,Dyan's Country Kitchen,9100 Wiles Rd,Restaurant
22,Laspada's Original Hoagies - Coral Springs,10178 W Sample Rd,Sandwich
23,Chimi and Kimchi Grill,10334 W Sample Rd,Korean
24,4 Rivers Smokehouse,2660 N University Dr,Barbecue
25,Chilewero Mexican Restaurant,6291 W Sample Rd,Mexican
26,Petes Place Family Restaurant,1221 N University Dr,Family-friendly
27,Tavolino Della Notte,10181 W Sample Rd,Italian
28,D'Apple Cafe',10645 Wiles Rd,Restaurant
29,La Fontana Pizzeria & Italian Restaurant,2888 N University Dr,Italian
30,Sakura Sushi Japanese Restaurant,1750 N University Dr,Japanese
31,Little Havana Bar & Grill,6240 Coral Ridge Dr #100,Cuban
32,Miller's Ale House - Coral Springs,1915 N University Dr,Restaurant
33,Bagels & A Whole Lot More,10281 W Sample Rd,Breakfast
34,Khana Kh'Zana Express Indian Restaurant,10345 W Sample Rd,Restaurant
35,About Bangkok Restaurant,6240 Coral Ridge Dr STE 106,Thai
36,Pepperoni Grill,9174 Wiles Rd,Pizza
37,Izumo Japanese Restaurant,10609 Wiles Rd,Japanese
38,Guido's Pizzeria & Restaurant,10641 Wiles Rd,Pizza
39,Chini's Burritos,2532 N University Dr,Mexican
40,Rock n Roll Ribs,4651 State rd 7 (us441,Barbecue
41,El Mariachi,4625 N University Dr,Spanish
42,THE NAMU Korean Japanese kitchen & izakaya,10317 Royal Palm Blvd,Korean
43,Olive Garden Italian Restaurant,1555 N University Dr,Italian
44,Vito's Gourmet Pizza,1321 N University Dr,Pizza
45,Mima's Cuban Cafe,6261 W Sample Rd #3175,Cuban
46,Nu-Sushi Japanese Restaurant,1312 N University Dr,Sushi
47,CASA TEQUILA,9569 Westview Dr,Mexican
48,Gyromania Grill,5760 Wiles Rd,Greek
49,Tobu Thai & Sushi,6287 W Sample Rd #3175,Thai
50,Pasquale's Pizza & Subs,10337 Royal Palm Blvd,Pizza
51,Benihana,1695 N University Dr,Japanese
52,Anthony's Coal Fired Pizza,9521 Westview Dr,Pizza
53,Red Lobster,2000 N University Dr,Seafood
54,Pizza Carousel,4619 N University Dr,Pizza
55,TooJay's Deli • Bakery • Restaurant,2880 N University Dr,Sandwich
56,Sicilian Oven,10140 W Sample Rd,Pizza
57,Big Anthony & Guido's Pizza,1142 N University Dr,Pizza
58,Carrabba's Italian Grill,2501 N University Dr,Italian
59,Mainland China Bistro,2445 N University Dr,Chinese
60,Spikey Ty,4690 Coral Ridge Dr,Asian
61,Chick-fil-A,1341 N University Dr,Fast Food
62,Joe's Pizza & Pasta at Coral Springs,1410 Coral Ridge Dr,Italian
63,Taverna Evia,1933 N University Dr,Greek
64,Nick's New Haven Style Pizzeria & Bar,2444 N University Dr,Pizza
65,China Sea,6268 W Sample Rd #402,Chinese
66,Mancora Ceviche Bar,7679 W Sample Rd,Peruvian
67,Applebee's Grill + Bar,2729 N University Dr,Restaurant
68,Metro Diner,2864 N University Dr,Diner
69,Pasquale & Sons' Pizza Company,5609 Coral Ridge Dr,Pizza
70,Bru's Room Sports Grill - Coral Springs,1000 N University Dr,Restaurant
71,Koto Sushi Hibachi,5791 Coral Ridge Dr,Japanese
72,The Original Pancake House,10599 W Atlantic Blvd,Breakfast
73,Pal' Rancho,5637 Coral Ridge Dr,Colombian
74,China Gourmet,1308 N University Dr,Chinese
75,Crocante Cafe & Gourmet Bakery,2708 N University Dr,Venezuelan
76,Outback Steakhouse,1892 N University Dr,Steak
77,Falafel Gourmet,"4344 North, FL-7",Mediterranean
78,Toscana Pizza & Grill,7671 W Sample Rd,Pizza
79,Annie's Pizza,11348 Wiles Rd,Pizza
80,Shibuya Sushi Art,11346 Wiles Rd,Sushi
81,Lefty's Tavern & Grille,5771 Coral Ridge Dr,Grill
82,La Union Mexican Bakery,7796 Wiles Rd,Restaurant
83,Red Pepper Chinese Restaurant,10309 Royal Palm Blvd,Chinese
84,Hellenic Republic,2764 N University Dr,Greek
85,Crazy Wok,5764 Wiles Rd,Chinese
86,Sahara Food Market and Bakery,10786 Wiles Rd,Mediterranean
87,China Star Restaurant,1430 Coral Ridge Dr,Chinese
88,Fyr & Ice Asian Fusion And Drinks,10371 W Sample Rd,Ramen
89,El Balcon de las Americas Latin Food - Coral Springs,7932 W Sample Rd,Colombian
90,Chili's Grill & Bar,1650 N University Dr,Tex Mex
91,Wings-N-Ale,4685 N University Dr,Chicken Wings
92,Chopsticks Asian Cuisine,10339 Royal Palm Blvd,Sushi
93,Sun Sun Chinese Take-Out,10335 W Sample Rd,Chinese
94,Tierra Mia Bakery & Restaurant,9711 W Sample Rd,Colombian
95,Wings Plus,9880 W Sample Rd,Chicken Wings
96,Crave Poké,5816 Wiles Rd,Restaurant
97,SanTo’s Modern American Buffet & Sushi,4690 FL-7 STE 106,Sushi
98,Nonna's Pizza & Grill,10315 W Sample Rd,Pizza
99,Antojitos Esmeralda,7804 Wiles Rd,Mexican
100,Salma's Kitchen,9817 W Sample Rd,Indian
101,AMO Pizzeria,760 Riverside Dr,Pizza
102,China Town,9158 Wiles Rd,Chinese
103,"Pieology Pizzeria, Coral Springs",4608 N University Dr,Pizza
104,Sun Yat Chinese Kitchen,8032 Wiles Rd,Chinese
105,Ramblewood Diner,8203 W Atlantic Blvd,Diner
106,Arby's,590 N University Dr,Fast Food
107,Merlys Restaurant,7895 W Sample Rd,Restaurant
108,BurgerFi,2700 N University Dr #2716,Hamburger
109,Latin Corner Bistro Latin/American/Peruvian style,4602 Coral Ridge Dr,Restaurant
110,Le Gourmet Caribbean Cuisine,11010 Wiles Rd,Restaurant
111,TGI Fridays,855 N University Dr,Restaurant
112,Tijuana Flats,6204 W Sample Rd,Tex Mex
113,G.W. Sharkey's Raw Bar and Grill,10365 Royal Palm Blvd,Grill
114,NYY Steak (in Seminole Casino Coconut Creek),5550 NW 40th St,Steak
115,Priya's Roti Shop,8007 W Sample Rd,Caribbean
116,Chipotle Mexican Grill,1775 N University Dr,Mexican
117,La Parrilla Rotisserie & Grill,8357 W Atlantic Blvd #7454,Dominican
118,El Cubano Sandwich Shop,3439 NW 99th Way,Sandwich
119,Sarku Japan,9417 West Atlantic Blvd Coral Square Shopping Center,Japanese
120,ethos Greek Bistro,4437 Lyons Rd Unit E104,Greek
121,Panda Express,4190 FL-7,Chinese
122,Pho 79,6268 W Sample Rd Suite 408,Vietnamese
123,Wendy's,6375 W Sample Rd,Fast Food
124,Donna's Caribbean Restaurant,2145 N University Dr,Jamaican
125,Bluefin Sushi at Parkland,6694 Parkside Dr,Sushi
126,I Heart Mac & Cheese,3111 N University Dr,American
127,J.R. Pizza Bella Restaurant,7868 W Sample Rd,Pizza
128,Hong Kong Dim Sum,2363 N University Dr,Chinese
129,China House,5984 Coral Ridge Dr,Chinese
130,Wendy's,1475 N University Dr,Fast Food
131,Taco Bell,9190 Wiles Rd,Fast Food
132,Subway,6001 Coral Ridge Dr,Sandwich
133,Sal's Italian Ristorante Coral,"The Landings ll 6280, W Sample Rd # 206",Italian
134,1000 Degrees Pizza Salad Wings,3111 N University Dr Ste 112,Pizza
135,Big Daddy’s Pizza of Coral Springs and Italian Ristorante,2047 N University Dr,Italian
136,Fisho Sushi&Thai,10430 W Atlantic Blvd,Sushi
137,Sorrisi (in Seminole Casino Coconut Creek),5550 NW 40th St,Italian
138,Tumi Restaurant,7926 W Sample Rd,Peruvian
139,Juicery Rx,5910 Coral Ridge Dr,Juice
140,Pollo Tropical,800 N University Dr,Chicken
141,Burger King,10494 W Sample Rd,Fast Food
142,Tarka Karahi and Kabab,7881 W Sample Rd,Restaurant
143,La Bamba Mexican Spanish Restaurant II,5452 W Sample Rd,Mexican
144,Moe's Southwest Grill,6230 Coral Ridge Dr,Mexican
145,Mango Twist,9469 W Atlantic Blvd,Restaurant
146,Arby's,4697 FL-7,Fast Food
147,Stefano's Kosher,9321 W Sample Rd,Caterer
148,Pei Wei,3112 FL-817 bldg a,Chinese
149,Papa John's Pizza,10344 W Sample Rd,Pizza
150,Smoothie Jungle Cafe (Coral Springs),8021 W Sample Rd,Restaurant
151,McDonald's,630 N University Dr,Fast Food
152,Ciao Cucina & Bar,4443 Lyons Rd D104,Italian
153,Bamboo / Healthy Foods,6240 Coral Ridge Dr Suite 110,Restaurant
154,Juice Bar Paradise,9423 W Atlantic Blvd Suite B,Juice
155,Bawarchi Biryanis - Coral Spring,10190 W Sample Rd,Indian
156,John The Baker Coral Springs,9709 W Sample Rd,Pizza
157,Pollo Tropical,5720 Wiles Rd,Chicken
158,Le Gourmet French Caribbean Cuisine (JAMMIN),11010 Wiles Rd,Haitian
159,Wendy's,10050 W Sample Rd,Fast Food
160,Healthy Delights Cafe,5781 Coral Ridge Dr,Health Food
161,Wendy's,4676 N University Dr,Fast Food
162,Latin Corner Bistro,4602 Coral Ridge Dr,Restaurant
163,Cooper's Hawk Winery & Restaurant,4473 Lyons Rd,American
164,The New York Bagel Factory,2554 N University Dr,Restaurant
165,KFC,10395 W Sample Rd,Chicken
166,Lucky City Restaurant,5574 W Sample Rd,Restaurant
167,Mama Asian Bistro,4437 Lyons Rd,Asian
168,Subway,2359 N University Dr,Sandwich
169,Italian Tot,,Italian
170,McDonald's,11655 W Sample Rd,Fast Food
171,McDonald's,9180 Wiles Rd,Fast Food
172,Taco Bell,11431 W Sample Rd,Fast Food
173,Panthers Point Bar & Grill,3299 Sportsplex Dr,Grill
174,La Chama International Restaurant,2049 N University Dr,Restaurant
175,Subway,1324 Coral Ridge Dr,Sandwich
176,McDonald's,5741 Coral Ridge Dr,Fast Food
177,Pro Shop Restaurant Niblick's Pub,10800 W Sample Rd,Restaurant
178,Hurricane Grill & Wings,6240 Coral Ridge Dr,Grill
179,Landlubber's Raw Bar & Grill,6370 FL-7 #120,Grill
180,Panera Bread,4328 N State Rd 7,Sandwich
181,Checkers,9935 W Sample Rd,Restaurant
182,"J-petal Ramen, Crepes & Bubble Tea",1267 N University Dr,Diner
183,Magnolia Shoppes,9645 Westview Dr,Restaurant
184,Pollo Tropical,5450 N University Dr,Fast Food
185,Sonic Drive-In,6200 W Sample Rd,Fast Food
186,Fresh Harvest (in Seminole Casino Coconut Creek),5550 NW 40th St,Buffet
187,IHOP,7944 W Sample Rd,Restaurant
188,Wong's Chinese Restaurant,10300 W Sample Rd,Asian
189,Coral Patron Azteca,10299 Royal Palm Blvd,Mexican
190,The Cheese Course- Coral Springs,2866 N University Dr,Restaurant
191,Artibonite Caribbean Restaurant,7824 W Sample Rd,Haitian
192,Pizza Hut Express,9600 Westview Dr,Pizza
193,Firehouse Subs,2070 N University Dr,Sandwich
194,Panera Bread,2015 N University Dr,Sandwich
195,China Spring,10629 Wiles Rd,Chinese
196,Manhattan Bagel,4610 N University Dr,Bagel shop
197,Jacky Lee's,10422 W Atlantic Blvd,Chinese
198,Tropical Smoothie Cafe,6182 W Sample Rd,Restaurant
199,China Spring III,8100 Wiles Rd #2061,Chinese
200,El Paso Mexican and Spanish Restaurant,8130 Wiles Rd,Mexican
201,La Rosa Chicken & Grill - Coral Springs,3111 N University Dr #113,Chicken
202,Ben & Jerry’s,9641 Westview Dr,Ice Cream
203,Domino's Pizza,11339 W Atlantic Blvd,Pizza Delivery
204,First Watch - Coral Springs,1750 N University Dr Ste 126,Breakfast
205,Dunkin',10450 Wiles Rd,Coffee shop
206,The Crooked Hook Bar and Grill,11471 W Sample Rd,Seafood
207,Bolay,9204 Wiles Rd,Restaurant
