,address,description,type
0,1 Wheatley Court Grantville VIC 3984,"Beachside Opportunity
The opportunity of a lifetime to build your dream home on a massive block of approximately 1,300 square metres could now be a reality. With plenty of room for a pool, tennis court and boat storage this is your chance to create an affordable lifestyle property. Set in a quiet court surrounded by other quality homes this really is a rare find. Within walking distance to the town centre and only minutes from the beach, now is the time to buy. Contact our office now for further details.",Vacant land
1,9-11 Smythe Street Corinella VIC 3984,"1 FLAT ACRE/ WALK TO THE BEACH
HUGE PRICE REDUCTION TO SELL!!!!!!
This beautifully presented North facing home is just a gem within walking distance to the off lease dog beach. If you interested in fishing the pier and Corinella boat ramp are just 700m away. (see included pics) If you are seeking a lifestyle property you need to inspect this one on approx 1 acre. This home offers 4 spacious bedrooms. The master bedroom has his and hers WIRs and full ensuite. The main bathroom includes a bath and separate shower. The home has been refurbished including a NEW kitchen with ss SMEG dishwasher, glass splashback, double door cavity for the fridge, 900mm SMEG 5 burner stove, fanforced oven with matching rangehood. The kitchen is open plan overlooking the dining and sitting area that is filled with natural light and an open fire. Ducted heating, refridgerated air conditioning and Coonara style heater will take care of climate control. The lounge has external security roller blinds fitted to keep the area cool in summer. The floor coverings have all been replaced with either new carpet, tiles or floating flooring. There is a second living zone to kick back and relax with glass sliding door leading to the wide rear verandah perfect for entertaining guests. The deck overlooks the expansive grounds and fernery.
Heaps of room to build a huge shed STCA. The backyard has established shady trees, an orchard, veggie garden, sundry shedding and even enough room for the pony. The home has recently been freshly painted throughout, rewired, re-plumbed and has had a new colorbond roof fitted. Most of the hard work is done.
This home is situated in a prime position within walking distance to beaches, the local store, lawn bowls and public transport. Easy access to the freeway should you need to commute to work.
Disclaimer-we have obtained all information in this document from sources we believe to be reliable; however-we cannot guarantee its accuracy. Prospective purchasers / leasees are advised to carry out their own investigations.",House
2,2 Carrington Way Lang Lang VIC 3984,"Built for family, fun and entertaining
Surrounded by quality homes in a prestigious estate, this modern family home will surely impress. As good as new, it includes 4 generous bedrooms plus study, master with WIR and full ensuite. The stunning kitchen is designed for the cooking enthusiast and has quality stone bench tops, soft close drawers, LED down lights and gas cooking. The huge living area opens onto the spacious alfresco which is perfect for outdoor entertaining. Other features include a studio, undercover spa and double car garage. Positioned only minutes from the school, shops and transport. Be quick to secure this amazing home in a fantastic location.",House
3,Unit 14/1005 Bass Highway The Gurdies VIC 3984,"LOW MAINTENANCE LIVING AT ITS BEST
Upgraded 2 bedroom unit up for grabs with the bedrooms being spacious and both with built in robes.
Upgraded kitchen with stainless steel cooking appliances and dishwasher with range hood.
Combined and upgraded bathroom, toilet and laundry all in one, the space has been utilized very well.
Open plan kitchen, meals and dining with air conditioning reverse cycle heating and coonara.
Fully enclosed outdoor area for the summer BBQâs coming up or have a wine watching the water and amazing sunsets from the front verandah.
Body corp involved, 1 car park for you and a big carpark for visitors.
Call today to book your private inspection.",Apartment / Unit / Flat
4,6 Orchid Drive Grantville VIC 3984,"STUNNING FAMILY HOME ON A WIDE BLOCK
This home is an eye-catcher with its modern street appeal and on trend interior layout. The single storey four-bedroom family home is situated on a 543sqm flat parcel of land with a double garage, also including side access through double gates into the yard which creates extra parking space for the boat and/or caravan.
Step inside and discover a well-presented interior that features a mix of large square tiles and carpet, high ceilings create an airy living environment, while the spacious light filled open plan kitchen dining area opens up via a glass sliding door out to the alfresco and the backyard. Good quality stainless-steel appliances in the well-appointed kitchen, which includes a dishwasher and plenty of bench space.
Master suite is situated to the front of the home with the rest of bedrooms and main bathroom to the rear. Side access from the laundry to the landscaped side yard which is set up neat and tidy with hot water unit, gas cylinders and clothesline.
Contact the friendly team at Alex Scott & Staff Bass Valley today to arrange your inspection today on 56788433",House
5,12 Portview Avenue Grantville VIC 3984,"ATTENTION FIRST HOME BUYERS - NEW BUILD!
This home does not disappoint, offering a much sought after 20m wide frontage block on approx 625 square metres, double driveway, double garage, room for access to the rear for your boat or caravan - This property is ripe for the first home buyer, retiree or investor alike!
AW Homes have built this new home which fits the local market perfectly offering entry to wide hallway which leads to the master suite including feature windows, shower ensuite and separate walk in robe. Stepping through to the rear light filled kitchen, dining and family room you will enjoy the aspect out to the rear garden. A separate guest wing houses two further bedrooms with built in robes, separate bathroom, separate toilet and laundry with rear access.
The home has been well decorated with neutral finishes throughout, making the most of the natural light on offer. It's a quick walk to the local shops, Grantville pier, the bus stops and is in an established area of the estate.
This home is currently under construction and ready for your inspection! Contact the friendly team at Alex Scott & Staff Bass Valley today on 5678 8433",House
6,239 Bay Road Jam Jerrup VIC 3984,"BIG BEAUTY ON BAY ROAD!
This property won't last long! Get in quick to inspect this Big Beauty on Bay Road, Jam Jerrup. This property is sitting on approximately 1 acre of relatively flat land. It comes with a HUGE 5 bedroom, 2 bathroom home which has 3 living zones! An alfresco area, water tanks, lock up work shop/garage with concrete floor. The yard to the rear is massive, and you can see the water through the understorey of the tree canopy to the rear boundary!
If you are keen for a BIG home on a BIG parcel of land then you need to make time this weekend to inspect this fantastic value property!
Contact the friendly team at Alex Scott & Staff Bass Valley today to arrange your inspection on 5678 8433.",House
7,8 Smythe Street Corinella VIC 3984,"Excellent Position with Great Potential
This spectacular private allotment positioned in Corinella poses an excellent opportunity to build your ideal coastal home or investment properties subject, STCA.
Comprised of approximately 2440m with access from Smythe Street. Pleasantly vegetated with established trees, the property offers plenty of scope for design.
This pristine parcel close to Corinella Jetty, General Store, and walking tracks puts you in a prime position to soak up the magic of this seaside location
The garage site has had the earthworks done and plans are available on request, town water is connected to the property, power cabling and stormwater piping are installed to the garage site.",Vacant land
8,254 McDonalds Track Lang Lang VIC 3984,"2.5 Acres Ideally Located
Set on a whopping 2.5 acres, and right in the township of Lang Lang this property is a smart move for many buyer. If you're wanting some extra space with the convenience to walk to town, or you're an investor looking to develop (STCA) then this is a great opportunity. The home is solid and neat with 4 bedrooms, 2 bathrooms, 2 living areas, a huge outdoor entertaining are and some great shedding it will tick all the boxes.
The home itself is neat and functional, and big enough for a family, with an open plan kitchen, dining room, plus 2 separate living areas. The kitchen is spacious and bright, with ample bench space and storage and features a 600mm free-standing stove and dishwasher.
The home has 4 bedrooms, master with ensuite and all bedrooms have built-in robes. Both living areas have wood-fire heating and fans, as well as split system heating/cooling in the home.
Outside is a huge outdoor entertaining area, fully enclosed for year-round comfort. 2 big sheds have enough room to store all the toys and cars - both with concrete floors, lights and power.
All set on a big 2.5 acre block (with a dam at the back) with wide frontage. The home is ideally positioned with plenty of options for further subdivision, or enjoy the 2.5 acres with the family, horses or animals and still be able to walk to the shops, school, kinder, doctor and everything else Lang Lang has to offer.
The possibilities are endless!
Please Note: Photo ID is required for all inspections.",Acreage / Semi-Rural
9,91 Bayview Avenue Tenby Point VIC 3984,"RENOVATED FAMILY HOME IN TENBY POINT
The hard work has been completed and this wonderful family home is move in ready!
This ranch style property features a North facing verandah running the length of the home and is situated on a large block of 1,382m2 with mature trees, abundant birdlife, plenty of storage space with a large lock up garage with workshop, fully lined lockable bungalow/shed with its own solar power and an open front woodshed to the rear. A great sized fernery and a concrete covered patio finish off the rear yard with the large family entertainer in mind..
Internally the home has had many improvements including fresh paint, new floor coverings throughout, brand new central kitchen with long breakfast bar, new roll down blinds and updated fixtures and fittings. Open plan living spaces include space for the family to spread out and sit around the coonara. Three bedrooms are all a great size with the large master bedroom (or second lounge) being positioned at the end of the home. The house has the growing family at its heart and includes the extras like tv points in all rooms, built in speakers to the ceiling throughout including a couple outside the house as well. It is a must-see property and we bet it will tick a lot of boxes on your ideal home list.
Tenby Point is a small Victorian rural township located along the Bass Coast and is approximately 80kms from Melbourne city. This makes Tenby Point the ideal location for a family home close to other small idyllic towns or a holiday home to hideaway on the weekends with Corinella boat ramp only 5 minutes away, and a short stroll to the end of the street to drop a line in at Westernport Bay.
Please contact the friendly team at Alex Scott & Staff today to arrange your inspection on 5678 8433!",House
