,country,director,genre,language,year
0,USA,Kenneth Branagh,"Action, Adventure, Fantasy",English,2011
1,"USA, UK",David Yates,"Adventure, Drama, Fantasy",English,2011
2,USA,Bill Condon,"Adventure, Drama, Fantasy","English, Portuguese",2011
3,"USA, UK, Canada",Rupert Wyatt,"Action, Drama, Sci-Fi","English, Sign Languages",2011
4,"Spain, USA",Roland Joffé,"Biography, Drama, War",English,2011
5,USA,Joe Johnston,"Action, Adventure, Sci-Fi","English, Norwegian, French",2011
6,USA,Jonathan Liebesman,"Action, Sci-Fi","English, Ukrainian",2011
7,"USA, UK",Rob Marshall,"Action, Adventure, Fantasy","English, Spanish",2011
8,"USA, India",Shawn Levy,"Action, Drama, Family","English, Ukrainian",2011
9,USA,Todd Phillips,"Comedy, Mystery","English, Thai",2011
10,USA,"John Lasseter, Brad Lewis(co-director)","Animation, Adventure, Comedy","English, Japanese, Italian, French",2011
11,USA,Alexander Payne,"Comedy, Drama",English,2011
12,"USA, United Arab Emirates, Czech Republic",Brad Bird,"Action, Adventure, Thriller","English, Russian, French, Arabic, Swedish",2011
13,USA,Quentin Tarantino,"Action, Crime",,2011
14,France,"Olivier Nakache, Eric Toledano","Biography, Comedy, Drama","French, English",2011
15,USA,Nicolas Winding Refn,"Crime, Drama","English, Spanish",2011
16,USA,Guy Ritchie,"Action, Adventure, Crime","English, French, Italian, German, Romany",2011
17,USA,J.J. Abrams,"Mystery, Sci-Fi, Thriller",English,2011
18,USA,Martin Campbell,"Action, Adventure, Sci-Fi",English,2011
19,"USA, Sweden, Norway",David Fincher,"Crime, Drama, Mystery",English,2011
