,category,description,city,state,country,name
0,Field of Study,"Demography is the statistical study of populations, especially human beings. As a very general science, it can analyse any kind of dynamic living population, i.e., one that changes over time or space . Demography encompasses the study of the size, structure, and distribution of these populations, and spatial or temporal changes in them in response to birth, migration, ageing, and death. Based on the demographic research of the earth, earth's population up to the year 2050 and 2100 can be estimated by demographers. Demographics are quantifiable characteristics of a given population.Demographic analysis can cover whole societies, or groups defined by criteria such as education, nationality, religion, and ethnicity. Educational institutions usually treat demography as a field of sociology, though there are a number of independent demography departments.Formal demography limits its object of study to the measurement of population processes, while the broader field of social demography or population studies also analyses the relationships between economic, social, cultural, and biological processes influencing a population.",,,,Demography
1,Education,,Berkeley,CA,United States,"Demography and Sociology/Demography, U.C. Berkeley"
2,University,"The Animal Demography Unit (formerly the Avian Demography Unit), or ADU as it is known in the vernacular, is a research unit in the Department of Biological Sciences at the University of Cape Town. Initially it was built on the nucleus of the South African Bird Ringing Unit (SAFRING) and the First Southern African Bird Atlas Project (SABAP1). The ADU was established in December 1991 within the Department of Statistical Sciences at the University of Cape Town. Over the years, the ADU has grown far beyond its starting point. In January 2008 the ADU was formally transferred to the Deparment of Zoology. At the start of 2013. the Departments of Botany and Zoology merged to form the Department of Biological Sciences.

Our values:

•	Conservation: 	Informing, influencing and motivating biodiversity policy development based on sound quantitative and scientific evidence through our commitment to long-term monitoring and analysis.
•	Partnership: Nurturing partnerships with people, organizations and governments on the African continent to benefit biodiversity conservation and mutual growth.
•	Empowering:	Enabling people to play a meaningful and living role in the science conversation by transforming Citizen Scientists into “ambassadors for biodiversity”.
•	Openness: Adopting an “Open Access” data sharing paradigm that maximizes the benefit derived from data collectively gathered, and thus advancing interdisciplinary scholarly research and informing conservation needs.
•	Innovation: Continuing the pioneering work that has made us leaders in Citizen Science.
•	Education: Providing training and research opportunities to the next generation of scientists, leaders and environmentalists.

Advisory Board

Ashwell Glasson (chair), Anusuya Chinsamy-Turan, Robert Morrell, Hermann Staude, Res Altwegg, John Donaldson, Peter Greaves, Sue Kuyper, Les Underhill",Cape Town,,South Africa,Animal Demography Unit
3,Community,,,,,Demography - the study of human population and society
4,University,SUDA is home to the only comprehensive program of demographic training in Sweden and a site for cutting-edge demographic research. ,Stockholm,,Sweden,Stockholm University Demography Unit - SUDA
5,University,"The Department of Demography provides training intended to increase the understanding of the size, distribution, composition and growth of human populations. Our program focuses on developing an understanding of the conceptual basis of population structure, processes, analytical methods, and related policy issues. The focus of the Ph.D. program is on the application of demographic analysis analyses to policy issues encountered in the public and private sectors.

The Department, through the College of Public Policy, provides financial support as many as 8 full time students. The Departmental Office and most faculty offices are located on the second floor of the University’s Main Building.

The Department of Demography was established and the Ph.D. in Applied Demography was approved by the Texas Higher Education Coordinating Board in January of 2006. The first class of students enrolled in the Fall Semester 2006. We have a current enrollment of about 32 students.",San Antonio,TX,United States,UTSA Department of Demography
6,Education,"The EDSD admits a new cohort of about 18 students every year. The EDSD does not charge fees, and makes available a number of scholarships to enable students to attend the School's course program. The language of the school is English. The EDSD is an eleven-month program (from September to July). 

For school years 2005-06 and 2006-07, the School was located and operated at the Max Planck Institute for Demographic Research (MPIDR) in Rostock (Germany). For school years 2007-08 and 2008-09, the School was located at INED in Paris (France) and for school years 2009-2010 and 2010-2011, at the Center for Economic Demography at Lund University (Sweden). 

In school years 2011-2012 and 2012-2013, the preparatory courses (from September to mid-October) are offered at the Max Planck Institute for Demographic Research in Rostock (Germany) and from end of October to July the main location is the Centre for Demographic Studies of the Barcelona Autonomous University.
 
In school years 2013-14 and 2014-15 the main location of the EDSD will be the Institute of Statistics and Demography, Warsaw School of Economics, Poland.",,,,European Doctoral School of Demography
7,Government Organization,,,,,Colorado State Demography Office
8,Local Business,,Barrie,ON,Canada,Population and Demography Class
9,Community,"Welcome to this UoS forum for the Department of Social Statistics & Demography. Please feel free to share news, facts, links, useful courses, seminars, opportunities and general comments on any aspect of the multidisciplinary subject of population studies.

WHAT IS DEMOGRAPHY?

Demography is the scientific study of human population dynamics.  The size and the structure of populations are constantly changing in response to shifting fertility, mortality and migration trends. Demographic analyses provide deeper insights into how populations evolve over time and space at the national, regional, state and local levels. As a subject, demography extends beyond the traditional approaches to analysing vital statistics and include systematic examination of interaction between population and development addressing critical issues such as poverty, health, environment, economy and technology.   An understanding of demographic processes and statistical analysis is vital in the construction of policy in contemporary societies. 

The kinds of questions demographers seek to answer include the following, each of which relates to a critical issue that is shaping the modern world:

•	how will continued population growth affect our planet?
•	how can we stop mothers dying in Africa while giving birth?
•	how do we lift the poorest nations out of poverty?
•	how can we reduce uncertainty in population projections?
•	what can be done to tackle the HIV/AIDS epidemic?
•	why does the UK have one of the highest teenage pregnancy rates in Europe?
•	what is the impact of urbanisation on people and the planet?
WHAT IS SOCIAL STATISTICS?

Life is full of uncertainty. Decision-making, whether in the context of a commercial venture, medical practice or forming social policy, is inherently risky. To reduce the risk of making the wrong decision, we need information and hard evidence.  

It is statisticians who provide the data and analysis on which decisions can be made.  The academic researchers at the Division are internationally known for their expertise in the application of cutting-edge quantitative and qualitative methods. Much of our work has global impact, aiding our partners in the development of policy worldwide.
WHAT WILL I LEARN?

Our degrees in social statistics and demography help students to develop a comprehensive understanding of population issues in societies all over the world. We focus on the development of both qualitative and quantitative research skills – for which Southampton has an internationally renowned reputation. In particular, we have links with the United Nations (UN) UNAIDS (the Joint United Nations Programme on HIV and AIDS), the World Health Organisation (WHO), World Bank and the Office of National Statistics (ONS).


Our programmes will help you to understand the issues shaping local, national and global policy in the twenty first century. One of the distinctive features of our degree programmes is the practical focus – you will learn work-based skills that will prepare you for a range of professional careers.

WHY SOUTHAMPTON?

The University of Southampton Doctoral Training Centre (DTC) is one of 21 across the UK that has been accredited by the Economic and Social Research Council (ESRC).  The University currently directs the ESRC Census Programme and is proud to be only one of three universities in the UK that hosts three ESRC centres of research excellence.  These include the National Centre for Research Methods (NCRM), the Centre for Population Change (CPC) and the Third Sector Research Centre (TSRC). Coupled with the University’s reputation for excellence in research methods and advanced methodological techniques, the ESRC-DTC offers a unique academic environment for doctoral training within the social sciences.",Southampton,,United Kingdom,Social Statistics and Demography at the University of Southampton
