,area,notes,description
0,74007,,
1,112744,,
2,76770,,
3,136805,,
4,157792,,
5,141854,,
6,140549,,
7,215641,,
8,183290,,
9,208999,,
10,109638,,
11,105309,,
12,336546,,
13,262284,,
14,153239,,
15,143583,,
16,136286,,
17,148374,,
18,56560,,
19,96187,,
20,160742,,
21,576445,,
22,407629,,
23,193323,,
24,154960,,
25,179012,,
26,119797,,
27,274710,,
28,84753,,
29,129027,,
30,203188,,"East of 18th St NW, North of Florida Ave NW, West of 17th St NW, South of Lanier Pl NW"
31,139665,,
32,138366,,
33,75191,,
34,354913,,
35,99052,,
36,280071,,
37,4441176,,
38,174204,,
39,129640,,
40,1533482,,
41,86661,,
42,268828,,
43,178954,,
44,252413,,
45,138881,,
46,186428,,
47,149669,,
48,112298,,
49,648352,,
50,504645,,
51,145035,,
52,110119,,
53,165192,,
54,1598117,,
55,91336,,
56,1172296,,
57,398874,,
58,402899,,
59,575543,,
60,397239,,
61,310872,,
62,184010,,
63,1520277,,
64,360587,,
65,799203,,
66,108794,,
67,190822,,
68,107409,,
69,90542,,
70,166085,,
71,193124,,
72,221152,,
73,55836,,
74,161328,,
75,199578,,
76,331314,,
77,279866,,
78,255077,,
79,340463,,
80,676574,,
81,233520,,
82,206887,,
83,418543,,
84,476895,,
85,437658,,
86,287871,,
87,1912063,,
88,643724,,
89,1498005,,
90,720441,,
91,1578489,,
92,1625223,,
93,1721903,,
94,900703,,
95,265095,,
96,197672,,
97,1974270,,
98,445576,,
99,657273,,
100,731105,,
101,741097,,
102,898103,,
103,727748,,
104,928048,,
105,192921,,
106,2971162,,
107,127936,,
108,264414,,
109,447462,,
110,592243,,
111,1730827,SMD is a part of ANC 3G but located in Ward 4,
112,2436793,SMD is a part of ANC 3G but located in Ward 4,
113,792996,SMD is a part of ANC 3G but located in Ward 4,
114,662859,SMD is a part of ANC 3G but located in Ward 4,
115,612873,,
116,340809,,
117,377616,,
118,1879073,,
119,798085,,
120,787889,,
121,307509,,
122,140477,,
123,239019,,
124,1418014,,
125,2169164,,
126,588828,,
127,446455,,
128,511121,,
129,454154,,
130,285747,"Joseph P. Brennan III won the 2020 election but was not sworn in. SMD 4B05 is vacant as of Feb. 24, 2021. ",
131,816158,,
132,893061,,
133,622574,,
134,416983,,
135,278338,,
136,646978,,
137,305356,,
138,160923,,
139,374864,,
140,227759,,
141,372187,,
142,243553,,
143,265607,,
144,263569,,
145,200948,,
146,317441,,
147,267914,,
148,259357,,
149,569787,,
150,244264,,
151,401376,,
152,725268,,
153,699870,,
154,941020,,
155,1373679,,
156,560077,,
157,613061,,
158,508717,,
159,955133,,
160,1020293,,
161,734129,,
162,572150,,
163,590415,,
164,702446,,
165,1144147,,
166,1335818,,
167,4078181,,
168,1459470,,
169,321215,,
170,722672,,
171,1161886,,
172,269937,,
173,235306,,
174,1058415,,
175,258013,,
176,310544,,
177,191993,,
178,641305,,
179,239415,,
180,516348,,
181,414035,,
182,307152,,
183,203689,,
184,184594,,
185,175690,,
186,1005147,,
187,278526,,
188,258446,,
189,224548,,
190,215625,,
191,264367,,
192,220231,,
193,264793,,
194,229741,,
195,435533,,
196,676288,,
197,330993,,
198,319900,,
199,383880,,
200,224736,,
201,785960,,
202,205689,,
203,238776,,
204,644267,,
205,244520,,
206,299958,,
207,681118,,
208,262566,,
209,367129,,
210,269900,,
211,782651,,
212,1079107,,
213,881324,,
214,244859,,
215,1707907,,
216,4400116,,
217,303088,,
218,1248954,,
219,254434,,
220,282929,,
221,118074,,
222,228354,,
223,150004,,
224,90387,,
225,405329,,
226,1091571,,
227,609125,,
228,609016,"The 2020 election in 7B03 ended in a tie between two write-in candidates: Lindsey Botts and Walter Leroy Peacock III. The tie was broken by a drawing of names from a pot by DCBOE, and Lindsey Botts won the drawing.",
229,1136288,,
230,696143,,
231,547027,,
232,1296815,,
233,473303,,
234,414674,,
235,460820,,
236,357617,,
237,613884,,
238,526513,,
239,544085,,
240,1181932,,
241,526979,,
242,1838927,,
243,509232,,
244,391548,,
245,476115,,
246,1199186,,
247,462584,,
248,1116767,,
249,295926,,
250,379630,,
251,313160,,
252,328554,,
253,381742,,
254,778714,,
255,663433,,
256,370204,,
257,770569,,
258,308949,,
259,450530,,
260,696623,,
261,510135,,
262,593117,,
263,330354,,
264,364179,,
265,350467,,
266,1389926,,
267,211384,,
268,551760,,
269,254212,,
270,454444,,
271,399114,,
272,247825,,
273,254887,,
274,227174,,
275,3799449,,
276,985492,,
277,1152298,,
278,477726,,
279,1835323,,
280,549517,,
281,439951,,
282,220560,,
283,580568,,
284,164227,,
285,6620305,,
286,170242,,
287,272017,,
288,4393289,,
289,508808,,
290,388674,,
291,195436,,
292,545603,,
293,790598,,
294,461443,,
295,275370,,
