,code,name,description
0,ACC4101,Financial Accounting,Generally accepted accounting principles are widely used as benchmarks throughout business. Students explore the role of financial accountin... + Read More
1,DAT4101,Spreadsheet Applications,Spreadsheets are commonly used across business to display financial information and other data relevant to running a business.  Students cul... + Read More
2,ECO4101,Microeconomics,Microeconomics studies the behavior of individuals and the market to help businesses make decisions on the allocation of resources.  Centeri... + Read More
3,ENL1100,Communications and Academic Writing,Effective communication is an integral component of success in the workplace and in lifelong learning. Students review communication theory ... + Read More
4,MGT4102,Business Fundamentals,"In today's growing global economy, organizations are facing many new, diverse and competing challenges that have significant impact on their... + Read More"
5,MKT4101,Marketing,Consumers and business professionals are continuously influenced by marketing. Students obtain an overview of the marketing function and its... + Read More
6,ACC4201,Managerial Accounting,"Managerial accounting is the process of identifying, analyzing, recording and presenting financial information that is used for internal pla... + Read More"
7,ECO4201,Macroeconomics,Macroeconomics is a social science that examines the objectives and policies that affect the whole economy.  Students explore the principles... + Read More
8,ESC4201,Management Information Systems,Information systems and their impact play a vital role for a successful business manager. Students focus on the study of Information Systems... + Read More
9,MGT4201,Product Planning and Manufacturing Processes,Students develop their ability to identify the significant product or service opportunities throughout manufacturing and bring them to marke... + Read More
10,PHI1000,Logic and Critical Thinking,"Logic and critical-thinking skills play an important role in both daily life and ongoing academic studies. As foundational skills, they supp... + Read More"
11,SOC2000,Introduction to Sociology,When working with individuals and groups it is important to understand both the background and influences present. Students develop a famili... + Read More
12,CST4301,Introduction to Database Management,"Databases are one of the foundations of information technology as they provide modern businesses an efficient means of organizing, processin... + Read More"
13,ESC4300,Basics of Supply Chain Management,"From a planning point of view, the need to balance demand and supply is paramount in today's business world. The basic concepts to manage a ... + Read More"
14,GEP1001,Cooperative Education Readiness,Students are guided through a series of activities which prepares them for their co-op job search term.  Through a detailed orientation stud... + Read More
15,MGT4302,Human Resources and Communications Project Management,Human capital is the most important resource in the operation of any organization or project team. Projects that significantly alter busines... + Read More
16,MGT4303,Career Management,"In addition to the skills one acquires in their education, one must also document and prepare to present this information to potential emplo... + Read More"
