,product,component,status
0,eTrice,Core,NEW
1,eTrice,Core,NEW
2,eTrice,Core,NEW
3,eTrice,Core,NEW
4,eTrice,Core,NEW
5,eTrice,Core,NEW
6,eTrice,Core,NEW
7,eTrice,Core,NEW
8,eTrice,Core,NEW
9,eTrice,Core,NEW
10,eTrice,Documentation,NEW
11,eTrice,Documentation,NEW
12,eTrice,Documentation,NEW
13,eTrice,Generators,NEW
14,eTrice,Generators,NEW
15,eTrice,Generators,NEW
16,eTrice,Generators,NEW
17,eTrice,Generators,NEW
18,eTrice,Generators,NEW
19,eTrice,Generators,NEW
20,eTrice,RelEng,NEW
21,eTrice,RelEng,NEW
22,eTrice,RelEng,NEW
23,eTrice,RelEng,NEW
24,eTrice,RelEng,NEW
25,eTrice,Runtime,NEW
26,eTrice,Runtime,NEW
27,eTrice,Runtime,NEW
28,eTrice,Runtime,NEW
29,eTrice,Runtime,NEW
30,eTrice,Runtime,NEW
31,eTrice,Runtime,NEW
32,eTrice,Runtime,NEW
33,eTrice,Test,NEW
34,eTrice,Test,NEW
35,eTrice,Test,NEW
36,eTrice,UserInterface,NEW
37,eTrice,UserInterface,NEW
38,eTrice,UserInterface,NEW
39,eTrice,UserInterface,NEW
40,eTrice,UserInterface,NEW
41,eTrice,UserInterface,NEW
42,eTrice,UserInterface,NEW
43,eTrice,UserInterface,NEW
44,eTrice,UserInterface,NEW
45,eTrice,UserInterface,NEW
46,eTrice,UserInterface,NEW
47,eTrice,UserInterface,NEW
48,eTrice,UserInterface,NEW
49,eTrice,UserInterface,NEW
50,eTrice,UserInterface,NEW
51,eTrice,UserInterface,NEW
52,eTrice,UserInterface,NEW
53,eTrice,UserInterface,NEW
54,eTrice,UserInterface,NEW
55,eTrice,UserInterface,NEW
56,eTrice,Generators,NEW
57,eTrice,UserInterface,NEW
58,eTrice,UserInterface,NEW
59,eTrice,UserInterface,ASSIGNED
60,eTrice,UserInterface,ASSIGNED
61,eTrice,Core,ASSIGNED
62,eTrice,UserInterface,ASSIGNED
63,eTrice,Core,ASSIGNED
64,eTrice,Runtime,ASSIGNED
65,eTrice,Generators,REOPENED
66,eTrice,Generators,RESOLVED
67,eTrice,Documentation,RESOLVED
68,eTrice,Core,RESOLVED
69,eTrice,Core,RESOLVED
70,eTrice,Core,RESOLVED
71,eTrice,Core,RESOLVED
72,eTrice,Core,RESOLVED
73,eTrice,Core,RESOLVED
74,eTrice,Core,RESOLVED
75,eTrice,Core,RESOLVED
76,eTrice,Core,RESOLVED
77,eTrice,Core,RESOLVED
78,eTrice,Core,RESOLVED
79,eTrice,Core,RESOLVED
80,eTrice,Core,RESOLVED
81,eTrice,Core,RESOLVED
82,eTrice,Core,RESOLVED
83,eTrice,Core,RESOLVED
84,eTrice,Core,RESOLVED
85,eTrice,Core,RESOLVED
86,eTrice,Core,RESOLVED
87,eTrice,Documentation,RESOLVED
88,eTrice,Documentation,RESOLVED
89,eTrice,Generators,RESOLVED
90,eTrice,Generators,RESOLVED
91,eTrice,Generators,RESOLVED
92,eTrice,Generators,RESOLVED
93,eTrice,Generators,RESOLVED
94,eTrice,Generators,RESOLVED
95,eTrice,Generators,RESOLVED
96,eTrice,Generators,RESOLVED
97,eTrice,Generators,RESOLVED
98,eTrice,Generators,RESOLVED
99,eTrice,Generators,RESOLVED
100,eTrice,Generators,RESOLVED
101,eTrice,Generators,RESOLVED
102,eTrice,Generators,RESOLVED
103,eTrice,Generators,RESOLVED
104,eTrice,RelEng,RESOLVED
105,eTrice,RelEng,RESOLVED
106,eTrice,RelEng,RESOLVED
107,eTrice,RelEng,RESOLVED
108,eTrice,RelEng,RESOLVED
109,eTrice,RelEng,RESOLVED
110,eTrice,RelEng,RESOLVED
111,eTrice,RelEng,RESOLVED
112,eTrice,RelEng,RESOLVED
113,eTrice,RelEng,RESOLVED
114,eTrice,RelEng,RESOLVED
115,eTrice,RelEng,RESOLVED
116,eTrice,Runtime,RESOLVED
117,eTrice,Runtime,RESOLVED
118,eTrice,Runtime,RESOLVED
119,eTrice,Runtime,RESOLVED
120,eTrice,Runtime,RESOLVED
121,eTrice,Runtime,RESOLVED
122,eTrice,Runtime,RESOLVED
123,eTrice,Runtime,RESOLVED
124,eTrice,Runtime,RESOLVED
125,eTrice,Runtime,RESOLVED
126,eTrice,Runtime,RESOLVED
127,eTrice,Runtime,RESOLVED
128,eTrice,Test,RESOLVED
129,eTrice,UserInterface,RESOLVED
130,eTrice,UserInterface,RESOLVED
131,eTrice,UserInterface,RESOLVED
132,eTrice,UserInterface,RESOLVED
133,eTrice,UserInterface,RESOLVED
134,eTrice,UserInterface,RESOLVED
135,eTrice,UserInterface,RESOLVED
136,eTrice,UserInterface,RESOLVED
137,eTrice,UserInterface,RESOLVED
138,eTrice,UserInterface,RESOLVED
139,eTrice,UserInterface,RESOLVED
140,eTrice,UserInterface,RESOLVED
141,eTrice,UserInterface,RESOLVED
142,eTrice,UserInterface,RESOLVED
143,eTrice,UserInterface,RESOLVED
144,eTrice,UserInterface,RESOLVED
145,eTrice,UserInterface,RESOLVED
146,eTrice,UserInterface,RESOLVED
147,eTrice,UserInterface,RESOLVED
148,eTrice,UserInterface,RESOLVED
