,name,address,description
0, Le Noir Bar & Lounge,"2 Bayfront Avenue #01-84 Marina Bay Sands The Shoppes at Marina Bay Sands, Singapore 018972 Singapore","DetailsPRICE RANGES$10 - S$21CUISINESInternational, BarMealsLunch, Dinner, Brunch, After-hours, DrinksView all detailsfeatures, about"
1, Marmaris Restaurant,"111 Dunlop Street, Singapore 209430 Singapore","DetailsPRICE RANGES$4 - S$20CUISINESArabic, Fast food, MediterraneanSpecial DietsVegetarian Friendly, Vegan Options, HalalView all detailsmeals, features, about"
2, Fu Lin Men (CSC),"21 Amber Road # 03 Chinese Swimming Club 01, Singapore 439870 Singapore","Food and ambienceChinese, Asian, Diner, Vegetarian Friendly, Vegan OptionsI would recommend this restaurant for causal diners and anyone looking to mak...Decided to hold my mom’s birthday at this restaurant and very impressed by Ke...The Peking duck was amazing and the duck meat is juicy and tender.We had roasted duck, pork, stuffed sea cucumber and a smashing vegetable dish..."
3, Alma By Juan Amador,"22 Scotts Road Goodwood Park Hotel Goodwood Park Hotel, Singapore 228221 Singapore","Food and ambienceEuropean, Fusion, Vegetarian Friendly, Vegan Options, Gluten Free Options... day my stomach experienced discomfort perhaps due to the oyster dish.Followed by the 6-course dinner menu with scallops tartare, sea urchin & smok...Special Occasion Dining, Romantic, Groups, Business meetingsBirthday treatGreat place for business lunch."
4, Fu Lin Men Chinese Restaurant (SRC),"B Connaught Drive, S179682 Level 2, Singapore Recreation Club, Singapore 179682 Singapore","Food and ambienceChinese, Asian, Singaporean, Diner, Vegetarian Friendly, Vegan OptionsMom 80th Birthday on 13/7/19... stuff for dim sum, we enjoyed the food's freshness especially prawns roll.Sweet and sour pork is a must as is the special fried rice with egg strands (...Business meetingsQuite place for business lunch."
5, Entre-Nous creperie,"27 Seah Street # 01-01, Singapore 188383 Singapore","DetailsPRICE RANGES$15 - S$31CUISINESFrench, EuropeanSpecial DietsVegetarian Friendly, Vegan Options, Gluten Free OptionsView all detailsmeals, features, about"
6, Cure,"21 Keong Saik Road, Singapore 089128 Singapore","Food and ambienceIrish, European, Vegetarian Friendly, Gluten Free Options... “fine-dining bistro” and indeed both his dishes and service are first class.We read about this restaurant in an article from a newspaper in Ireland (Iris...Special Occasion Dining, Romantic, Business meetingsPerfect for a romantic dinner."
7, Positano Risto,"66 Bussorah Street, Singapore 199479 Singapore","Food and ambienceItalian, Pizza, European, Vegetarian Friendly, Vegan Options, HalalAwesome LasagnaThe seafood (mussels, prawns, calamari and scallops) were definitely fresh an...Special Occasion Dining, Romantic, Groups, Business meetingsBirthday treat from sis and broinlawalso a great place to celebrate a birthday or special occasion."
8, Colony,"7 Raffles Avenue Ritz Carlton Millenia Singapore The Ritz-Carlton, Millenia Singapore, Singapore 039799 Singapore","DetailsPRICE RANGES$40 - S$180CUISINESAsian, Singaporean, Chinese, Japanese, Indian, SeafoodSpecial DietsVegetarian Friendly, Vegan Options, Gluten Free OptionsView all detailsmeals, features, about"
9, Summer Pavilion,"7 Raffles Avenue Ritz Carlton Millenia Singapore The Ritz-Carlton, Millenia Singapore, Singapore 039799 Singapore","Food and ambienceLocal cuisine, Chinese, Asian, Vegetarian Friendly, Vegan OptionsWe had barbecued Peking duck, double boiled sea whelk soup with fish maw and...... the exact name), and the London duck is a must try! Chun Wai was really a...Special Occasion Dining, Romantic, Groups, Business meetingsBack dining at SP again this time for special occasion of Birthday and Weddin...Anniversary dinner"
10, Zazz Pizza,"1A Short Street #01-03 Campus 1a, Singapore 188210 Singapore","Food and ambienceItalian, Pizza, European, Neapolitan, Campania, Southern-ItalianGreat little wood fired pizzaHad the Margherita pizza, simple fresh ingredients, dough was perfect texture.There was even arancini, and that is pretty rare considering its uniquely Sic..."
11, Paulaner Brauhaus Singapore,"9 Raffles Boulevard Millenia Walk #01-01 Millenia Walk, Singapore 039596 Singapore","Mentioned inScintillating Singaporetripoto.comBy TripotoDetailsPRICE RANGES$14 - S$49CUISINESGerman, Bar, Central European, Brew Pub, InternationalView all details"
12, Waterfall Ristorante Italiano,"22 Orange Grove Road Shangri-La Hotel Garden Wing, Shangri-La Hotel, Singapore 258350 Singapore","Food and ambienceItalian, Mediterranean, European, Healthy, Vegetarian FriendlyExcellent seafood spaghetti with generous amounts of clams, mussels and prawns.We ordered caesar salad and the seafood stew (half a lobster, scallops, clams...Special Occasion Dining, Romantic, Groups, Business meetingsA nice birthday treatGreat ambience for a quiet or romantic dinner!"
13, Joie by Dozo,"181 Orchard Road Orchard Central #12-01 Orchard Central, Singapore 238896 Singapore","DetailsCUISINESAsianSpecial DietsVegetarian Friendly, Vegan Options, Gluten Free OptionsMealsLunch, DinnerView all detailsmeals, features"
14, Tablescape Restaurant & Bar,"10 Coleman Street Grand Park City Hall Level 3, Grand Park City Hall, Singapore 179809 Singapore","DetailsPRICE RANGES$14 - S$56CUISINESEuropean, Grill, ContemporarySpecial DietsVegetarian Friendly, Vegan Options, Gluten Free OptionsView all detailsmeals, features, about"
15, Akira Back,"30 Beach Road, Access via Nicoll Highway JW Marriott Hotel Singapore South Beach, Singapore 189763 Singapore","Food and ambienceJapanese, International, Vegetarian Friendly, Vegan Options... that also offers a good selection of international dishes specially fish .I had the 5 course tasting menu that was a collaboration between chefs.Great food and service！Love Tuna pizza➕ wagyu beef .Bess was so nice then she...The dishes we ate were AB tuna pizza, perfect storm roll, short rib, and crab..."
16, NOX - Dine in the Dark,"269 Beach Road, Singapore 199546 Singapore","DetailsCUISINESEuropean, FusionSpecial DietsVegetarian Friendly, Vegan Options, Gluten Free OptionsMealsDinner, After-hoursView all detailsmeals, features, about"
17, The Wine & Gourmet Friends,"48 Bukit Pasoh Road 01-01, Singapore 089859 Singapore","Food and ambienceWine Bar, Asian, Singaporeancod fish and chips with mentaiko friesThe Iberico Pork Ribs was seasoned to perfection.Mussels were good as was pork roast.The fish and chips was well cooked and there was mentaiko on the fries as wel..."
18, Fat Belly,"10 Jalan Serene Serene Centre Serence Centre #01-04, Singapore 258748 Singapore","DetailsCUISINESSteakhouseMealsDinnerFEATURESReservations, Seating, Serves Alcohol, Table ServiceView all detailsfeatures"
19, Greenleaf Cafe,"43, Cuff Road, Singapore 209753 Singapore","DetailsCUISINESIndian, AsianSpecial DietsVegetarian Friendly, Vegan Options, Gluten Free OptionsMealsLunch, Dinner, BrunchView all detailsmeals, features"
20, Vianney Massot Restaurant,"39 Hongkong Street, Singapore 059678 Singapore",Mentioned inThe Hottest New Restaurants in SingaporeBy EaterDetailsPRICE RANGES$140 - S$558CUISINESFrenchView all details
21, Madame Fan,"32 Beach Road The South Beach The NCO Club, Singapore 189764 Singapore","Food and ambienceChinese, International, Contemporary, Vegetarian Friendly, Vegan OptionsExquisite Dim Sum cuisineI always order vegetable dumplings and crispy duck.Special Occasion Dining, Romantic, Groups, Business meetingsGood Experience and awesome place for business dinnerGood place to go for business lunch/dinner."
