,name,address,type
0,Phoebe Floral Shop,Allentown,Florist
1,Rich Mar Florist,Allentown,Florist
2,Ashley's Florist,Allentown,Florist
3,Wegmans Floral,Allentown,Florist
4,Flower Tent,Allentown,Florist
5,Michael Thomas Floral Design Studio,Allentown,Florist
6,"Bonnie's Flower Boutique, Inc.",,Florist
7,Rose Boutique,Coopersburg,Event planner
8,Rich Mar Florist,Allentown,Florist
9,Elie Floral Designs,Allentown,Florist
10,Coopersburg Country Flowers,Coopersburg,Florist
11,Chatty Treasures,,Florist
12,Designs by Maria Anastatsia,Allentown,Florist
13,Ross Plants & Flowers,Orefield,Florist
14,Paisley Peacock Floral Studio,Allentown,Florist
15,Naturalscapes Inc,Orefield,Florist
16,Pondelek's Florist & Gifts,Hellertown,Florist
17,Bob's Flower Shop,Northampton,Florist
18,Country Rose Florist,Bethlehem,Florist
19,Coaches Florist,Bethlehem,Florist
20,Coaches Florist,Bethlehem,Florist
21,"Patti's Petals, Inc.",Bethlehem,Florist
22,Andy's Pennewell's Flower Shop,Hellertown,Florist
23,Precious Petals Florist,Whitehall,Florist
24,Always Beautiful Floral Design Studio,Quakertown,Florist
25,Rich Mar Florist,Bethlehem,Florist
26,Tropic Ardens Inc,Quakertown,Florist
27,Garden of Eden,Coplay,Florist
28,Red Hill Greenhouses & Florist,Red Hill,Florist
29,Kern's Floral Shop & Greenhouses,Slatington,Florist
30,Weis Markets,Emmaus,Grocery store
31,Bouquets N Things,Easton,Florist
32,Flower Essence Flower & Gift Shop : Easton PA Florist,Easton,Florist
33,Perkasie Florist,Perkasie,Florist
34,Coaches Florist,Bethlehem,Florist
35,Bloomie's Flower Shop,Easton,Florist
36,Cedar Hill Flowers & Gifts,Birdsboro,Florist
37,Gordon Florist,Chalfont,Florist
38,Genuardi Florist,Lansdale,Florist
39,Bonnie's Flowers,Chalfont,Florist
40,Allium Floral Design,Bethlehem,Flower designer
41,Risher Van Horn Florist,Collegeville,Florist
42,North End Florist,Pottstown,Florist
43,Edible Arrangements,Allentown,Florist
44,Millers Flower Shop by Kate,Sciota,Florist
45,Porvaznik's Flowers and Gifts,Lansford,Florist
46,Beautiful Home by Quentin Eshleman,Emmaus,Furniture
47,Forget-Me-Not Florists,Orwigsburg,Florist
48,Heck Bros Florist,Reading,Florist
49,Herbein's Garden Center Inc,Emmaus,Garden center
50,Joseph Genuardi Florist Inc,Norristown,Florist
51,Blake Florists & Decorators,Rockledge,Florist
52,Blooms & Buds Flowers & Gifts,Blue Bell,Florist
53,The Twisted Tulip,,Flower designer
54,Flowers By Priscilla,Paoli,Florist
55,Petals Florist,King of Prussia,Florist
56,Brambles Florist,Lafayette Hill,Florist
57,Roxanne's Flowers,Akron,Florist
58,Amaranth Florist,Narberth,Florist
59,Axelrod Flowers,Philadelphia,Florist
60,Allium Floral Design,Bethlehem,Flower designer
61,Risher Van Horn Florist,Collegeville,Florist
62,North End Florist,Pottstown,Florist
63,Edible Arrangements,Allentown,Florist
64,Millers Flower Shop by Kate,Sciota,Florist
65,Porvaznik's Flowers and Gifts,Lansford,Florist
66,Beautiful Home by Quentin Eshleman,Emmaus,Furniture
67,Forget-Me-Not Florists,Orwigsburg,Florist
68,Heck Bros Florist,Reading,Florist
69,Herbein's Garden Center Inc,Emmaus,Garden center
70,Joseph Genuardi Florist Inc,Norristown,Florist
71,Blake Florists & Decorators,Rockledge,Florist
72,Blooms & Buds Flowers & Gifts,Blue Bell,Florist
73,The Twisted Tulip,,Flower designer
74,Flowers By Priscilla,Paoli,Florist
75,Gift Shop of Lehigh Valley Hospital,Allentown,Gift shop
76,Cremer Florist,Hanover,Florist
77,Norman's Hallmark Shop,Allentown,Greeting card shop
78,Flowers By Laney,Shrewsbury,Florist
79,Piece 'a Cake,Macungie,Bakery
80,The Rustic Bunch,Fleetwood,Florist
81,Fink Flowers & Gifts,Bristol,Florist
82,Flowers in bloom,Parkesburg,Florist
83,Wise Originals Florist,Aston,Florist
84,McDonald's,Emmaus,Fast Food
85,Bryn Mawr Flower Shop,Bryn Mawr,Florist
86,Weis Markets,Macungie,Grocery store
87,Wesley Works Entertainment & Photography,Emmaus,Wedding service
88,Lehigh Valley Home & Garden Center,Allentown,Garden center
89,Weis Markets,Allentown,Grocery store
90,Pun Nuptials,Emmaus,Wedding planner
91,Wegmans,Allentown,Supermarket
92,"Aluma Flowers, LLC",Emmaus,Artist
93,Roseman's Florist & Gifts,Punxsutawney,Florist
94,Costco Wholesale,Allentown,Warehouse store
95,Brady Street Florist,DuBois,Florist
96,Whole Foods Market,Allentown,Grocery store
97,GIANT Food Stores,Allentown,Grocery store
98,Baskin-Robbins,Allentown,Ice Cream
99,Dollar Tree,Allentown,Dollar store
100,Wegmans Bakery,Allentown,Bakery
101,Breitinger's Flowers,White Oak,Florist
102,Costco Pharmacy,Allentown,Pharmacy
103,GIANT Pharmacy,Allentown,Pharmacy
104,Dollar Tree,Allentown,Dollar store
105,C E Roth Formal Wear,Allentown,Formal wear store
106,Wegmans Wine & Beer,Allentown,Liquor store
107,Dollar Tree,Allentown,Dollar store
108,Jenny's Gift Baskets,Allentown,Gift basket store
109,Antrilli Florist,Turtle Creek,Florist
110,Joseph Thomas Flower Shop,Greensburg,Florist
111,Jenny's Gift Baskets,Allentown,Gift basket store
112,Weis Markets,Allentown,Grocery store
113,Dollar Tree,Trexlertown,Dollar store
114,GIANT Food Stores,Trexlertown,Grocery store
115,Mcshane's Florist of Pennsylvania,Belle Vernon,Florist
116,Hilltop Gardens on Chestnut,Emmaus,Wedding venue
117,Dan Schantz Greenhouse & Cut Flower Outlet,Allentown,Greenhouse
118,Schantz Funeral Home P.C.,Emmaus,Funeral home
119,Chris Puhlman Flowers & Gifts Inc.,Moon,Florist
120,Wegmans Bakery,Allentown,Bakery
121,Breitinger's Flowers,White Oak,Florist
122,Costco Pharmacy,Allentown,Pharmacy
123,GIANT Pharmacy,Allentown,Pharmacy
124,Dollar Tree,Allentown,Dollar store
125,C E Roth Formal Wear,Allentown,Formal wear store
126,Wegmans Wine & Beer,Allentown,Liquor store
127,Dollar Tree,Allentown,Dollar store
128,Jenny's Gift Baskets,Allentown,Gift basket store
129,Antrilli Florist,Turtle Creek,Florist
130,Joseph Thomas Flower Shop,Greensburg,Florist
131,Jenny's Gift Baskets,Allentown,Gift basket store
132,Weis Markets,Allentown,Grocery store
133,Altitude Marketing,Emmaus,Marketing agency
134,Baskin-Robbins,Souderton,Ice Cream
135,An Affair to Remember by Sharon,,Wedding planner
136,Bartlett Tree Experts,Emmaus,Tree service
137,Periwinkle Flower Farm,Emmaus,
138,George's Greenhouse,Emmaus,Florist
