,name,type,description
0,CALL,Add-in and Automation,Calls a procedure in a dynamic link library or code resource
1,EUROCONVERT,Add-in and Automation,"Converts a number to euros, converts a number from euros to a euro member currency, or converts a number from one euro member currency to another by using the euro as an intermediary (triangulation)."
2,GETPIVOTDATA ,Add-in and Automation,Returns data stored in a PivotTable report
3,REGISTER.ID,Add-in and Automation,Returns the register ID of the specified dynamic link library (DLL) or code resource that has been previously registered
4,SQL.REQUEST,Add-in and Automation,"Connects with an external data source and runs a query from a worksheet, then returns the result as an array without the need for macro programming"
5,BETADIST,Compatibility,"Returns the beta cumulative distribution function NOTE: In Excel 2007, this is a Statistical function."
6,BETAINV,Compatibility,"Returns the inverse of the cumulative distribution function for a specified beta distribution NOTE: In Excel 2007, this is a Statistical function."
7,BINOMDIST,Compatibility,"Returns the individual term binomial distribution probability NOTE: In Excel 2007, this is a Statistical function."
8,CHIDIST,Compatibility,"Returns the one-tailed probability of the chi-squared distribution NOTE: In Excel 2007, this is a Statistical function."
9,CHIINV,Compatibility,"Returns the inverse of the one-tailed probability of the chi-squared distribution NOTE: In Excel 2007, this is a Statistical function."
10,CHITEST,Compatibility,"Returns the test for independence NOTE: In Excel 2007, this is a Statistical function."
11,CONFIDENCE,Compatibility,"Returns the confidence interval for a population mean NOTE: In Excel 2007, this is a Statistical function."
12,COVAR,Compatibility,"Returns covariance, the average of the products of paired deviations NOTE: In Excel 2007, this is a Statistical function."
13,CRITBINOM,Compatibility,"Returns the smallest value for which the cumulative binomial distribution is less than or equal to a criterion value NOTE: In Excel 2007, this is a Statistical function."
14,EXPONDIST,Compatibility,"Returns the exponential distribution NOTE: In Excel 2007, this is a Statistical function."
15,FDIST,Compatibility,"Returns the F probability distribution NOTE: In Excel 2007, this is a Statistical function."
16,FLOOR,Compatibility,"Rounds a number down, toward zero NOTE: In Excel 2007 and Excel 2010, this is a Math and trigonometryfunction."
17,FTEST,Compatibility,"Returns the result of an F-test NOTE: In Excel 2007, this is a Statistical function."
18,GAMMADIST,Compatibility,"Returns the gamma distributionNOTE: In Excel 2007, this is a Statistical function."
19,GAMMAINV,Compatibility,"Returns the inverse of the gamma cumulative distribution NOTE: In Excel 2007, this is a Statistical function."
20,HYPGEOMDIST,Compatibility,"Returns the hypergeometric distribution NOTE: In Excel 2007, this is a Statistical function."
21,LOGINV,Compatibility,Returns the inverse of the lognormal cumulative distribution
22,LOGNORMDIST,Compatibility,Returns the cumulative lognormal distribution
23,MODE,Compatibility,"Returns the most common value in a data set NOTE: In Excel 2007, this is a Statistical function."
24,NEGBINOMDIST,Compatibility,"Returns the negative binomial distribution NOTE: In Excel 2007, this is a Statistical function."
25,NORM.INV ,Compatibility,"Returns the inverse of the normal cumulative distribution NOTE: In Excel 2007, this is a Statistical function."
26,NORMDIST,Compatibility,"Returns the normal cumulative distribution NOTE: In Excel 2007, this is a Statistical function."
27,NORMSDIST,Compatibility,"Returns the standard normal cumulative distribution NOTE: In Excel 2007, this is a Statistical function."
28,NORMSINV,Compatibility,"Returns the inverse of the standard normal cumulative distribution NOTE: In Excel 2007, this is a Statistical function."
29,PERCENTILE,Compatibility,"Returns the k-th percentile of values in a range NOTE: In Excel 2007, this is a Statistical function."
30,PERCENTRANK,Compatibility,"Returns the percentage rank of a value in a data set NOTE: In Excel 2007, this is a Statistical function."
31,POISSON,Compatibility,"Returns the Poisson distribution NOTE: In Excel 2007, this is a Statistical function."
32,QUARTILE,Compatibility,"Returns the quartile of a data set NOTE: In Excel 2007, this is a Statistical function."
33,RANK,Compatibility,"Returns the rank of a number in a list of numbers NOTE: In Excel 2007, this is a Statistical function."
34,STDEV,Compatibility,Estimates standard deviation based on a sample
35,STDEVP,Compatibility,"Calculates standard deviation based on the entire population NOTE: In Excel 2007, this is a Statistical function."
36,TDIST,Compatibility,Returns the Student's t-distribution
37,TINV,Compatibility,Returns the inverse of the Student's t-distribution
38,TTEST,Compatibility,"Returns the probability associated with a Student's t-test NOTE: In Excel 2007, this is a Statistical function."
39,VAR,Compatibility,"Estimates variance based on a sample NOTE: In Excel 2007, this is a Statistical function."
40,VARP,Compatibility,"Calculates variance based on the entire population NOTE: In Excel 2007, this is a Statistical function."
41,WEIBULL,Compatibility,"Calculates variance based on the entire population, including numbers, text, and logical values NOTE: In Excel 2007, this is a Statistical function."
42,ZTEST,Compatibility,"Returns the one-tailed probability-value of a z-test NOTE: In Excel 2007, this is a Statistical function."
43,CUBEKPIMEMBER,Cube,"Returns a key performance indicator (KPI) name, property, and measure, and displays the name and property in the cell. A KPI is a quantifiable measurement, such as monthly gross profit or quarterly employee turnover, used to monitor an organization's performance."
44,CUBEMEMBER,Cube,Returns a member or tuple in a cube hierarchy. Use to validate that the member or tuple exists in the cube.
45,CUBEMEMBERPROPERTY,Cube,Returns the value of a member property in the cube. Use to validate that a member name exists within the cube and to return the specified property for this member.
46,CUBERANKEDMEMBER,Cube,"Returns the nth, or ranked, member in a set. Use to return one or more elements in a set, such as the top sales performer or top 10 students."
47,CUBESET,Cube,"Defines a calculated set of members or tuples by sending a set expression to the cube on the server, which creates the set, and then returns that set to Microsoft Office Excel."
48,CUBESETCOUNT,Cube,Returns the number of items in a set.
49,CUBEVALUE,Cube,Returns an aggregated value from a cube.
50,DAVERAGE,Database,Returns the average of selected database entries
51,DCOUNT,Database,Counts the cells that contain numbers in a database
52,DCOUNTA,Database,Counts nonblank cells in a database
53,DGET,Database,Extracts from a database a single record that matches the specified criteria
54,DMAX,Database,Returns the maximum value from selected database entries
55,DMIN,Database,Returns the minimum value from selected database entries
56,DPRODUCT,Database,Multiplies the values in a particular field of records that match the criteria in a database
57,DSTDEV,Database,Estimates the standard deviation based on a sample of selected database entries
58,DSTDEVP,Database,Calculates the standard deviation based on the entire population of selected database entries
59,DSUM,Database,Adds the numbers in the field column of records in the database that match the criteria
60,DVAR,Database,Estimates variance based on a sample from selected database entries
61,DVARP,Database,Calculates variance based on the entire population of selected database entries
62,DATE,Date and time,Returns the serial number of a particular date
63,DATEDIF,Date and time,"Calculates the number of days, months, or years between two dates. This function is useful in formulas where you need to calculate an age."
64,DATEVALUE,Date and time,Converts a date in the form of text to a serial number
65,DAY,Date and time,Converts a serial number to a day of the month
66,DAYS ,Date and time,Returns the number of days between two dates
67,DAYS360,Date and time,Calculates the number of days between two dates based on a 360-day year
68,EDATE,Date and time,Returns the serial number of the date that is the indicated number of months before or after the start date
69,EOMONTH,Date and time,Returns the serial number of the last day of the month before or after a specified number of months
70,HOUR,Date and time,Converts a serial number to an hour
71,ISOWEEKNUM ,Date and time,   Returns the number of the ISO week number of the year for a given date
72,MINUTE,Date and time,Converts a serial number to a minute
73,MONTH,Date and time,Converts a serial number to a month
74,NETWORKDAYS,Date and time,Returns the number of whole workdays between two dates
75,NETWORKDAYS.INTL ,Date and time,Returns the number of whole workdays between two dates using parameters to indicate which and how many days are weekend days
76,NOW,Date and time,Returns the serial number of the current date and time
77,SECOND,Date and time,Converts a serial number to a second
78,TIME,Date and time,Returns the serial number of a particular time
79,TIMEVALUE,Date and time,Converts a time in the form of text to a serial number
80,TODAY,Date and time,Returns the serial number of today's date
81,WEEKDAY,Date and time,Converts a serial number to a day of the week
82,WEEKNUM,Date and time,Converts a serial number to a number representing where the week falls numerically with a year
83,WORKDAY,Date and time,Returns the serial number of the date before or after a specified number of workdays
84,WORKDAY.INTL ,Date and time,Returns the serial number of the date before or after a specified number of workdays using parameters to indicate which and how many days are weekend days
85,YEAR,Date and time,Converts a serial number to a year
86,YEARFRAC,Date and time,Returns the year fraction representing the number of whole days between start_date and end_date
87,BESSELI,Engineering,Returns the modified Bessel function In(x)
88,BESSELJ,Engineering,Returns the Bessel function Jn(x)
89,BESSELK,Engineering,Returns the modified Bessel function Kn(x)
90,BESSELY,Engineering,Returns the Bessel function Yn(x)
91,BIN2DEC,Engineering,Converts a binary number to decimal
92,BIN2HEX,Engineering,Converts a binary number to hexadecimal
93,BIN2OCT,Engineering,Converts a binary number to octal
94,BITAND ,Engineering,Returns a 'Bitwise And' of two numbers
95,BITLSHIFT ,Engineering,Returns a value number shifted left by shift_amount bits
96,BITOR ,Engineering,Returns a bitwise OR of 2 numbers
97,BITRSHIFT ,Engineering,Returns a value number shifted right by shift_amount bits
98,BITXOR ,Engineering,Returns a bitwise 'Exclusive Or' of two numbers
99,COMPLEX,Engineering,Converts real and imaginary coefficients into a complex number
100,CONVERT,Engineering,Converts a number from one measurement system to another
101,DEC2BIN,Engineering,Converts a decimal number to binary
102,DEC2HEX,Engineering,Converts a decimal number to hexadecimal
103,DEC2OCT,Engineering,Converts a decimal number to octal
104,DELTA,Engineering,Tests whether two values are equal
105,ERF,Engineering,Returns the error function
106,ERF.PRECISE ,Engineering,Returns the error function
107,ERFC,Engineering,Returns the complementary error function
108,ERFC.PRECISE ,Engineering,Returns the complementary ERF function integrated between x and infinity
109,GESTEP,Engineering,Tests whether a number is greater than a threshold value
110,HEX2BIN,Engineering,Converts a hexadecimal number to binary
111,HEX2DEC,Engineering,Converts a hexadecimal number to decimal
112,HEX2OCT,Engineering,Converts a hexadecimal number to octal
113,IMABS,Engineering,Returns the absolute value (modulus) of a complex number
