,country,region,city,description
0,USA,MD,Towson,Which of these two poster designs would look better as a motivational graphic?
1,GBR,I2,Manchester,Which of these two poster designs would look better as a motivational graphic?
2,GBR,Q1,Wallasey,Which of these two poster designs would look better as a motivational graphic?
3,USA,MI,Battle Creek,Which of these two poster designs would look better as a motivational graphic?
4,GBR,B7,Bristol,Which of these two poster designs would look better as a motivational graphic?
5,USA,TN,Knoxville,Which of these two poster designs would look better as a motivational graphic?
6,USA,CT,Stamford,Which of these two poster designs would look better as a motivational graphic?
7,USA,NY,New York,Which of these two poster designs would look better as a motivational graphic?
8,USA,WA,Kirkland,Which of these two poster designs would look better as a motivational graphic?
9,GBR,H9,London,Which of these two poster designs would look better as a motivational graphic?
10,USA,NY,Buffalo,Which of these two poster designs would look better as a motivational graphic?
11,USA,PA,Jeannette,Which of these two poster designs would look better as a motivational graphic?
12,USA,KY,Owensboro,Which of these two poster designs would look better as a motivational graphic?
13,GBR,L9,Sheffield,Which of these two poster designs would look better as a motivational graphic?
14,USA,,,Which of these two poster designs would look better as a motivational graphic?
15,USA,OH,Cleveland,Which of these two poster designs would look better as a motivational graphic?
16,USA,MD,Hyattsville,Which of these two poster designs would look better as a motivational graphic?
17,USA,PA,Glenside,Which of these two poster designs would look better as a motivational graphic?
18,USA,IL,Mchenry,Which of these two poster designs would look better as a motivational graphic?
19,USA,OR,Boardman,Which of these two poster designs would look better as a motivational graphic?
20,USA,MD,Towson,This is a logo for a dance group. Which is better?
21,GBR,I2,Manchester,This is a logo for a dance group. Which is better?
22,GBR,Q1,Wallasey,This is a logo for a dance group. Which is better?
23,USA,MI,Battle Creek,This is a logo for a dance group. Which is better?
24,GBR,B7,Bristol,This is a logo for a dance group. Which is better?
25,USA,TN,Knoxville,This is a logo for a dance group. Which is better?
26,USA,CT,Stamford,This is a logo for a dance group. Which is better?
27,USA,NY,New York,This is a logo for a dance group. Which is better?
28,USA,WA,Kirkland,This is a logo for a dance group. Which is better?
29,GBR,H9,London,This is a logo for a dance group. Which is better?
30,USA,NY,Buffalo,This is a logo for a dance group. Which is better?
31,USA,PA,Jeannette,This is a logo for a dance group. Which is better?
32,USA,KY,Owensboro,This is a logo for a dance group. Which is better?
33,GBR,L9,Sheffield,This is a logo for a dance group. Which is better?
34,USA,,,This is a logo for a dance group. Which is better?
35,USA,OH,Cleveland,This is a logo for a dance group. Which is better?
36,USA,MD,Hyattsville,This is a logo for a dance group. Which is better?
37,USA,PA,Glenside,This is a logo for a dance group. Which is better?
38,USA,IL,Mchenry,This is a logo for a dance group. Which is better?
39,USA,OR,Boardman,This is a logo for a dance group. Which is better?
40,USA,MD,Towson,Which Philadelphia 76ers (NBA Basketball team) logo is better?
41,GBR,I2,Manchester,Which Philadelphia 76ers (NBA Basketball team) logo is better?
