,day,year,type
0,31,2019,1
1,17,2019,1
2,17,2019,1
3,13,2019,1
4,6,2019,1
5,28,2019,2
6,14,2019,1
7,20,2019,1
8,3,2019,2
9,12,2019,1
10,30,2019,2
11,4,2019,1
12,24,2019,1
13,3,2019,2
14,4,2019,1
15,11,2019,1
16,11,2019,2
17,3,2019,2
18,18,2019,1
19,18,2019,1
20,20,2019,1
21,8,2019,1
22,1,2019,2
23,5,2019,1
24,29,2019,1
25,7,2019,1
26,16,2019,1
27,5,2019,1
28,25,2019,1
29,4,2019,1
30,26,2019,1
31,11,2019,2
32,21,2019,2
33,6,2019,2
34,2,2020,2
35,16,2020,2
36,7,2020,2
37,7,2020,2
38,20,2020,2
39,9,2020,2
40,26,2020,2
41,13,2020,1
42,9,2020,1
43,21,2020,2
44,27,2020,2
45,5,2020,2
46,9,2020,2
47,25,2020,2
48,26,2020,1
49,30,2020,2
50,20,2020,2
51,31,2020,1
52,24,2020,2
53,28,2020,2
54,6,2019,2
55,21,2019,2
56,16,2019,2
57,25,2019,2
58,17,2020,2
59,2,2020,2
