,category,address,state
0,Florida Boy,"8900 NW 18th Terrace, Doral, FL 33172, USA",FL
1,Florida Boy,"4466 N John Young Pkwy, Orlando, FL 32804, USA",FL
2,Florida Boy,"1100 Fairfield Dr, West Palm Beach, FL 33407, USA",FL
3,Florida Boy,"500 E Broward Blvd #800, Fort Lauderdale, FL 33394, USA",FL
4,Florida Boy,"2700 SW 13th St, Gainesville, FL 32608, USA",FL
5,Florida Boy,"490 E South St, Orlando, FL 32801, USA",FL
6,Florida Boy,"3401 W Hallandale Beach Blvd, Pembroke Park, FL 33023, USA",FL
7,Florida Boy,"1021 Wymore Rd, Winter Park, FL 32789, USA",FL
8,Florida Boy,"200 S Parker St, Tampa, FL 33606, USA",FL
9,Florida Boy,"200 S Parker St, Tampa, FL 33606, USA",FL
10,Florida Boy,"501 W 11th St, Panama City, FL 32401, USA",FL
11,Florida Boy,"2121 SW 19th Avenue Rd, Ocala, FL 34471, USA",FL
12,Florida Boy,"35 Skyline Dr, Lake Mary, FL 32746, USA",FL
13,Florida Boy,"200 S Parker St, Tampa, FL 33606, USA",FL
14,Florida Boy,"1777 Main St, Sarasota, FL 34236, USA",FL
15,Florida Boy,"200 S Parker St, Tampa, FL 33606, USA",FL
16,Florida Boy,"4 Broadcast Pl, Jacksonville, FL 32207, USA",FL
17,Florida Boy,"4466 N John Young Pkwy, Orlando, FL 32804, USA",FL
18,Florida Boy,"490 E South St, Orlando, FL 32801, USA",FL
19,Florida Boy,"8900 NW 18th Terrace, Doral, FL 33172, USA",FL
20,Florida Boy,"212 E Main St, Leesburg, FL 34748, USA",FL
21,Florida Boy,"4466 N John Young Pkwy, Orlando, FL 32804, USA",FL
22,Florida Boy,"501 W 11th St, Panama City, FL 32401, USA",FL
