,city,state,duration
0,Topton,MS,5 min.
1,Bellflower,MO,5 minutes max
2,Castaic+Junction,CA,3 minutes
3,Williamsport,PA,10 minutes
4,Ottumwa,IA,8-10 seconds
5,Valencia,CA,5 min
6,Warren,PA,15 Mins
7,Laguna+Beach,CA,45 seconds
8,Green+Bay,WI,1-2 minutes
9,Lake+Park,FL,3sitg over 2wks
10,Morganton,NC,20 seconds
11,Poughkeepsie,NY,10 minutes
12,Arlington,TX,5 to 10 minutes
13,Windham,NH,1/2 hour but not sure
14,Baton+Rouge,LA,20 to 30 seconds
15,Fairbanks,AK,3 minutes
16,Lake+Edward+(Canada),NB,10 seconds
17,Elkton,MD,30 minutes
18,Middleborough,MA,50 minutes
19,Gordon,NE,1 Hour?
20,Encinal+(northeast+of),TX,1 hour
21,Rome+City,IN,3 minutes
22,Albuquerque,NM,Ten seconds
23,LaPrairie+(Montreal)+(Canada),PQ,1/2 hour
24,Evansville,IN,30 minutes
25,Albuquerque,NM,10 min.
26,Trio,SC,2 minutes
27,Sacramento,CA,20minutes
28,Cape+Coral,FL,2 minutes
29,Eden,NY,2 minutes
30,Bedford--Mt.+Kisco,NY,5 minutes
31,Wanakah,NY,0:07
32,Lihue,HI,aprox 60 to 90 mins
33,Woodward,OK,don't know
34,Moss+Bluff,LA,2 min
35,Owensboro,KY,1 hour or longer
36,Garden+Grove,CA,15 minutes
37,Portsmouth,NH,1 min
38,Sulphur,LA,5 TO 10 MIN.
39,Butte,MT,30 secs
40,Carthage,TN,Less than 1 min
41,Peoria,IL,8 seconds
42,Little+Torch+Key,FL,5 minutes
43,unknown,MI,1minute 30 seconds
44,Pryor,MT,20-30 minutes
45,Delaware,OH,2 hours
46,Tempe,AZ,15 minutes
47,Trumbull,CT,30 seconds
48,Oshkosh,WI,2 minutes
49,Red+Deer+(Canada),AB,1- 2 minutes
50,Fort+Worth,TX,2 hours
51,San+Francisco,CA,3 to 4 minutes
52,Racine,OH,35 minutes
53,Bishop,CA,5-10 minutes
54,Reno,NV,45 seconds
55,Manchester,NY,5 seconds
56,Long+Beach,MS,ONE MINUTE
57,Fremont,IN,
58,Toledo,OH,15 minutes
59,Yuma,AZ,3-5 minutes
60,Milan,OH,ten minutes+
61,Chicopee,MA,10 minutes
62,Phoenix,AZ,1 minute
63,Edmonton+(Canada),AB,4-5 hours
64,Seattle,WA,6 seconds
65,Burnt+Ranch,CA,30 min.
66,Bethel+(Albany+Township),ME,2 minutes
67,Lackawanna+(suburb+of+Buffalo),NY,20-30 minutes
68,Phoenix,AZ,1 minute
69,Yukon+Territory+(Canada),YT,24 minutes
70,Garner,NC,3 minutes
71,Wilmer,TX,30 min
72,Laramie+(east+of),WY,9 minutes
73,Biddeford,ME,10minutes
74,Lancaster+(Saddleback+Butte+Park),CA,2 minutes
75,Selma,NC,3-4 seconds
76,Muncie,IN,5 minutes
77,Milwaukee,WI,about three minutes
78,Kennewick,WA,1-2sec
79,Bowling+Green,KY,40 seconds
80,Goshen,OH,5min?
81,Fort+Collins,CO,5 minutes
82,Menifee,CA,5 min
83,Randle,WA,1 minute
84,Palm+Desert,CA,30 - 40 min
85,St.+Augustine,FL,30 minutes
86,Cloverdale,CA,3-4 minutes
87,Greenville,CA,5 minutes
