,position,artist,genre
0,1,Shawn Mendes,Pop
1,2,Ed Sheeran,Pop
2,3,Ed Sheeran,Pop
3,4,Post Malone,Hip-Hop/Rap
4,5,Billie Eilish,Alternative
5,6,Lil Nas X,Country
6,7,Ed Sheeran,Pop
7,8,Bad Bunny,Urbano latino
8,9,Billie Eilish,Alternative
9,10,Ed Sheeran,Pop
10,11,Sech,Latino
11,12,Drake,Hip-Hop/Rap
12,13,Lil Nas X,Hip-Hop/Rap
13,14,Lewis Capaldi,Alternative
14,15,Ed Sheeran,Pop
15,16,Ed Sheeran,Pop
16,17,DJ Snake,Latino
17,18,Post Malone,Hip-Hop/Rap
18,19,Lunay,Urbano latino
19,20,Daddy Yankee,Urbano latino
20,21,Lizzo,Dance
21,22,MEDUZA,Dance
22,23,Shawn Mendes,Pop
23,24,Lil Tecca,Hip-Hop/Rap
24,25,Taylor Swift,Pop
25,26,J Balvin,Urbano latino
26,27,Katy Perry,Pop
27,28,Ed Sheeran,Pop
28,29,J Balvin,Urbano latino
29,30,Jhay Cortez,Urbano latino
30,31,The Chainsmokers,Dance
31,32,Ed Sheeran,Pop
32,33,Martin Garrix,Dance
33,34,Jonas Brothers,Pop
34,35,Y2K,Hip-Hop/Rap
35,36,Ali Gatie,R&B/Soul
36,37,Marshmello,Pop
37,38,Lil Nas X,Country
38,39,Ariana Grande,Pop
39,40,Maluma,Urbano latino
40,41,Young Thug,Hip-Hop/Rap
41,42,Ed Sheeran,Pop
42,43,Kygo,Pop
43,44,ROSALÍA,Pop
44,45,Lady Gaga,Soundtrack
45,46,Nicky Jam,Urbano latino
46,47,Khalid,R&B/Soul
47,48,Chris Brown,R&B/Soul
48,49,Avicii,Dance
49,50,Pedro Capó,Pop Latino
50,51,Marshmello,Dance
51,52,Lil Nas X,Alternative
52,53,Post Malone,Hip-Hop/Rap
53,54,Billie Eilish,Alternative
54,55,YG,Hip-Hop/Rap
55,56,OneRepublic,Pop
56,57,Paulo Londra,Latino
57,58,Dalex,Urbano latino
58,59,Sam Feldt,Dance
59,60,Billie Eilish,Pop
60,61,DJ Luian,Urbano latino
61,62,Ed Sheeran,Dance
62,63,Ed Sheeran,Pop
63,64,DaBaby,Hip-Hop/Rap
64,65,R3HAB,Dance
65,66,Ed Sheeran,Pop
66,67,Halsey,Alternative
67,68,Lil Nas X,Country
68,69,Billie Eilish,Alternative
69,70,Mabel,Pop
70,71,Ed Sheeran,Pop
71,72,Ava Max,Pop
72,73,Chris Brown,R&B/Soul
73,74,Ashley O,Pop
74,75,Sam Smith,Pop
75,76,Polo G,Hip-Hop/Rap
76,77,Taylor Swift,Country
77,78,Jonas Brothers,Pop
78,79,Miley Cyrus,Pop
79,80,Sebastian Yatra,Pop Latino
80,81,Mabel,Pop
81,82,Mark Ronson,Pop
82,83,Ed Sheeran,Pop
83,84,Maluma,Urbano latino
84,85,Ariana Grande,Pop
85,86,Ed Sheeran,Pop
86,87,5 Seconds of Summer,Pop
87,88,Avicii,Dance
88,89,Queen,Rock
89,90,Ed Sheeran,Pop
90,91,Machine Gun Kelly,Alternative
91,92,BTS,K-Pop
92,93,Dalex,Urbano latino
93,94,"Tyler, The Creator",Hip-Hop/Rap
94,95,Blanco Brown,Country
95,96,benny blanco,Pop
96,97,Post Malone,Hip-Hop/Rap
97,98,Tiësto,Dance
98,99,Samra,Hip-Hop/Rap
99,100,Panic! At The Disco,Alternative
100,101,Reynmen,Turkish Hip-Hop/Rap
101,102,Post Malone,Hip-Hop/Rap
102,103,Billie Eilish,Alternative
103,104,Imagine Dragons,Alternative
104,105,Justin Quiles,Urbano latino
105,106,J. Cole,Hip-Hop/Rap
106,107,Lauv,Pop
107,108,Billie Eilish,Alternative
108,109,Alec Benjamin,Pop
109,110,DJ Snake,Dance
110,111,Maroon 5,Pop
111,112,Marshmello,Dance
112,113,Ellie Goulding,Pop
113,114,Ed Sheeran,Pop
114,115,Sean Paul,Urbano latino
115,116,Daddy Yankee,Urbano latino
116,117,Dominic Fike,Alternative
117,118,Travis Scott,Hip-Hop/Rap
118,119,Ava Max,Pop
119,120,5 Seconds of Summer,Pop
120,121,Khalid,R&B/Soul
121,122,Lizzo,Pop
122,123,Mau y Ricky,Pop Latino
123,124,A Boogie Wit da Hoodie,Hip-Hop/Rap
124,125,Ariana Grande,Pop
125,126,Dynoro,Dance
126,127,Juice WRLD,Hip-Hop/Rap
127,128,XXXTENTACION,Pop
128,129,Bad Bunny,Latino
129,130,Alan Walker,Dance
130,131,ZAYN,Soundtrack
131,132,Meek Mill,Hip-Hop/Rap
132,133,Mustard,Hip-Hop/Rap
133,134,Bazzi,Pop
134,135,Myke Towers,Urbano latino
135,136,Mustard,Hip-Hop/Rap
136,137,BLACKPINK,K-Pop
137,138,Ozuna,Urbano latino
138,139,Queen,Rock
139,140,Anne-Marie,Pop
140,141,Dean Lewis,Singer/Songwriter
141,142,Lauv,Pop
142,143,XXXTENTACION,Pop
143,144,Cardi B,Hip-Hop/Rap
144,145,Billie Eilish,Alternative
145,146,Imagine Dragons,Alternative
146,147,Anuel AA,Urbano latino
147,148,Paulo Londra,Urbano latino
148,149,Joji,R&B/Soul
149,150,Queen,Rock
150,151,James Arthur,Pop
151,152,Lil Uzi Vert,Hip-Hop/Rap
152,153,The Chainsmokers,Dance
153,154,David Guetta,Dance
154,155,Ozuna,Urbano latino
155,156,NF,Hip-Hop/Rap
156,157,Billie Eilish,Alternative
157,158,Drake,Hip-Hop/Rap
158,159,Camila Cabello,Pop
159,160,Ozuna,Urbano latino
160,161,MACHETE,Hip-Hop/Rap
161,162,Ed Sheeran,Pop
162,163,YNW Melly,Hip-Hop/Rap
163,164,Tyga,Hip-Hop/Rap
164,165,TOTO,Rock
165,166,Kygo,Dance
166,167,XXXTENTACION,Hip-Hop/Rap
167,168,NLE Choppa,Hip-Hop/Rap
168,169,Loud Luxury,Dance
169,170,Logic,Hip-Hop/Rap
170,171,Jeremy Zucker,Pop
171,172,Dimitri Vegas & Like Mike,Electronic
172,173,Capital Bra,Hip-Hop/Rap
173,174,Paulo Londra,Urbano latino
174,175,Lil Baby,Hip-Hop/Rap
175,176,Mau y Ricky,Pop Latino
176,177,Shawn Mendes,Pop
177,178,Zedd,Dance
178,179,Billie Eilish,Alternative
179,180,Calvin Harris,Dance
180,181,Loredana,Hip-Hop/Rap
181,182,Shindy,Rap
182,183,Sam Smith,Pop
183,184,The Chainsmokers,Dance
184,185,Post Malone,Hip-Hop/Rap
185,186,Oasis,Alternative
186,187,Aaron Smith,Dance
187,188,The Chainsmokers,Dance
188,189,Calvin Harris,Dance
189,190,Piso 21,Pop Latino
190,191,Queen,Rock
191,192,The Police,Rock
192,193,Stormzy,Hip-Hop/Rap
193,194,Imagine Dragons,Alternative
194,195,John Legend,R&B/Soul
195,196,Ellie Goulding,Pop
196,197,Beyoncé,Hip-Hop/Rap
197,198,Shawn Mendes,Pop
198,199,Jax Jones,Dance
199,200,A Boogie Wit da Hoodie,Hip-Hop/Rap
