,name,address,type
0,Sundari Hair Studio,389 Stockbridge Rd,Beauty salon
1,Michele's Salon & Day Spa,54 Stockbridge Rd,Beauty salon
2,David Gavin Salon,274 Main St,Beauty salon
3,Beauty Times Nails and Spa Great Barrington,350 Stockbridge Rd,Nail salon
4,Alfredo's Beauty Salon,651 Main St,Beauty salon
5,Studio,2 Elm St,Beauty salon
6,Happy Nail & Spa,329 Stockbridge Rd STE 1,Nail salon
7,Lucky Nails,344 Stockbridge Rd,Nail salon
8,Marjon Hair Design Inc.,334 Stockbridge Rd,Hair salon
9,Mulberry Hair Company,27 1/2 Rosseter St,Hairdresser
10,Lawrence of London,271 Main St,Hair salon
11,Isla Rouge Hair Salon,115 Gas House Ln,Beauty salon
12,Studio One Salon,10 Dresser Ave,Hair salon
13,Sole Salon,140 Main St,Hair salon
14,Jane Iredale Studio,294 Main St,Cosmetics store
15,Seven Salon Spa,7 South St,Beauty salon
16,Sole Tanning,115 Gas House Ln,Tanning salon
17,Style Loft II,3 Elm St,Beauty salon
18,Sebastians Hair Studio,647 N Main St,Beauty salon
19,Mystique,515 Sheffield Plain,Beauty salon
20,Berkshire Styles Salon,105 Main St,Beauty salon
21,Face Haven,323 Main St,Cosmetics store
22,Prime Cuts,78 State Rd Ste 2,Barber shop
23,Shire Glass,87 Railroad St,Beauty supply store
24,Anthony's and Cary's Barber Shop,179 Main St,Barber shop
25,Michael's Park Place Salon,6 Park Plaza,Beauty salon
26,Body & Soul,184 Maple Ave,Massage therapist
27,Sherrie's Salon,,Beauty salon
28,Happy Healthy Whole,34 Rosseter St,Spa and health club
29,Julie's Pure Bliss,647 N Main St,Waxing hair removal service
30,"Julie's Pure Bliss, Facials, Skin Care and More",647 N Main St,Day spa
31,Lucky Nails,40 Main St #5,Nail salon
32,Walgreens,197 Main St,Beauty supply store
33,Vitality Chiropractic,204 East St,Chiropractor
34,T Fox & Co,"2185, 55 Pittsfield Rd # 7C",Beauty salon
35,Supercuts,555 Hubbard Ave,Beauty salon
