,address,category,city,name,state
0,"415 Industrial Ave, Grinnell, IA 50112",groceries,Grinnell,Walmart Supercenter,IA
1,"1021 Main St, Grinnell, IA 50112",groceries,Grinnell,McNally's Foods,IA
2,"101 N Center St, Delta, IA 52550",groceries,Delta,Delta Grocery,IA
3,"110 S D St, Oskaloosa, IA 52577",groceries,Oskaloosa,Hy-Vee Food Store,IA
4,"4125 V St, Homestead, IA 52236",groceries,Homestead,Henry's Village Market,IA
5,"540TH St SW, Kalona, IA 52247",groceries,Kalona,Stringtown Grocery,IA
6,"820 Main St, Pella, IA 50219",groceries,Pella,In't Veld Meat Market,IA
7,"Marengo, IA 52301",groceries,Marengo,Big'g'food Store,IA
8,"501 N 2nd St, Fairfield, IA 52556",groceries,Fairfield,Everybody's Whole Foods,IA
9,"4 E Main St, Marshalltown, IA 50158",groceries,Marshalltown,Zamora Fresh Market,IA
10,"802 S Center St, Marshalltown, IA 50158",groceries,Marshalltown,Hy-Vee Food Stores,IA
11,"1300 W Burlington Ave, Fairfield, IA 52556",groceries,Fairfield,"Hy-Vee Food Stores, Inc",IA
12,"940 Quincy Ave, Ottumwa, IA 52501",groceries,Ottumwa,Aldi,IA
13,"3021 1st Ave E, Newton, IA 50208",groceries,Newton,Walmart Supercenter,IA
14,"31 N 1st Ave, Marshalltown, IA 50158",groceries,Marshalltown,Abarrotes Villachuato,IA
15,"501 A Ave, Vinton, IA 52349",groceries,Vinton,Fareway Stores,IA
16,"316 Church St, Ottumwa, IA 52501",groceries,Ottumwa,Fareway Stores,IA
17,"114 High Ave W, Oskaloosa, IA 52577",groceries,Oskaloosa,R C B Oriental Food Store,IA
18,"104 SE A St, Melcher, IA 50163",groceries,Melcher,D & S Grocery,IA
19,"2405 S Center St, Marshalltown, IA 50158",groceries,Marshalltown,ALDI,IA
