,age,status,type,description
0,60year,Public on Sep 05 2012,RNA,PBMC gene expression data
1,,Public on Sep 05 2012,RNA,PBMC gene expression data
2,,Public on Sep 05 2012,RNA,PBMC gene expression data
3,71year,Public on Sep 05 2012,RNA,PBMC gene expression data
4,,Public on Sep 05 2012,RNA,PBMC gene expression data
5,,Public on Sep 05 2012,RNA,PBMC gene expression data
6,73year,Public on Sep 05 2012,RNA,PBMC gene expression data
7,75year,Public on Sep 05 2012,RNA,PBMC gene expression data
8,,Public on Sep 05 2012,RNA,PBMC gene expression data
9,,Public on Sep 05 2012,RNA,PBMC gene expression data
10,,Public on Sep 05 2012,RNA,PBMC gene expression data
11,55year,Public on Sep 05 2012,RNA,PBMC gene expression data
12,,Public on Sep 05 2012,RNA,PBMC gene expression data
13,75year,Public on Sep 05 2012,RNA,PBMC gene expression data
14,,Public on Sep 05 2012,RNA,PBMC gene expression data
15,57year,Public on Sep 05 2012,RNA,PBMC gene expression data
16,17day,Public on Sep 05 2012,RNA,PBMC gene expression data
17,55year,Public on Sep 05 2012,RNA,PBMC gene expression data
18,,Public on Sep 05 2012,RNA,PBMC gene expression data
19,17day,Public on Sep 05 2012,RNA,PBMC gene expression data
20,7year,Public on Sep 05 2012,RNA,PBMC gene expression data
21,6year,Public on Sep 05 2012,RNA,PBMC gene expression data
22,22day,Public on Sep 05 2012,RNA,PBMC gene expression data
23,,Public on Sep 05 2012,RNA,PBMC gene expression data
24,70year,Public on Sep 05 2012,RNA,PBMC gene expression data
25,,Public on Sep 05 2012,RNA,PBMC gene expression data
26,,Public on Sep 05 2012,RNA,PBMC gene expression data
27,37year,Public on Sep 05 2012,RNA,PBMC gene expression data
28,,Public on Sep 05 2012,RNA,PBMC gene expression data
29,13year,Public on Sep 05 2012,RNA,PBMC gene expression data
30,46year,Public on Sep 05 2012,RNA,PBMC gene expression data
31,,Public on Sep 05 2012,RNA,PBMC gene expression data
32,54year,Public on Sep 05 2012,RNA,PBMC gene expression data
33,,Public on Sep 05 2012,RNA,PBMC gene expression data
34,,Public on Sep 05 2012,RNA,PBMC gene expression data
35,,Public on Sep 05 2012,RNA,PBMC gene expression data
