,name,address,type
0,Atkins Farm Flower Shop,Amherst,Florist
1,Knowles Flower Shop,Amherst,Florist
2,Mal du Pays Design,,Florist
3,Big Y Floral,,Florist
4,"Carey's Flowers, Inc.",South Hadley,Florist
5,Many Graces,Hadley,Florist
6,Forget Me Not Florist,Northampton,Florist
7,Nuttelman's Florists,Northampton,Florist
8,ZAWADZKI FARM CUT FLOWERS **SEASONAL**,South Hadley,Florist
9,Big Y Floral,,Florist
10,LaSalle Florists and Greenhouses,Whately,Florist
11,Badger's Flowers & Co. - Wedding & Event Designs,,Florist
12,Stop & Shop Florist,Northampton,Florist
13,Big Y Floral,,Florist
14,Edible Arrangements,Hadley,Florist
15,Trader Joe's,Hadley,Florist
16,Florence Village Flower & Gift Shoppe,Florence,Florist
17,The Botaniste,Easthampton,Florist
18,Jan's Flowers & Gifts,Holyoke,Florist
19,Passalongs Flower Farm,Northampton,Florist
20,"Carey's Flowers, Inc.",South Hadley,Florist
21,Full Bloom Market Garden LLC,Whately,Florist
22,Perfect Arrangements,Belchertown,Florist
23,Atkins Farms Country Market,Amherst,Florist
24,Fenton's Flower Shop,Holyoke,Florist
25,Big Y Floral,,Florist
26,Donahue's Florist Inc.,Belchertown,Florist
27,Forest Flowers,Northampton,Florist
28,Little Pond Flower Farm,Belchertown,Florist
29,Golden Blossom Flowers & Gifts,Chicopee,Florist
30,The Florist,,Florist
31,A Cut Above Florist,Chicopee,Florist
32,Stop & Shop Florist,Holyoke,Florist
33,Lucy Blooms,Northampton,Florist
34,Stop & Shop Florist,,Florist
35,Lucy Blooms,Northampton,Florist
36,Floral Affairs,Greenfield,Florist
37,Fields of Flowers,Westfield,Florist
38,Big Y Floral,Chicopee,Florist
39,Heavenly Inspirations Flowers & Gifts,Ludlow,Florist
40,Ivy Lane Floral Design,Ludlow,Florist
41,Mark Henry Florist,439 Main St B,Florist
42,Wilbraham Flowers,2133 Boston Rd #8,Florist
43,Big Y Floral,,Florist
44,Big Y Floral,,Florist
45,Maryniski's Flowers & Greenhouse,1533 N Main St,Florist
46,Stop & Shop Florist,,Florist
47,Big Y Floral,Mohawk Trail,Florist
48,R & C Floral Inc,129 Miller St,Florist
49,My Mary Way,44 Chapman St,Flower designer
50,TwitterButt,56 Lilac Ave,Florist
51,Willow and Moss Flowers,,Florist
52,Belchertown Florist,147 N Main St,Store
53,McClelland's Florist,123 Academy St,Florist
54,Durocher Florist,184 Union St,Florist
55,Country Garden Florals and Gifts,284 High St,Florist
56,Stop & Shop Florist,1250 St James Ave,Florist
57,Red Fire Farm,7 Carver St,Farm
58,Otto Florist & Gifts,7 North St,Florist
59,The Flower Box,596 Carew St,Florist
60,The Gilded Lily,1926 Wilbraham Rd,Florist
61,Flowers by Webster,Westfield,Florist
62,Frank's Flowers,Springfield,Florist
63,Randall's Farm,Ludlow,Florist
64,Flowerland,Athol,Florist
65,Macmannis Florist & Greenhouses,Athol,Florist
66,Gardener's Supply at Hadley Garden Center,Hadley,Garden center
67,Langone's Florist,Springfield,Florist
68,Dollar Tree,Hadley,Dollar store
69,Edible Arrangements,Wilbraham,Florist
70,Town And Country Flower Shop,Southbridge,Florist
71,Michaels,Hadley,Craft store
72,Whole Foods Market,Hadley,Grocery store
73,Stop & Shop,Hadley,Grocery store
74,"Ladybug Florist, Inc.",Oxford,Florist
75,Sixteen Acres Garden Center,Springfield,Florist
76,Lowe's Garden Center,Hadley,Garden center
77,The Country Florist,Pepperell,Florist
78,Stop & Shop Pharmacy,Hadley,Pharmacy
79,Atkins Farms Bakery,Amherst,Bakery
80,Big Y World Class Market,Amherst,Grocery store
81,Taylor True Value Rental,Hadley,Home improvement store
82,Needham Florist,Needham,Florist
83,Burlington Florist,Burlington,Florist
84,Hartman's Herb Farm,,Florist
85,Busy Bee Florists,Newton,Florist
86,Winston Flowers - Back Bay,Boston,Florist
87,Melrose Wakefield Florist,Melrose,Florist
88,Lopez the Florist,Dorchester,Florist
89,1-800-Flowers Boston Florist,,Florist
90,O'Brien's Florist & Greenhouse,Malden,Florist
91,Tony the Florist,Lynn,Florist
92,Meme's Florist & Gifts,Corinth,Florist
93,Halladay's Flowers & Company Store,Bellows Falls,Florist
94,Stop & Shop,Northampton,Grocery store
95,Country Gardens,Rowley,Florist
96,Atkins Farms Ice Cream,Amherst,Ice Cream
97,Big Y World Class Market,South Hadley,Grocery store
98,Stop & Shop Pharmacy,Northampton,Pharmacy
99,Urban Outfitters,Northampton,Clothing store
100,Twenty Acre Farm,Hadley,Farm
101,Taylor True Value Rental,South Hadley,Home improvement store
102,Wanczyk Evergreen Nursery,Hadley,Plant nursery
103,Stop & Shop,Holyoke,Grocery store
104,Manchester Hardware,Easthampton,Home improvement store
105,True Value Hardware,South Deerfield,Hardware store
106,Stop & Shop,Holyoke,Grocery store
107,Stop & Shop,Belchertown,Grocery store
108,Pearl Bridal Boutique,Holyoke,Bridal shop
109,Dandelions Florist,Easthampton,
110,Stop & Shop,Chicopee,Grocery store
111,Big Y World Class Market,Wilbraham,Grocery store
112,All Events Realized,,Wedding planner
113,Lowe's Garden Center,Springfield,Garden center
114,Next Barn Over Farm,Hadley,Farm
115,Big Y Support Center,Springfield,Grocery store
116,Drozdal Funeral Home,Northampton,Funeral home
117,Stop & Shop Gas Station,Hadley,Gas station
