,name,address,type
0,Floral Affairs,324 Deerfield St,Florist
1,Sweethaven Farm & Flowers,Ashfield,Florist
2,Cozie Nook Homestead Farm,Ashfield,Florist
3,Big Y Floral,Greenfield,Florist
4,Stop & Shop Florist,Greenfield,Florist
5,My Mary Way,Greenfield,Flower designer
6,Romantic Garden,Wilmington,Florist
7,Windham Flowers,Brattleboro,Florist
8,Country Garden Florals and Gifts,Greenfield,Florist
9,Heather's Flower Shop,West Dover,Florist
10,Linden Gardens Florist,Brattleboro,Florist
11,Green Mountain Floral Arts,Marlboro,Florist
12,Taylor For Flowers and Gowns,Brattleboro,Florist
13,The Flower Gallery,Adams,Florist
14,Quadland's Flowers & Gifts,North Adams,Florist
15,Gloriosa & Co.,Ashfield,Florist
16,George J. Brooks Florist LLC,Brattleboro,Florist
17,"Mount Williams Greenhouses, inc.",North Adams,Florist
18,Nuttelman's Florists,Northampton,Florist
19,Taylor For Flowers,Brattleboro,Florist
20,Viale Florist Inc,,Florist
21,Atkins Farm Flower Shop,Amherst,Florist
22,Maryniski's Flowers & Greenhouse,Palmer,Florist
23,"Carey's Flowers, Inc.",South Hadley,Florist
24,Flowers by Webster,Westfield,Florist
25,Macmannis Florist & Greenhouses,Athol,Florist
26,The Southwick Florist,Southwick,Florist
27,The Flower Box,Springfield,Florist
28,Green Thumb Florist,Brimfield,Florist
29,Durocher Florist,West Springfield,Florist
30,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
31,Last Minute Gifts and Flowers,Gardner,Florist
32,The Gilded Lily,Springfield,Florist
33,Country Garden Florist,Clinton,Florist
34,A Cut Above Florist,Chicopee,Florist
35,Frank's Flowers,Springfield,Florist
36,Edith's Flowers,Holden,Florist
37,Floral Elegance,Millbury,Florist
38,DODO'S PHLOWERS,Leominster,Florist
39,Floral Arts Flowers,Westford,Florist
40,The Country Florist,Pepperell,Florist
41,The Floral Gallery,Marlborough,Florist
42,The Frugal Flower,Sudbury,Florist
43,Posies 'N Presents,Sutton,Florist
44,Concord Flower Shop,Concord,Florist
45,The Flower Pot,Maynard,Florist
46,Appleblossoms,Spencer,Florist
47,Cauley's Florist and Garden Center,Fitchburg,Florist
48,Bloomer's Florist,Worcester,Florist
49,The Flower Stop,Worcester,Florist
50,"Ladybug Florist, Inc.",Oxford,Florist
51,Copper Penny Flowers,Concord,Florist
52,The Flower Shop,Whitinsville,Florist
53,Flower Garden,Webster,Florist
54,Sunnyside Gardens,Hopkinton,Florist
55,"Classic Flowers, Inc.",Chelmsford,Florist
56,Perro's Flowers,Worcester,Florist
57,Flowers By Stella,Ayer,Florist
58,Pinard's Florist Gifts & Coffee Cafe,Ayer,Florist
59,The Flower Mill,Lowell,Florist
60,De Bonis & Davin Florist Inc,Fitchburg,Florist
61,Town And Country Flower Shop,Southbridge,Florist
62,Branco the Florist,Lawrence,Florist
63,Designs By Don Inc,Wilmington,Florist
64,All Occasions Hudson Florist,Hudson,Florist
65,Hawes Florist,Maynard,Florist
66,Petal Pushers Floral Studio,Natick,Florist
67,Martin's Flowers & Gifts,Methuen,Florist
68,Debra's Flowers,Holliston,Florist
69,Colonial Gardens Full Service Florist & Garden Center,Concord,Florist
70,Candlelight & Roses Flowers,North Billerica,Florist
71,Winston Flowers - Concord,Concord,Florist
72,Bedford Florist,Bedford,Florist
73,Wood Bros Florists,Lowell,Florist
74,A Whole Bunch Flower Market,Burlington,Florist
75,Davis & Sawin Florist,Boston,Florist
76,Central Square Florist,Cambridge,Florist
77,Lavender,Groton,Florist
78,Welch Florist,Lynn,Florist
79,77 Blossom Shop,Uxbridge,Florist
80,Hillside Florist & Gifts,Woburn,Florist
81,Holland's Flowers,Haverhill,Florist
82,Especially Yours Florist,South Easton,Florist
83,"Francis Flowers, Inc.",Milford,Florist
84,Langone's Florist,Springfield,Florist
85,A Bella Mia Flowers,Norwood,Florist
86,Paul's Flowers,Millis,Florist
87,Stoughton Flower Shop,Stoughton,Florist
88,Central Florist & Nursery,Stoughton,Florist
89,Angelo The Florist,Haverhill,Florist
90,Brian's Country Greenery Florist,Bellingham,Florist
91,Back Bay Florist,Boston,Florist
92,The Flower Shoppe of Eric's,Reading,Florist
93,Lotus Designs,Boston,Florist
94,Derby Farm Flowers & Gardens,Arlington,Florist
95,Anderson Florist,Waltham,Florist
96,"Annabelle's Flowers, Gifts & More",Norton,Florist
97,Diersch Flowers,Weymouth,Florist
98,"Lovell's Flowers, Greenhouse & Nursery",Medfield,Florist
99,Evergreen Florist,Stoneham,Florist
100,Crickets Florist,Lexington,Florist
101,Salvy the Florist,Lynn,Florist
102,Jayne's Flowers - Boston,Boston,Florist
103,Pondview Florist,Winchester,Florist
104,Brasco Florist,Waltham,Florist
105,Carroll's Florist,Beverly,Florist
106,Stephanie's Flowers Of Chestnut Hill,Chestnut Hill,Florist
107,Beach Plum Flower Shop,Newburyport,Florist
108,Burlington Florist,Burlington,Florist
109,Robin's Flower Shop,Boston,Florist
110,Bridgewater Florist,Bridgewater,Florist
111,Lopez the Florist,Dorchester,Florist
112,Flowers By Lorraine,Lynn,Florist
113,Parker Florist,Wakefield,Florist
114,Ward's Florist & Greenhouse,Beverly,Florist
115,Anderson's Florist,Arlington,Florist
116,Bella's Floral Design,,Florist
117,Evans Flowers,,Florist
118,Sunny Florists,South Boston,Florist
119,Westwood Gardens Flower Shop,Westwood,Florist
120,Flower Power,Norwood,Florist
121,Amanda's Flowers,Brighton,Florist
122,Market Floral Studio,Boston,Florist
123,Birch Flower Shop,Roslindale,Florist
124,Needham Florist,Needham,Florist
125,"Hartstone Flower, Inc.",South Weymouth,Florist
126,Beech Tree Floral Designs,Middleton,Florist
127,Green Akers Florist,North Easton,Florist
128,Currans Flowers,Danvers,Florist
129,Flowers By Lily,Revere,Florist
130,1-800-Flowers Boston Florist,,Florist
131,Busy Bee Florists,Newton,Florist
132,Novello's Florist,Danvers,Florist
133,Coleen's Flower Shop,Dorchester,Florist
134,Winston Flowers - Chestnut Hill,Newton,Florist
135,Wagner Floral Designs,Somerville,Florist
136,Yelenna's Flowers,Norwood,Florist
137,Posies of Wellesley,Natick,Florist
138,Jayne's Flowers - Belmont,Belmont,Florist
139,The Crimson Petal Inc.,Newton,Florist
140,The Frugal Flower,Sudbury,Florist
141,Mystic Florist,Somerville,Florist
142,Waltham's Florist,Waltham,Florist
143,Wildflower Designs,Malden,Florist
144,Saracy's Flower Shop,Newburyport,Florist
145,Hutcheon's Flower Co.,Abington,Florist
