,name,address,type
0,TC & Company,5 Depot St,Beauty salon
1,Salon Corday,151 Hartford Ave E,Beauty salon
2,About You,2 Evergreen Ln,Beauty salon
3,Fringe Studio,178 Dutcher St,Beauty salon
4,Style & Cut Boutique,35 Driftway St,Beauty salon
5,Debora's Hair Gallery,6 Williams St,Beauty salon
6,Avanti Hair Salon,9 Western Ave,Beauty salon
7,Roses Salon,154 West St,Beauty salon
8,99 Nails Milford,138 S Main St,Beauty salon
9,Pretty Nail & Spa,100 Prospect St,Nail salon
10,Hannah Nail & Spa,2 Cape Rd,Spa
11,Salon Vicaro,222 Central St,Hair salon
12,Salon Tashique,269 Main St,Nail salon
13,Mery's Beauty Salon,209 Main St,Beauty salon
14,Dynamic Hair Salon,170 Main St,Beauty salon
15,Bellagente Salon Inc.,207 Main St,Beauty salon
16,Diva's Hair Style,153 Main St,Beauty salon
17,New Age Beauty Salon,62 Central St,Beauty salon
18,Salon Central,158 West St,Hair salon
19,Glamour Hair Studio,114 Main St,Beauty salon
20,Body Essentials,9 Western Ave # 1,Hair removal service
21,Plaza Barber Shop & Hair Salon,208 Main St,Beauty salon
22,MZ Marca Zampieri Beauty Fashion,,Beauty salon
23,Ultimate Tanning,194 West St STE 6,Tanning salon
24,Gail's Hair Care Center,2 Main St,Beauty salon
25,Simply Organic Salon,189 West St STE 5,Hair salon
26,Lovely Nails,227 Main St,Nail salon
27,Reggie's Salon,4 Central St,Beauty salon
28,Head Shed,14 Hastings St,Beauty salon
29,Salon T Daigle,64-66 Dilla St,Beauty salon
30,Runways Salon,66 Mendon St #6502,Waxing hair removal service
31,MacMed Salon,127 E Main St,Beauty salon
32,Artiste Hair Studio,195 E Main St,Beauty salon
33,Nail Art By Tina,7 Hillside Ave,Nail salon
34,Seasons Hair Salon & Day Spa,350 E Main St,Beauty salon
35,Wicked Sick Cuts,80 1/2 Main St # 2B,Beauty salon
36,Extreme Nails & Spa,32 Hastings St # 13,Nail salon
37,Casey's Cuts,3 Charlesview Rd,Hair salon
38,Veda Eyebrow Threading Salon,196 E Main St #28,Beauty salon
39,Jessie Dillon Beauty,258 Main St #111,Beauty salon
40,Stella Dieci Spa & Salon,158 Main St,Beauty salon
41,Supercuts Milford Shopping Center,91 Medway Rd #11,Beauty salon
42,Beauty Nails,195 E Main St C,Nail salon
43,Mac Donald Judith A,"Common Building, 258 Main St Suite #307",Laser hair removal service
44,Crystal Nails,209 E Main St suite 4,Nail salon
45,L.A. Nails,196 E Main St # 46A,Nail salon
46,Leite Carolyn,18 Christina Rd,Hair removal service
47,Christine’s Nails Spa,206 E Main St # 3,Nail salon
48,Body Image Spa,14 Hastings St,Massage spa
49,CiaoBella Beauty Bar,178 E Main St,Beauty salon
50,Waxed By Amy,258 Main St #122,Waxing hair removal service
51,Mac Med Tanning Spa,20 Daniels St,Tanning salon
52,Comb Salon,88 Main St,Hair salon
53,"Mac Med Spa, Salon & Medical",127 E Main St,Beauty salon
54,The Lash Lounge Milford – Milford Crossing,124 Medway Rd Unit 2,Beauty salon
55,Claudia Frustaci Ciao Bella Day Spa,17 Nancy Rd,Spa
56,Lavender Nails Milford,340 E Main St,Nail salon
57,Jay's Classic Unlimited Barbershop,24 Main St,Barber shop
58,SunChic Mobile Spray Tans,,Beauty salon
59,Studio 16,12 Uxbridge Rd #4,Hair salon
60,Salon Bella Vita,Milford,Hair salon
61,united nail plus,,Nail salon
62,Before & After At Always Hair Salon,Milford,Hair salon
63,The Hair Depot,,Hair salon
64,Lamare salon and spa,Bellingham,Beauty salon
65,Shear Glamour,Milford,Hair salon
66,El Shaddai's Hair Braiding,Milford,Hair salon
67,Salon Richard Anthony,Upton,Beauty salon
68,Boston Bodyguards,Milford,Beauty salon
69,Sport Clips Haircuts of Milford MA,Milford,Hair salon
70,The waxing lounge & skincare,Milford,Waxing hair removal service
71,Supercuts Charles River Center,Bellingham,Beauty salon
72,Elegant Nails & Spa,,Beauty salon
73,Hair Cuttery,Milford,Hair salon
74,Brian Richards Salon,Franklin,Beauty salon
75,ROSE DAY Massage SPA,Hopedale,Massage spa
76,L'Equipe Personalized Hairdressing,Franklin,Beauty salon
77,Supercuts,Hopkinton,Beauty salon
78,Maven Hair Company,Franklin,Beauty salon
79,SalonCentric,Milford,Beauty supply store
80,Traveling Beauty,,Hair salon
81,Salon Elan,Franklin,Beauty salon
82,Simoneau's Barber Shop,Hopedale,Barber shop
83,Zen Nails Spa,,Nail salon
84,Supercuts Bellingham,Bellingham,Beauty salon
85,Lash By Nanabby,,Beauty salon
86,Supercuts Franklin Village Plaza,Franklin,Beauty salon
87,Salon Bella Mia,Westborough,Beauty salon
88,Willow Salon & Day Spa,Millis,Beauty salon
89,CosmoProf,Milford,Beauty supply store
90,A.P.’s Nails Inc,,Nail salon
91,Orange Salon,Millbury,Beauty salon
92,Richard Francis Salon,Ashland,Beauty salon
93,Planet Fitness - Temporarily Closed,Milford,Spa
94,Rivkah's Hair Studio,Westborough,Beauty salon
95,Salon 77,Westborough,Beauty salon
96,Ciaobella Day Spa,Milford,Day spa
97,Sally Beauty,Milford,Beauty supply store
98,Salon Rouge,Plainville,Beauty salon
99,Kayee's Creation,,Hair salon
100,Bella Sisters Salon & Spa,Natick,Beauty salon
101,Earthcare Wellness & Beauty,Walpole,Beauty salon
102,Beauty Nail & Spa Salon,North Attleborough,Nail salon
103,Walgreens,Milford,Beauty supply store
104,Keli,Framingham,Beauty salon
105,Heads Up Hair Salon,Natick,Beauty salon
106,WINK - A BOUTIQUE SALON + SPA,Medway,Beauty salon
107,Deepa's Beauty Salon​,Norwood,Beauty salon
108,Massage Envy,Franklin,Massage spa
109,"Laser Hair Removal, Electrology & Skin Care Solutions",Framingham,Beauty salon
110,Rumors Salon,Marlborough,Hair salon
111,St. Cyr Salon & Spa,Worcester,Beauty salon
112,Creative Images Beauty Salon,Attleboro,Beauty salon
113,Supercuts Foxborough,Foxborough,Beauty salon
114,Keldara Salon and Spa,Dedham,Beauty salon
115,Great Clips,Walpole,Beauty salon
116,Hair Mania,Franklin,Hair salon
117,Great Clips,Mansfield,Beauty salon
118,La Cave II,Attleboro,Beauty salon
119,Supercuts Mansfield Crossing,Mansfield,Beauty salon
120,Vonderful Nail Salon,Worcester,Nail salon
121,Sereni Salon & Spa,Hudson,Beauty salon
122,Dlalys Beauty Salon,Boston,Beauty salon
123,Whole Beauty Salon,Newton,Beauty salon
124,Fulham Salon Wellesley,Wellesley,Beauty salon
125,Supercuts Bristol Plaza,South Attleboro,Beauty salon
126,Carman's Beauty Salon,Boston,Beauty salon
127,Fulham Salon Newton,Newton Centre,Beauty salon
128,Custom Creations,Milford,Barber shop
129,Fernanda's Beauty Salon,Somerville,Beauty salon
130,Blue a complete hair salon,Lexington,Beauty salon
131,Blush Hair Salon,Arlington,Beauty salon
132,Strand Salon & Spa,Mansfield,Beauty salon
133,Phillip Richard Salon,Plainville,Beauty salon
134,"Lung, Allergy & Sleep Specialists",Hopedale,Medical clinic
135,Consuelo's Beauty Salon,Dorchester,Beauty salon
136,Mendon Barber Shop,Mendon,Barber shop
137,Laser Centers of New England,Southborough,Laser hair removal service
138,Supercuts Westwood,Westwood,Beauty salon
139,Avanti Salon,Boston,Beauty salon
140,Scizzors Hair Salon,Shrewsbury,Hair salon
141,Beaucage Salon and Spa,Boston,Beauty salon
