,type,name,brand,weight,status,description
0,simple,100% PURE,BAKER'S,0.17,1,BITTERSWEET CHOCOLATE SQUARES
1,simple,100% PURE,BAKER'S,0.3,1,MILK CHOCOLATE CHIPS
2,simple,100% PURE,BAKER'S,0.3,1,SEMI-SWEET CHOCOLATE CHIPS
3,simple,100% PURE,BAKER'S,0.225,1,SEMI-SWEET CHOCOLATE SQUARES
4,simple,100% PURE INDIVIDUALLY WRAPED,BAKER'S,0.225,1,SWEET CHOCOLATE SQUARES 
5,simple,100% PURE,BAKER'S,0.225,1,UNSWEETENED CHOCOLATE SQUARES
6,simple,100% PURE,BARNUM'S,0.17,1,WHITE CHOCOLATE SQUARES
7,simple,ARROWROOT DINO-BITES ANIMAL CRACKERS,BARNUM'S,0.225,1,BISCUITS
8,simple,ARROWROOT ANIMAL CRACKERS GO WILD!,BIRD'S,0.225,1,BISCUITS
9,simple,ORIGINAL FLAVOUR,BULL'S-EYE,0.34,1,CUSTARD POWDER
10,simple,HONEY GARLIC,BULL'S-EYE,0.425,1,BARBECUE SAUCE
11,simple,HOT SOUTHERN CAJUN,BULL'S-EYE,0.425,1,BARBECUE SAUCE
12,simple,ORIGINAL,BULL'S-EYE,0.425,1,BARBECUE SAUCE
13,simple,HICKORY SMOKE,BULL'S-EYE,0.425,1,BARBECUE SAUCE
14,simple,GRILLED ONION & GARLIC,BULL'S-EYE,0.425,1,BARBECUE SAUCE
15,simple,CHIPOTLE,BULL'S-EYE,0.425,1,BARBECUE SAUCE
16,simple,STEAKHOUSE STYLE,BULL'S-EYE,0.425,1,BARBECUE SAUCE
17,simple,SWEET & STICKY,CERTO,0.425,1,BARBECUE SAUCE
18,simple,FOR HOMEMADE JAMS & JELLIES 2 POUCHES,CERTO,0.17,1,LIQUID PECTIN
19,simple,LIGHT FOR HOMEMADE JAMS & JELLIES,CERTO,0.049,1,PECTIN CRYSTALS
20,simple,FOR HOMEMADE JAMS & JELLIES,CHEEZ WHIZ,0.057,1,PECTIN CRYSTALS
21,simple,ORIGINAL,CHEEZ WHIZ,0.25,1,CHEESE
22,simple,ORIGINAL,CHEEZ WHIZ,0.5,1,CHEESE
23,simple,ORIGINAL,CHEEZ WHIZ,1.0,1,CHEESE
24,simple,ORIGINAL LIGHT,CHEEZ WHIZ,0.25,1,CHEESE
25,simple,ORIGINAL LIGHT,CHEEZ WHIZ,0.5,1,CHEESE
26,simple,ORIGINAL LIGHT,CHEEZ WHIZ,1.0,1,CHEESE
27,simple,TEX MEX,CHRISTIE,0.5,1,CHEESE
28,simple,TRISCUIT THIN CRISPS ORIGINAL,CHRISTIE,0.225,1,CRACKERS
29,simple,TRISCUIT ORIGINAL,CHRISTIE,0.4,1,CRACKERS
30,simple,TRISCUIT RYE WITH CARAWAY SEEDS,CHRISTIE,0.225,1,CRACKERS
31,simple,TRISCUIT 61% LESS SODIUM,CHRISTIE,0.225,1,CRACKERS
32,simple,TRISCUIT THIN CRISPS PARMESAN GARLIC,CHRISTIE,0.225,1,CRACKERS
33,simple,TRISCUIT CRACKED PEPPER & OLIVE OIL,CHRISTIE,0.225,1,CRACKERS
34,simple,TRISCUIT ROSEMARY & OLIVE OIL,CHRISTIE,0.225,1,CRACKERS
35,simple,RITZ BITS SANDWICHES SOCCER,CHRISTIE,0.195,1,CRACKERS
36,simple,RITZ 61% LESS SODIUM,CHRISTIE,0.225,1,CRACKERS
37,simple,OREO GOLDEN VANILLA,CHRISTIE,0.35,1,COOKIES
38,simple,OREO CHOCOLATE 30% LESS FAT,CHRISTIE,0.35,1,COOKIES
39,simple,OREO GOLDEN VANILLA,CHRISTIE,0.55,1,COOKIES
40,simple,OREO CHOCOLATE,CHRISTIE,1.1,1,COOKIES
41,simple,PREMIUM PLUS WHOLE WHEAT,CHRISTIE,0.5,1,CRACKERS
42,simple,FUDGEE-O THE ORIGINAL,CHRISTIE,0.35,1,COOKIES
43,simple,CHIPS AHOY!,CHRISTIE,1.0,1,COOKIES
