,position,company,location
0,Senior Data Scientist,L3 Technologies,"Tempe, AZ"
1,DATA ANALYST STOPS,Camris International,"Phoenix, AZ"
2,Research Associate I,TGen,"Phoenix, AZ"
3,Senior Quantitative Researcher in Education - REMOTE,Pearson,"Chandler, AZ 85226"
4,Research Fellow - Bioinformatics Job,Mayo Clinic,"Scottsdale, AZ"
5,DATABASE PROGRAMMER STOPS,Camris International,"Phoenix, AZ"
6,Entry Level Facilities Contracts Analyst,BOEING,"Mesa, AZ 85215 (Northeast area)"
7,CHEMICAL INFORMATICS SCIENTIST,Camris International,"Phoenix, AZ"
8,Police Forensic Scientist II - DNA,City of Scottsdale,"Scottsdale, AZ 85251 (South Scottsdale area)"
9,COMPUTER SCIENTIST,Department of the Navy,"Phoenix, AZ"
10,Information Science Specialist: Research Focal,BOEING,"Mesa, AZ 85215 (Northeast area)"
11,Police Forensic Scientist II - DNA,City of Scottsdale,"Scottsdale, AZ 85251 (South Scottsdale area)"
12,"Analyst, Research",JLL,"Phoenix, AZ 85016 (Camelback East area)"
13,Research Analyst,Arizona State University,"Tempe, AZ"
14,Research Remediation Analyst 1,Wells Fargo,"Phoenix, AZ"
15,Operations Research Analyst (Recent Graduate),Department of the Army,"Phoenix, AZ"
16,STOPS SCIENTIFIC RESEARCH ANALYST 2,Camris International,"Phoenix, AZ"
17,STOPS RESEARCH ANALYST 4,Camris International,"Phoenix, AZ"
18,STOPS RESEARCH SCIENTIST 2,Camris International,"Phoenix, AZ"
19,Sr. Quantitative Analyst – Loss Forecasting and Strategic Risk Analytics,BNP Paribas,"Tempe, AZ"
20,Sr. Quantitative Analyst – Loss Forecasting and Strategic Risk Analytics,BNP Paribas,"Tempe, AZ"
21,Research Contracts Management Specialist,Banner Health,"Phoenix, AZ"
22,Bioinformatics Scientist,Caris Life Sciences,"Phoenix, AZ"
23,BIOINFORMATICS SCIENTIST,Camris International,"Phoenix, AZ"
24,Associate,Exponent,"Phoenix, AZ 85027"
25,Senior Quantitative Analyst/Risk Modeler,Western Alliance Bank,"Phoenix, AZ"
26,Scientist,Exponent,"Phoenix, AZ 85027"
27,OPERATIONS RESEARCH,Department of the Navy,"Phoenix, AZ"
28,Research Scientist Trainee II,Phoenix Children's Hospital,"Phoenix, AZ 85002 (Central City area)"
29,STOPS SCIENTIST 2,Camris International,"Phoenix, AZ"
30,Staff Scientist,TGen,"Phoenix, AZ"
31,Reporting Manager-Data Analysis,LogistiCare,"Phoenix, AZ"
32,Cyber Security Research Scientist 1,Wells Fargo,"Chandler, AZ"
33,Ultimate Hoops Statistician,Life Time Fitness,"Tempe, AZ"
34,Benefits Specialist,BOEING,"Mesa, AZ 85215 (Northeast area)"
35,FORMULATIONS SCIENTIST,Versum Materials,"Tempe, AZ"
36,SENIOR RESEARCH ANALYST - SAC,State of Arizona,"Phoenix, AZ"
37,Integrated Support Planning and Management Specialist,BOEING,"Mesa, AZ 85215 (Northeast area)"
38,"Manager, Business Insights (Data Analytics and Analysis)",TriWest Healthcare Alliance,"Phoenix, AZ"
39,"STOPS RESEARCH SCIENTIST, SENIOR",Camris International,"Phoenix, AZ"
40,"STOPS SCIENTIST, SENIOR",Camris International,"Phoenix, AZ"
41,Contractor - PT Python Instructor,Galvanize,"Phoenix, AZ"
42,Med Lab Scientist Microbiology (part-time),Sonora Quest,"Tempe, AZ 85280 (Broadmor area)"
43,Post Doc,TGen,"Phoenix, AZ"
44,Hydrogeologist/Geologist,Brown and Caldwell,"Phoenix, AZ 85004 (Central City area)"
45,Postdoctoral Fellowship,TGen,"Phoenix, AZ"
46,Consultant - Predictive Enterprise/Data Scientist,Neudesic LLC,"Tempe, AZ 85281"
47,Medical Laboratory Scientist I - Micro,Sonora Quest,"Phoenix, AZ 85002 (Central City area)"
48,Business Engagement Manager,Honeywell,"Phoenix, AZ 85034 (Central City area)"
49,STOPS STATISTICIAN 2,Camris International,"Phoenix, AZ"
50,Instrumentation Technician 1,Exponent,"Phoenix, AZ 85027"
51,"VP Chief Philanthropy Officer, Sun Health Foundation",Banner Health,"Phoenix, AZ"
52,Actuarial Manager,Aetna,"Scottsdale, AZ"
