,rank,artist,year
0,32,janet jackson,1986
1,43,janet jackson,1986
2,58,janet jackson,1986
3,37,janet jackson,1987
4,48,janet jackson,1987
5,5,janet jackson,1989
6,15,janet jackson,1990
7,38,janet jackson,1990
8,44,janet jackson,1990
9,49,janet jackson,1990
10,59,janet jackson,1990
11,19,janet jackson,1991
12,4,janet jackson,1993
13,19,janet jackson,1993
14,74,janet jackson,1993
15,12,janet jackson,1994
16,30,janet jackson,1994
17,48,janet jackson,1994
18,29,janet jackson,1995
19,64,janet jackson,1995
20,84,janet jackson,1996
21,18,janet jackson,2000
