,language,notes,classification
0,Yabem,"Otto Dempwolff's Grammar of the Jabem Language in New Guinea, translated and edited by Joel Bradshaw and Francisc Czobor, Oceanic Linguistics Special Publication, No. 32, Honolulu : University of Hawai'i Press, 2005Ãª = a vowel between e and iÃ´ = a vowel between o and uc = glottal stopj = voiced palatal fricative (English 'y' in 'yard', 'yoke', etc.)acute accent (') = high tonegrave accent (`) = low toneonly high-tone vowels occur after t p, t, k, and kw, and  before ponly low-tone vowels occur after b, d, g, and gw, mb, nd, Å‹g, ngw, and ns, and before b","Austronesian, Malayo-Polynesian, Central-Eastern Malayo-Polynesian, Eastern Malayo-Polynesian, Oceanic, Western Oceanic, North New Guinea, Huon Gulf, North"
1,longitude,,
2,147.77902541592919760660,,
3,word_id,loan,pmpcognacy
4,1,,
5,2,,
6,3,,
7,4,,
8,5,,
9,5,,
10,6,,
11,7,,
12,8,,
13,9,,
14,9,,
15,9,,
16,10,,
17,11,,
18,12,,
19,13,,
20,14,,
21,15,,
22,16,,
23,17,,
24,18,,
25,19,,
26,20,,
27,21,,
28,22,,
29,22,,
30,23,,
31,24,,
32,25,,
33,26,,
34,27,,
35,28,,
36,29,,
37,30,,
38,31,,
39,32,,
40,33,,
41,34,,
42,35,,
43,36,,
44,37,,
45,37,,
46,38,,
47,39,,
48,40,,
49,41,,
50,42,,
51,42,,
52,43,,
53,44,,
54,45,,
55,46,,
56,47,,
57,48,,
58,48,,
59,49,,
60,49,,
61,50,,
62,51,,
63,52,,
64,53,,
65,53,,
66,54,,
67,55,,
68,56,,
69,56,,
70,57,,
71,58,,
72,59,,
73,60,,
74,61,,
75,62,,
76,63,,
77,64,,
78,64,,
79,65,,
80,66,,
81,66,,
82,67,,
83,68,,
84,69,,
85,70,,
86,71,,
87,71,,
88,72,,
89,72,,
90,73,,
91,74,,
92,74,,
93,75,,
94,78,,
95,79,,
96,80,,
97,81,,
98,82,,
99,83,,
100,83,,
101,84,,
102,84,,
103,86,,
104,88,,
105,89,,
106,90,,
107,91,,
108,92,,
109,93,,
110,94,,
111,94,,
112,95,,
113,96,,
114,97,,
115,98,,
116,99,,
117,100,,
118,100,,
119,101,,
120,101,,
121,102,,
122,103,,
123,104,,
124,105,,
125,105,,
126,106,,
127,107,,
128,108,,
129,109,,
130,110,,
131,111,,
132,112,,
133,113,,
134,114,,
135,115,,
136,116,,
137,117,,
138,118,,
139,119,,
140,120,,
141,121,,
142,122,,
143,123,,
144,124,,
145,125,,
146,127,,
147,128,,
148,129,,
149,130,,
150,131,,
151,132,,
152,133,,
153,134,,
154,135,,
155,136,,
156,137,,
157,138,,
158,139,,
159,140,,
160,141,,
161,141,,
162,142,,
163,143,,
164,144,,
165,144,,
166,145,,
167,146,,
168,147,,
169,148,,
170,149,,
171,151,,
172,152,,
173,153,,
174,154,,
175,155,,
176,156,,
177,157,,
178,160,,
179,162,,
180,163,,
181,164,,
182,165,,
183,166,,
184,167,,
185,168,,
186,169,L,
187,170,,
188,170,,
189,172,,
190,173,,
191,174,,
192,175,,
193,176,,
194,177,,
195,178,,
196,178,,
197,179,,
198,180,,
199,181,,
200,182,,
201,183,,
202,184,,
203,185,,
204,186,,
205,187,,
206,188,,
207,189,,
208,190,,
209,190,,
210,191,,
211,192,,
212,193,,
213,194,,
214,195,,
215,196,,
216,197,,
217,197,,
218,198,,
219,199,,
220,200,,
221,203,,
222,204,,
223,205,,
224,209,,
